@relation dataset_p2p_rnd5_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3662,3,3,3220,3223,806,4029,-373,3656,3673,7329,-3308,4021,'byte_4500'
'time_0',3,-798,3223,806,4029,-373,3656,3673,7329,-3308,4021,3368,7389,'byte_500'
'time_0',3223,-3360,4029,-373,3656,3673,7329,-3308,4021,3368,7389,-3434,3955,'byte_500'
'time_0',4029,-299,3656,3673,7329,-3308,4021,3368,7389,-3434,3955,-294,3661,'byte_500'
'time_0',3656,3668,7329,-3308,4021,3368,7389,-3434,3955,-294,3661,-344,3317,'byte_500'
'time_1',7329,704,4021,3368,7389,-3434,3955,-294,3661,-344,3317,997,4314,'byte_2000'
'time_1',4021,3075,7389,-3434,3955,-294,3661,-344,3317,997,4314,-286,4028,'byte_500'
'time_1',7389,-73,3955,-294,3661,-344,3317,997,4314,-286,4028,-4028,0,'byte_500'
'time_1',3955,3661,3661,-344,3317,997,4314,-286,4028,-4028,0,0,0,'byte_500'
'time_1',3661,3317,3317,997,4314,-286,4028,-4028,0,0,0,0,0,'byte_500'
'time_2',3317,4314,4314,-286,4028,-4028,0,0,0,0,0,4032,4032,'byte_500'
'time_2',4314,-4,4028,-4028,0,0,0,0,0,4032,4032,-4032,0,'byte_500'
'time_2',4028,0,0,0,0,0,0,4032,4032,-4032,0,7327,7327,'byte_500'
'time_2',0,-7327,0,0,0,4032,4032,-4032,0,7327,7327,-7327,0,'byte_500'
