@relation dataset_p2p_rnd5_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1955,0,0,7285,7285,3700,10985,-10928,57,3608,3665,1363,5028,'byte_4500'
'time_0',0,2257,7285,3700,10985,-10928,57,3608,3665,1363,5028,-1999,3029,'byte_500'
'time_0',7285,7956,10985,-10928,57,3608,3665,1363,5028,-1999,3029,632,3661,'byte_500'
'time_0',10985,-3604,57,3608,3665,1363,5028,-1999,3029,632,3661,368,4029,'byte_500'
'time_1',57,-364,3665,1363,5028,-1999,3029,632,3661,368,4029,-4022,7,'byte_500'
'time_1',3665,5021,5028,-1999,3029,632,3661,368,4029,-4022,7,8054,8061,'byte_500'
'time_1',5028,-5032,3029,632,3661,368,4029,-4022,7,8054,8061,-8061,0,'byte_500'
'time_1',3029,3661,3661,368,4029,-4022,7,8054,8061,-8061,0,4,4,'byte_500'
'time_1',3661,4025,4029,-4022,7,8054,8061,-8061,0,4,4,-4,0,'byte_500'
'time_1',4029,7,7,8054,8061,-8061,0,4,4,-4,0,12083,12083,'byte_500'
'time_2',7,-4022,8061,-8061,0,4,4,-4,0,12083,12083,-12073,10,'byte_500'
'time_2',8061,-10,0,4,4,-4,0,12083,12083,-12073,10,8045,8055,'byte_500'
'time_2',0,-8051,4,-4,0,12083,12083,-12073,10,8045,8055,-4028,4027,'byte_500'
'time_2',4,-4027,0,12083,12083,-12073,10,8045,8055,-4028,4027,-4027,0,'byte_4000'
'time_2',0,12083,12083,-12073,10,8045,8055,-4028,4027,-4027,0,173,173,'byte_500'
'time_2',12083,-163,10,8045,8055,-4028,4027,-4027,0,173,173,-173,0,'byte_4000'
'time_3',10,8055,8055,-4028,4027,-4027,0,173,173,-173,0,3662,3662,'byte_4500'
'time_3',8055,365,4027,-4027,0,173,173,-173,0,3662,3662,365,4027,'byte_500'
'time_3',4027,-4027,0,173,173,-173,0,3662,3662,365,4027,-4027,0,'byte_4000'
'time_3',0,173,173,-173,0,3662,3662,365,4027,-4027,0,7323,7323,'byte_500'
'time_3',173,-7323,0,3662,3662,365,4027,-4027,0,7323,7323,-7323,0,'byte_500'
'time_4',0,3662,3662,365,4027,-4027,0,7323,7323,-7323,0,4028,4028,'byte_7500'
'time_4',3662,-1,4027,-4027,0,7323,7323,-7323,0,4028,4028,-4028,0,'byte_500'
'time_4',4027,0,0,7323,7323,-7323,0,4028,4028,-4028,0,0,0,'byte_500'
