@relation dataset_random10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',454,32229,32229,26392,58621,-39820,18801,10635,29436,'byte_500'
'time_0',32229,29185,58621,-39820,18801,10635,29436,49800,79236,'byte_500'
'time_0',58621,-60435,18801,10635,29436,49800,79236,-49818,29418,'byte_500'
'time_0',18801,18,29436,49800,79236,-49818,29418,-29357,61,'byte_500'
'time_0',29436,79175,79236,-49818,29418,-29357,61,-61,0,'byte_10000'
'time_0',79236,29418,29418,-29357,61,-61,0,32540,32540,'byte_500'
'time_1',29418,-32479,61,-61,0,32540,32540,-3199,29341,'byte_500'
'time_1',61,-29341,0,32540,32540,-3199,29341,34419,63760,'byte_500'
'time_1',0,-31220,32540,-3199,29341,34419,63760,-34283,29477,'byte_500'
'time_1',32540,-136,29341,34419,63760,-34283,29477,-13661,15816,'byte_500'
'time_1',29341,47944,63760,-34283,29477,-13661,15816,26824,42640,'byte_10000'
'time_1',63760,-13163,29477,-13661,15816,26824,42640,-42479,161,'byte_500'
'time_2',29477,15655,15816,26824,42640,-42479,161,29165,29326,'byte_500'
'time_2',15816,13314,42640,-42479,161,29165,29326,-29098,228,'byte_500'
'time_2',42640,-67,161,29165,29326,-29098,228,58537,58765,'byte_500'
'time_2',161,-29439,29326,-29098,228,58537,58765,5036,63801,'byte_500'
'time_2',29326,-63573,228,58537,58765,5036,63801,-34463,29338,'byte_500'
'time_2',228,29427,58765,5036,63801,-34463,29338,-29197,141,'byte_500'
'time_3',58765,63660,63801,-34463,29338,-29197,141,-141,0,'byte_500'
'time_3',63801,29338,29338,-29197,141,-141,0,87796,87796,'byte_500'
'time_3',29338,-87655,141,-141,0,87796,87796,-87705,91,'byte_10000'
'time_3',141,-91,0,87796,87796,-87705,91,-91,0,'byte_500'
'time_3',0,87796,87796,-87705,91,-91,0,0,0,'byte_10000'
'time_4',87796,91,91,-91,0,0,0,0,0,'byte_10000'
'time_4',91,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_6',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,29295,29295,'byte_3500'
'time_7',0,2929,32224,-32224,0,29295,29295,2923,32218,'byte_10000'
'time_7',32224,-32218,0,29295,29295,2923,32218,-32218,0,'byte_500'
'time_8',0,29295,29295,2923,32218,-32218,0,0,0,'byte_10000'
'time_8',29295,32218,32218,-32218,0,0,0,32218,32218,'byte_10000'
'time_8',32218,-32218,0,0,0,32218,32218,-32211,7,'byte_500'
'time_8',0,-7,0,32218,32218,-32211,7,29288,29295,'byte_10000'
'time_8',0,2923,32218,-32211,7,29288,29295,2955,32250,'byte_10000'
'time_8',32218,-32243,7,29288,29295,2955,32250,-2967,29283,'byte_10000'
'time_9',7,12,29295,2955,32250,-2967,29283,2955,32238,'byte_8000'
'time_9',29295,12,32250,-2967,29283,2955,32238,-14,32224,'byte_500'
'time_9',32250,-2941,29283,2955,32238,-14,32224,-32224,0,'byte_10000'
'time_9',29283,32238,32238,-14,32224,-32224,0,32250,32250,'byte_10000'
'time_9',32238,-26,32224,-32224,0,32250,32250,-2955,29295,'byte_500'
'time_9',32224,-29295,0,32250,32250,-2955,29295,-29295,0,'byte_500'
'time_10',0,32250,32250,-2955,29295,-29295,0,0,0,'byte_10000'
'time_10',32250,29295,29295,-29295,0,0,0,0,0,'byte_5000'
'time_10',29295,0,0,0,0,0,0,96667,96667,'byte_10000'
'time_10',0,-96667,0,0,0,96667,96667,-96667,0,'byte_500'
'time_10',0,0,0,96667,96667,-96667,0,32218,32218,'byte_500'
'time_10',0,64449,96667,-96667,0,32218,32218,-32218,0,'byte_500'
'time_11',96667,0,0,32218,32218,-32218,0,3213,3213,'byte_500'
'time_11',0,29005,32218,-32218,0,3213,3213,25250,28463,'byte_500'
'time_11',32218,-28463,0,3213,3213,25250,28463,-28463,0,'byte_1000'
'time_11',0,3213,3213,25250,28463,-28463,0,42415,42415,'byte_1000'
'time_11',3213,-13952,28463,-28463,0,42415,42415,-22390,20025,'byte_1000'
'time_11',28463,-20025,0,42415,42415,-22390,20025,-19986,39,'byte_1000'
'time_12',0,42376,42415,-22390,20025,-19986,39,29221,29260,'byte_500'
'time_12',42415,-9235,20025,-19986,39,29221,29260,2958,32218,'byte_500'
'time_12',20025,-32179,39,29221,29260,2958,32218,0,32218,'byte_500'
'time_12',39,-2958,29260,2958,32218,0,32218,-24604,7614,'byte_500'
'time_12',29260,24604,32218,0,32218,-24604,7614,-7437,177,'byte_500'
'time_13',32218,32041,32218,-24604,7614,-7437,177,29101,29278,'byte_500'
'time_13',32218,-21664,7614,-7437,177,29101,29278,2799,32077,'byte_1000'
'time_13',7614,-31900,177,29101,29278,2799,32077,-32077,0,'byte_500'
'time_13',177,29278,29278,2799,32077,-32077,0,240,240,'byte_500'
'time_13',29278,31837,32077,-32077,0,240,240,63714,63954,'byte_1000'
'time_13',32077,-63954,0,240,240,63714,63954,-59052,4902,'byte_1000'
'time_14',0,-4662,240,63714,63954,-59052,4902,49490,54392,'byte_500'
'time_14',240,9562,63954,-59052,4902,49490,54392,-54226,166,'byte_500'
'time_14',63954,4736,4902,49490,54392,-54226,166,-65,101,'byte_1000'
'time_14',4902,54291,54392,-54226,166,-65,101,-35,66,'byte_500'
'time_14',54392,100,166,-65,101,-35,66,82,148,'byte_1000'
'time_14',166,-47,101,-35,66,82,148,194,342,'byte_1000'
'time_15',101,-276,66,82,148,194,342,403,745,'byte_500'
'time_15',66,-597,148,194,342,403,745,83,828,'byte_1000'
'time_15',148,-486,342,403,745,83,828,-216,612,'byte_500'
'time_15',342,133,745,83,828,-216,612,-107,505,'byte_500'
'time_15',745,323,828,-216,612,-107,505,-51,454,'byte_1000'
'time_16',828,158,612,-107,505,-51,454,-85,369,'byte_1000'
