@relation dataset_random10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',200,62691,62691,-52429,10262,-10231,31,82719,82750,-23921,58829,-26829,32000,'byte_10000'
'time_0',62691,-21738,10262,-10231,31,82719,82750,-23921,58829,-26829,32000,-32000,0,'byte_10000'
'time_0',10262,31,31,82719,82750,-23921,58829,-26829,32000,-32000,0,32303,32303,'byte_10000'
'time_0',31,50447,82750,-23921,58829,-26829,32000,-32000,0,32303,32303,-2885,29418,'byte_10000'
'time_0',82750,29411,58829,-26829,32000,-32000,0,32303,32303,-2885,29418,-16381,13037,'byte_500'
'time_0',58829,18963,32000,-32000,0,32303,32303,-2885,29418,-16381,13037,6405,19442,'byte_10000'
'time_1',32000,-19442,0,32303,32303,-2885,29418,-16381,13037,6405,19442,9855,29297,'byte_500'
'time_1',0,3006,32303,-2885,29418,-16381,13037,6405,19442,9855,29297,2732,32029,'byte_500'
'time_1',32303,-2611,29418,-16381,13037,6405,19442,9855,29297,2732,32029,26711,58740,'byte_500'
'time_1',29418,-45703,13037,6405,19442,9855,29297,2732,32029,26711,58740,-26460,32280,'byte_500'
'time_1',13037,-12838,19442,9855,29297,2732,32029,26711,58740,-26460,32280,-32280,0,'byte_10000'
'time_1',19442,29297,29297,2732,32029,26711,58740,-26460,32280,-32280,0,32224,32224,'byte_500'
'time_2',29297,-195,32029,26711,58740,-26460,32280,-32280,0,32224,32224,-32195,29,'byte_10000'
'time_2',32029,58711,58740,-26460,32280,-32280,0,32224,32224,-32195,29,-29,0,'byte_500'
'time_2',58740,32280,32280,-32280,0,32224,32224,-32195,29,-29,0,0,0,'byte_500'
'time_2',32280,0,0,32224,32224,-32195,29,-29,0,0,0,0,0,'byte_500'
'time_2',0,32224,32224,-32195,29,-29,0,0,0,0,0,64449,64449,'byte_10000'
'time_2',32224,-64420,29,-29,0,0,0,0,0,64449,64449,-64449,0,'byte_500'
'time_3',29,0,0,0,0,0,0,64449,64449,-64449,0,58590,58590,'byte_500'
'time_3',0,-58590,0,0,0,64449,64449,-64449,0,58590,58590,-58590,0,'byte_500'
'time_3',0,0,0,64449,64449,-64449,0,58590,58590,-58590,0,0,0,'byte_500'
'time_3',0,64449,64449,-64449,0,58590,58590,-58590,0,0,0,0,0,'byte_500'
'time_3',64449,0,0,58590,58590,-58590,0,0,0,0,0,32224,32224,'byte_10000'
'time_4',0,26366,58590,-58590,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',58590,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,0,0,32256,32256,'byte_500'
'time_5',0,-32256,0,0,0,0,0,0,0,32256,32256,-32256,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32256,32256,-32256,0,0,0,'byte_500'
