@relation dataset_random10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1595,32267,32267,-32176,91,32109,32200,32568,64768,-5749,59019,-329,58690,'byte_10000'
'time_0',32267,-58599,91,32109,32200,32568,64768,-5749,59019,-329,58690,5798,64488,'byte_500'
'time_0',91,-32288,32200,32568,64768,-5749,59019,-329,58690,5798,64488,-63962,526,'byte_500'
'time_0',32200,64242,64768,-5749,59019,-329,58690,5798,64488,-63962,526,27732,28258,'byte_10000'
'time_0',64768,30761,59019,-329,58690,5798,64488,-63962,526,27732,28258,-27592,666,'byte_500'
'time_0',59019,58024,58690,5798,64488,-63962,526,27732,28258,-27592,666,-324,342,'byte_500'
'time_1',58690,64146,64488,-63962,526,27732,28258,-27592,666,-324,342,28847,29189,'byte_10000'
'time_1',64488,-28663,526,27732,28258,-27592,666,-324,342,28847,29189,-801,28388,'byte_500'
'time_1',526,-130,28258,-27592,666,-324,342,28847,29189,-801,28388,-24777,3611,'byte_500'
'time_1',28258,-2945,666,-324,342,28847,29189,-801,28388,-24777,3611,60924,64535,'byte_500'
'time_1',666,-64193,342,28847,29189,-801,28388,-24777,3611,60924,64535,-64515,20,'byte_500'
'time_1',342,29169,29189,-801,28388,-24777,3611,60924,64535,-64515,20,32336,32356,'byte_500'
'time_2',29189,-3968,28388,-24777,3611,60924,64535,-64515,20,32336,32356,-32128,228,'byte_10000'
'time_2',28388,3383,3611,60924,64535,-64515,20,32336,32356,-32128,228,58275,58503,'byte_500'
'time_2',3611,6032,64535,-64515,20,32336,32356,-32128,228,58275,58503,-26978,31525,'byte_500'
'time_2',64535,-31505,20,32336,32356,-32128,228,58275,58503,-26978,31525,-31525,0,'byte_10000'
'time_2',20,32356,32356,-32128,228,58275,58503,-26978,31525,-31525,0,0,0,'byte_500'
'time_2',32356,228,228,58275,58503,-26978,31525,-31525,0,0,0,32224,32224,'byte_10000'
