@relation dataset_p2p_rnd5_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,18565,18565,-7527,11038,1050,12088,-4762,7326,7323,14649,235,14884,'byte_1500'
'time_0',18565,-3846,11038,1050,12088,-4762,7326,7323,14649,235,14884,-7515,7369,'byte_500'
'time_0',11038,4719,12088,-4762,7326,7323,14649,235,14884,-7515,7369,3487,10856,'byte_4000'
'time_0',12088,-3530,7326,7323,14649,235,14884,-7515,7369,3487,10856,1227,12083,'byte_4500'
'time_0',7326,2566,14649,235,14884,-7515,7369,3487,10856,1227,12083,-4221,7862,'byte_4000'
'time_0',14649,7022,14884,-7515,7369,3487,10856,1227,12083,-4221,7862,-3834,4028,'byte_4500'
'time_1',14884,3341,7369,3487,10856,1227,12083,-4221,7862,-3834,4028,-4027,1,'byte_7500'
'time_1',7369,10855,10856,1227,12083,-4221,7862,-3834,4028,-4027,1,38,39,'byte_4500'
'time_1',10856,12044,12083,-4221,7862,-3834,4028,-4027,1,38,39,-35,4,'byte_500'
'time_1',12083,7858,7862,-3834,4028,-4027,1,38,39,-35,4,10978,10982,'byte_500'
'time_1',7862,-6954,4028,-4027,1,38,39,-35,4,10978,10982,-2923,8059,'byte_4000'
'time_1',4028,-8058,1,38,39,-35,4,10978,10982,-2923,8059,-7036,1023,'byte_500'
'time_2',1,-984,39,-35,4,10978,10982,-2923,8059,-7036,1023,-1023,0,'byte_500'
'time_2',39,4,4,10978,10982,-2923,8059,-7036,1023,-1023,0,3662,3662,'byte_500'
'time_2',4,7320,10982,-2923,8059,-7036,1023,-1023,0,3662,3662,365,4027,'byte_4000'
