@relation dataset_random20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4855,587819,587819,-537151,50668,576454,627122,45668,672790,'byte_10000'
'time_0',587819,-622122,50668,576454,627122,45668,672790,-649628,23162,'byte_10000'
'time_0',50668,603960,627122,45668,672790,-649628,23162,576207,599369,'byte_10000'
'time_0',627122,73421,672790,-649628,23162,576207,599369,-78612,520757,'byte_10000'
'time_0',672790,-497595,23162,576207,599369,-78612,520757,-437905,82852,'byte_10000'
'time_0',23162,516517,599369,-78612,520757,-437905,82852,521766,604618,'byte_10000'
'time_1',599369,-83861,520757,-437905,82852,521766,604618,-581961,22657,'byte_10000'
'time_1',520757,60195,82852,521766,604618,-581961,22657,318726,341383,'byte_10000'
'time_1',82852,263235,604618,-581961,22657,318726,341383,-23962,317421,'byte_10000'
'time_1',604618,-294764,22657,318726,341383,-23962,317421,300591,618012,'byte_10000'
'time_1',22657,-276629,341383,-23962,317421,300591,618012,-116307,501705,'byte_10000'
'time_1',341383,-184284,317421,300591,618012,-116307,501705,-18064,483641,'byte_10000'
'time_2',317421,134371,618012,-116307,501705,-18064,483641,-357079,126562,'byte_10000'
'time_2',618012,375143,501705,-18064,483641,-357079,126562,-44897,81665,'byte_10000'
'time_2',501705,401976,483641,-357079,126562,-44897,81665,240664,322329,'byte_10000'
'time_2',483641,-195767,126562,-44897,81665,240664,322329,-117184,205145,'byte_500'
'time_2',126562,-123480,81665,240664,322329,-117184,205145,-205126,19,'byte_10000'
'time_2',81665,322310,322329,-117184,205145,-205126,19,31925,31944,'byte_10000'
'time_3',322329,173201,205145,-205126,19,31925,31944,161475,193419,'byte_1500'
