@relation dataset_random20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',2523,537804,537804,-416596,121208,-96940,24268,630559,654827,'byte_10000'
'time_0',537804,-533619,121208,-96940,24268,630559,654827,-169647,485180,'byte_10000'
'time_0',121208,-460912,24268,630559,654827,-169647,485180,-354700,130480,'byte_10000'
'time_0',24268,524347,654827,-169647,485180,-354700,130480,290517,420997,'byte_10000'
'time_0',654827,64183,485180,-354700,130480,290517,420997,34129,455126,'byte_10000'
'time_0',485180,-324646,130480,290517,420997,34129,455126,-258782,196344,'byte_10000'
'time_1',130480,224653,420997,34129,455126,-258782,196344,59326,255670,'byte_10000'
'time_1',420997,199456,455126,-258782,196344,59326,255670,-17207,238463,'byte_10000'
'time_1',455126,-42119,196344,59326,255670,-17207,238463,264540,503003,'byte_10000'
'time_1',196344,-247333,255670,-17207,238463,264540,503003,-404728,98275,'byte_4000'
'time_1',255670,140188,238463,264540,503003,-404728,98275,-94762,3513,'byte_10000'
'time_1',238463,499490,503003,-404728,98275,-94762,3513,504658,508171,'byte_10000'
'time_2',503003,-409896,98275,-94762,3513,504658,508171,-312297,195874,'byte_10000'
'time_2',98275,-192361,3513,504658,508171,-312297,195874,138980,334854,'byte_10000'
'time_2',3513,173317,508171,-312297,195874,138980,334854,-204025,130829,'byte_10000'
'time_2',508171,65045,195874,138980,334854,-204025,130829,229421,360250,'byte_10000'
'time_2',195874,-25396,334854,-204025,130829,229421,360250,-54017,306233,'byte_10000'
'time_2',334854,-175404,130829,229421,360250,-54017,306233,-161965,144268,'byte_10000'
'time_3',130829,215982,360250,-54017,306233,-161965,144268,123459,267727,'byte_10000'
'time_3',360250,38506,306233,-161965,144268,123459,267727,-11953,255774,'byte_10000'
'time_3',306233,-111506,144268,123459,267727,-11953,255774,-138579,117195,'byte_500'
'time_3',144268,150532,267727,-11953,255774,-138579,117195,-117174,21,'byte_10000'
'time_3',267727,255753,255774,-138579,117195,-117174,21,52953,52974,'byte_10000'
'time_4',255774,64221,117195,-117174,21,52953,52974,85837,138811,'byte_10000'
'time_4',117195,-138790,21,52953,52974,85837,138811,12683,151494,'byte_10000'
'time_4',21,-98520,52974,85837,138811,12683,151494,-22527,128967,'byte_10000'
'time_4',52974,9844,138811,12683,151494,-22527,128967,-57000,71967,'byte_10000'
'time_4',138811,79527,151494,-22527,128967,-57000,71967,-7489,64478,'byte_10000'
'time_4',151494,64489,128967,-57000,71967,-7489,64478,-14,64464,'byte_500'
'time_5',128967,7503,71967,-7489,64478,-14,64464,-64464,0,'byte_10000'
'time_5',71967,64478,64478,-14,64464,-64464,0,32225,32225,'byte_10000'
'time_5',64478,32239,64464,-64464,0,32225,32225,26384,58609,'byte_10000'
'time_5',64464,-58609,0,32225,32225,26384,58609,-26369,32240,'byte_10000'
'time_5',0,-15,32225,26384,58609,-26369,32240,-8,32232,'byte_500'
'time_5',32225,26377,58609,-26369,32240,-8,32232,-32232,0,'byte_500'
'time_6',58609,32240,32240,-8,32232,-32232,0,0,0,'byte_500'
'time_6',32240,32232,32232,-32232,0,0,0,0,0,'byte_500'
'time_6',32232,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32247,32247,'byte_10000'
'time_6',0,-32247,0,0,0,32247,32247,-16653,15594,'byte_10000'
'time_6',0,-15594,0,32247,32247,-16653,15594,43009,58603,'byte_10000'
'time_7',0,-26356,32247,-16653,15594,43009,58603,-26378,32225,'byte_10000'
'time_7',32247,-16631,15594,43009,58603,-26378,32225,15609,47834,'byte_10000'
'time_7',15594,10769,58603,-26378,32225,15609,47834,48886,96720,'byte_10000'
'time_7',58603,-64495,32225,15609,47834,48886,96720,-57547,39173,'byte_10000'
'time_7',32225,8661,47834,48886,96720,-57547,39173,154219,193392,'byte_500'
'time_7',47834,-96672,96720,-57547,39173,154219,193392,-193385,7,'byte_10000'
'time_8',96720,39166,39173,154219,193392,-193385,7,165579,165586,'byte_10000'
'time_8',39173,27806,193392,-193385,7,165579,165586,-137814,27772,'byte_10000'
'time_8',193392,-27765,7,165579,165586,-137814,27772,111370,139142,'byte_8500'
'time_8',7,26444,165586,-137814,27772,111370,139142,-130930,8212,'byte_10000'
'time_8',165586,19560,27772,111370,139142,-130930,8212,314071,322283,'byte_4500'
'time_9',27772,-183141,139142,-130930,8212,314071,322283,-318029,4254,'byte_10000'
'time_9',139142,3958,8212,314071,322283,-318029,4254,350291,354545,'byte_10000'
'time_9',8212,-32262,322283,-318029,4254,350291,354545,-340618,13927,'byte_10000'
'time_9',322283,-9673,4254,350291,354545,-340618,13927,308388,322315,'byte_10000'
'time_9',4254,32230,354545,-340618,13927,308388,322315,-30059,292256,'byte_10000'
'time_9',354545,-278329,13927,308388,322315,-30059,292256,26488,318744,'byte_10000'
'time_10',13927,3571,322315,-30059,292256,26488,318744,-1990,316754,'byte_1500'
'time_10',322315,-24498,292256,26488,318744,-1990,316754,-315526,1228,'byte_10000'
'time_10',292256,317516,318744,-1990,316754,-315526,1228,296920,298148,'byte_10000'
'time_10',318744,18606,316754,-315526,1228,296920,298148,-104598,193550,'byte_10000'
'time_10',316754,-192322,1228,296920,298148,-104598,193550,296765,490315,'byte_10000'
'time_10',1228,-192167,298148,-104598,193550,296765,490315,-469063,21252,'byte_10000'
'time_11',298148,172298,193550,296765,490315,-469063,21252,424249,445501,'byte_10000'
'time_11',193550,44814,490315,-469063,21252,424249,445501,-423870,21631,'byte_10000'
'time_11',490315,-379,21252,424249,445501,-423870,21631,-8099,13532,'byte_10000'
'time_11',21252,431969,445501,-423870,21631,-8099,13532,49776,63308,'byte_10000'
'time_11',445501,-41677,21631,-8099,13532,49776,63308,459339,522647,'byte_500'
'time_11',21631,-509115,13532,49776,63308,459339,522647,-522301,346,'byte_10000'
'time_12',13532,62962,63308,459339,522647,-522301,346,12352,12698,'byte_1500'
'time_12',63308,509949,522647,-522301,346,12352,12698,-11265,1433,'byte_10000'
'time_12',522647,-1087,346,12352,12698,-11265,1433,71499,72932,'byte_10000'
'time_12',346,-60234,12698,-11265,1433,71499,72932,-56836,16096,'byte_10000'
'time_12',12698,-14663,1433,71499,72932,-56836,16096,5716,21812,'byte_10000'
'time_13',1433,51120,72932,-56836,16096,5716,21812,665061,686873,'byte_10000'
'time_13',72932,-670777,16096,5716,21812,665061,686873,-71506,615367,'byte_10000'
'time_13',16096,-593555,21812,665061,686873,-71506,615367,-593991,21376,'byte_10000'
'time_13',21812,665497,686873,-71506,615367,-593991,21376,602434,623810,'byte_10000'
'time_13',686873,-8443,615367,-593991,21376,602434,623810,54189,677999,'byte_10000'
'time_13',615367,-656623,21376,602434,623810,54189,677999,-75657,602342,'byte_1500'
'time_14',21376,21468,623810,54189,677999,-75657,602342,-601097,1245,'byte_2500'
'time_14',623810,676754,677999,-75657,602342,-601097,1245,1255,2500,'byte_1000'
'time_14',677999,599842,602342,-601097,1245,1255,2500,-1920,580,'byte_2500'
'time_14',602342,665,1245,1255,2500,-1920,580,1525,2105,'byte_6000'
'time_14',1245,395,2500,-1920,580,1525,2105,3582,5687,'byte_1000'
'time_14',2500,-5107,580,1525,2105,3582,5687,-4927,760,'byte_2500'
'time_15',580,1345,2105,3582,5687,-4927,760,1362,2122,'byte_8000'
'time_15',2105,3565,5687,-4927,760,1362,2122,5865,7987,'byte_7500'
'time_15',5687,-7227,760,1362,2122,5865,7987,-831,7156,'byte_1000'
'time_15',760,-5034,2122,5865,7987,-831,7156,-6641,515,'byte_2000'
'time_15',2122,7472,7987,-831,7156,-6641,515,1439,1954,'byte_2000'
'time_15',7987,5202,7156,-6641,515,1439,1954,-200,1754,'byte_10000'
'time_16',7156,-1239,515,1439,1954,-200,1754,9406,11160,'byte_1000'
'time_16',515,-9206,1954,-200,1754,9406,11160,-10182,978,'byte_10000'
'time_16',1954,776,1754,9406,11160,-10182,978,9506,10484,'byte_3000'
'time_16',1754,676,11160,-10182,978,9506,10484,-7672,2812,'byte_10000'
'time_16',11160,-1834,978,9506,10484,-7672,2812,9306,12118,'byte_2500'
'time_17',978,-1634,10484,-7672,2812,9306,12118,-9630,2488,'byte_10000'
'time_17',10484,324,2812,9306,12118,-9630,2488,11594,14082,'byte_10000'
'time_17',2812,-1964,12118,-9630,2488,11594,14082,-1602,12480,'byte_10000'
'time_17',12118,-9992,2488,11594,14082,-1602,12480,-1239,11241,'byte_4500'
'time_17',2488,2841,14082,-1602,12480,-1239,11241,-6898,4343,'byte_10000'
'time_17',14082,8137,12480,-1239,11241,-6898,4343,7986,12329,'byte_2500'
'time_18',12480,-1088,11241,-6898,4343,7986,12329,-10023,2306,'byte_3000'
'time_18',11241,2037,4343,7986,12329,-10023,2306,325,2631,'byte_10000'
'time_18',4343,9698,12329,-10023,2306,325,2631,11696,14327,'byte_10000'
'time_18',12329,-12021,2306,325,2631,11696,14327,-1868,12459,'byte_10000'
'time_18',2306,-9828,2631,11696,14327,-1868,12459,-1057,11402,'byte_4500'
'time_19',2631,2925,14327,-1868,12459,-1057,11402,-6950,4452,'byte_10000'
'time_19',14327,8007,12459,-1057,11402,-6950,4452,10191,14643,'byte_2000'
'time_19',12459,-3241,11402,-6950,4452,10191,14643,-13105,1538,'byte_1000'
'time_19',11402,2914,4452,10191,14643,-13105,1538,-848,690,'byte_1500'
'time_19',4452,13953,14643,-13105,1538,-848,690,367,1057,'byte_1000'
'time_19',14643,481,1538,-848,690,367,1057,-319,738,'byte_1500'
'time_20',1538,-48,690,367,1057,-319,738,762,1500,'byte_10000'
'time_20',690,-443,1057,-319,738,762,1500,11561,13061,'byte_6000'
'time_20',1057,-12323,738,762,1500,11561,13061,-7473,5588,'byte_8000'
'time_20',738,-4088,1500,11561,13061,-7473,5588,2017,7605,'byte_3500'
'time_20',1500,5456,13061,-7473,5588,2017,7605,-4414,3191,'byte_10000'
'time_21',13061,2397,5588,2017,7605,-4414,3191,12300,15491,'byte_10000'
'time_21',5588,-7886,7605,-4414,3191,12300,15491,-441,15050,'byte_10000'
'time_21',7605,-11859,3191,12300,15491,-441,15050,-3498,11552,'byte_10000'
'time_21',3191,3939,15491,-441,15050,-3498,11552,-466,11086,'byte_4500'
'time_21',15491,3964,15050,-3498,11552,-466,11086,-6900,4186,'byte_10000'
'time_22',15050,7366,11552,-466,11086,-6900,4186,9702,13888,'byte_10000'
'time_22',11552,-2802,11086,-6900,4186,9702,13888,-3528,10360,'byte_10000'
'time_22',11086,-6174,4186,9702,13888,-3528,10360,9629,19989,'byte_10000'
'time_22',4186,-6101,13888,-3528,10360,9629,19989,-5677,14312,'byte_4000'
'time_22',13888,-3952,10360,9629,19989,-5677,14312,-10523,3789,'byte_7500'
'time_23',10360,16200,19989,-5677,14312,-10523,3789,3474,7263,'byte_3000'
'time_23',19989,7049,14312,-10523,3789,3474,7263,-4740,2523,'byte_10000'
'time_23',14312,1266,3789,3474,7263,-4740,2523,535281,537804,'byte_10000'
'time_23',3789,-530541,7263,-4740,2523,535281,537804,-416596,121208,'byte_10000'
'time_23',7263,-118685,2523,535281,537804,-416596,121208,-96940,24268,'byte_10000'
