@relation dataset_random20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',19942,535489,535489,-403043,132446,539274,671720,-73048,598672,'byte_10000'
'time_0',535489,-466226,132446,539274,671720,-73048,598672,-545338,53334,'byte_10000'
'time_0',132446,618386,671720,-73048,598672,-545338,53334,525521,578855,'byte_10000'
'time_0',671720,19817,598672,-545338,53334,525521,578855,-60983,517872,'byte_10000'
'time_0',598672,-464538,53334,525521,578855,-60983,517872,-139180,378692,'byte_10000'
'time_0',53334,200163,578855,-60983,517872,-139180,378692,-163679,215013,'byte_10000'
'time_1',578855,302859,517872,-139180,378692,-163679,215013,211891,426904,'byte_10000'
'time_1',517872,-48212,378692,-163679,215013,211891,426904,-249323,177581,'byte_10000'
'time_1',378692,37432,215013,211891,426904,-249323,177581,330605,508186,'byte_10000'
'time_1',215013,-81282,426904,-249323,177581,330605,508186,-419537,88649,'byte_10000'
'time_1',426904,88932,177581,330605,508186,-419537,88649,-68048,20601,'byte_10000'
'time_1',177581,487585,508186,-419537,88649,-68048,20601,457639,478240,'byte_10000'
'time_2',508186,-389591,88649,-68048,20601,457639,478240,-304116,174124,'byte_10000'
'time_2',88649,-153523,20601,457639,478240,-304116,174124,-52922,121202,'byte_10000'
'time_2',20601,357038,478240,-304116,174124,-52922,121202,263733,384935,'byte_10000'
'time_2',478240,-210811,174124,-52922,121202,263733,384935,-163645,221290,'byte_10000'
'time_2',174124,-100088,121202,263733,384935,-163645,221290,-206861,14429,'byte_10000'
'time_2',121202,370506,384935,-163645,221290,-206861,14429,235895,250324,'byte_10000'
