@relation dataset_random10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',473,0,0,43801,43801,5740,49541,-764,48777,-37946,10831,-10547,284,'byte_10000'
'time_0',0,43517,43801,5740,49541,-764,48777,-37946,10831,-10547,284,31610,31894,'byte_10000'
'time_0',43801,17647,49541,-764,48777,-37946,10831,-10547,284,31610,31894,1960,33854,'byte_500'
'time_0',49541,14923,48777,-37946,10831,-10547,284,31610,31894,1960,33854,-6384,27470,'byte_10000'
'time_0',48777,-16639,10831,-10547,284,31610,31894,1960,33854,-6384,27470,1855,29325,'byte_10000'
'time_0',10831,-29041,284,31610,31894,1960,33854,-6384,27470,1855,29325,-29146,179,'byte_500'
'time_1',284,31715,31894,1960,33854,-6384,27470,1855,29325,-29146,179,29252,29431,'byte_10000'
'time_1',31894,4423,33854,-6384,27470,1855,29325,-29146,179,29252,29431,7794,37225,'byte_10000'
'time_1',33854,-9755,27470,1855,29325,-29146,179,29252,29431,7794,37225,-37179,46,'byte_10000'
'time_1',27470,29279,29325,-29146,179,29252,29431,7794,37225,-37179,46,32193,32239,'byte_500'
'time_1',29325,-32060,179,29252,29431,7794,37225,-37179,46,32193,32239,-3614,28625,'byte_500'
'time_1',179,806,29431,7794,37225,-37179,46,32193,32239,-3614,28625,-28625,0,'byte_10000'
'time_2',29431,37225,37225,-37179,46,32193,32239,-3614,28625,-28625,0,28618,28618,'byte_500'
'time_2',37225,-28572,46,32193,32239,-3614,28625,-28625,0,28618,28618,4420,33038,'byte_500'
'time_2',46,-799,32239,-3614,28625,-28625,0,28618,28618,4420,33038,-814,32224,'byte_10000'
'time_2',32239,-3599,28625,-28625,0,28618,28618,4420,33038,-814,32224,-32224,0,'byte_500'
