@relation dataset_random10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1431,32224,32224,-32178,46,50,96,59096,59192,-54383,4809,31992,36801,'byte_500'
'time_0',32224,-36755,46,50,96,59096,59192,-54383,4809,31992,36801,-6430,30371,'byte_10000'
'time_0',46,-30275,96,59096,59192,-54383,4809,31992,36801,-6430,30371,-30180,191,'byte_500'
'time_0',96,59001,59192,-54383,4809,31992,36801,-6430,30371,-30180,191,30445,30636,'byte_10000'
'time_0',59192,-25827,4809,31992,36801,-6430,30371,-30180,191,30445,30636,1902,32538,'byte_6000'
'time_0',4809,4263,36801,-6430,30371,-30180,191,30445,30636,1902,32538,-32382,156,'byte_10000'
'time_1',36801,30215,30371,-30180,191,30445,30636,1902,32538,-32382,156,-69,87,'byte_500'
'time_1',30371,104,191,30445,30636,1902,32538,-32382,156,-69,87,128776,128863,'byte_10000'
'time_1',191,-98227,30636,1902,32538,-32382,156,-69,87,128776,128863,-128569,294,'byte_10000'
'time_1',30636,32244,32538,-32382,156,-69,87,128776,128863,-128569,294,12938,13232,'byte_500'
'time_1',32538,-13076,156,-69,87,128776,128863,-128569,294,12938,13232,-7265,5967,'byte_10000'
'time_1',156,-5880,87,128776,128863,-128569,294,12938,13232,-7265,5967,4442,10409,'byte_500'
