@relation dataset_random10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',421,32261,32261,-32259,2,4700,4702,20597,25299,-24919,380,38127,38507,'byte_500'
'time_0',32261,-38505,2,4700,4702,20597,25299,-24919,380,38127,38507,45428,83935,'byte_10000'
'time_0',2,-79233,4702,20597,25299,-24919,380,38127,38507,45428,83935,-83622,313,'byte_10000'
'time_0',4702,24986,25299,-24919,380,38127,38507,45428,83935,-83622,313,-310,3,'byte_500'
'time_0',25299,377,380,38127,38507,45428,83935,-83622,313,-310,3,58592,58595,'byte_10000'
'time_0',380,-20088,38507,45428,83935,-83622,313,-310,3,58592,58595,-25976,32619,'byte_10000'
'time_1',38507,51316,83935,-83622,313,-310,3,58592,58595,-25976,32619,-32475,144,'byte_10000'
'time_1',83935,169,313,-310,3,58592,58595,-25976,32619,-32475,144,65837,65981,'byte_10000'
'time_1',313,-65978,3,58592,58595,-25976,32619,-32475,144,65837,65981,-36531,29450,'byte_500'
'time_1',3,29145,58595,-25976,32619,-32475,144,65837,65981,-36531,29450,-29427,23,'byte_2000'
'time_1',58595,32596,32619,-32475,144,65837,65981,-36531,29450,-29427,23,31230,31253,'byte_500'
'time_1',32619,-31109,144,65837,65981,-36531,29450,-29427,23,31230,31253,1441,32694,'byte_10000'
'time_2',144,33287,65981,-36531,29450,-29427,23,31230,31253,1441,32694,-3331,29363,'byte_500'
'time_2',65981,87,29450,-29427,23,31230,31253,1441,32694,-3331,29363,34989,64352,'byte_500'
'time_2',29450,-64329,23,31230,31253,1441,32694,-3331,29363,34989,64352,-64143,209,'byte_10000'
'time_2',23,31044,31253,1441,32694,-3331,29363,34989,64352,-64143,209,1565,1774,'byte_500'
'time_2',31253,30920,32694,-3331,29363,34989,64352,-64143,209,1565,1774,-1663,111,'byte_10000'
'time_2',32694,29252,29363,34989,64352,-64143,209,1565,1774,-1663,111,64196,64307,'byte_500'
'time_3',29363,45,64352,-64143,209,1565,1774,-1663,111,64196,64307,-64307,0,'byte_500'
'time_3',64352,209,209,1565,1774,-1663,111,64196,64307,-64307,0,0,0,'byte_10000'
'time_3',209,1774,1774,-1663,111,64196,64307,-64307,0,0,0,32224,32224,'byte_500'
'time_3',1774,-32113,111,64196,64307,-64307,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_3',111,64307,64307,-64307,0,0,0,32224,32224,-32224,0,29307,29307,'byte_500'
'time_4',64307,-29307,0,0,0,32224,32224,-32224,0,29307,29307,-29307,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,29307,29307,-29307,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,29307,29307,-29307,0,0,0,29324,29324,'byte_500'
'time_4',32224,-29324,0,29307,29307,-29307,0,0,0,29324,29324,-29324,0,'byte_500'
'time_4',0,29307,29307,-29307,0,0,0,29324,29324,-29324,0,32224,32224,'byte_500'
'time_4',29307,-32224,0,0,0,29324,29324,-29324,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,29324,29324,-29324,0,32224,32224,-32224,0,0,0,'byte_10000'
