@relation dataset_random10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',21445,561870,561870,-422244,139626,506022,645648,-586711,58937,'byte_10000'
'time_0',561870,80689,139626,506022,645648,-586711,58937,534546,593483,'byte_10000'
'time_0',139626,52165,645648,-586711,58937,534546,593483,-48726,544757,'byte_10000'
'time_0',645648,-485820,58937,534546,593483,-48726,544757,-82384,462373,'byte_10000'
'time_0',58937,131110,593483,-48726,544757,-82384,462373,-434952,27421,'byte_10000'
'time_0',593483,517336,544757,-82384,462373,-434952,27421,46665,74086,'byte_10000'
'time_1',544757,388287,462373,-434952,27421,46665,74086,255241,329327,'byte_10000'
'time_1',462373,-301906,27421,46665,74086,255241,329327,-107880,221447,'byte_10000'
'time_1',27421,-147361,74086,255241,329327,-107880,221447,-189056,32391,'byte_10000'
'time_1',74086,296936,329327,-107880,221447,-189056,32391,389332,421723,'byte_10000'
'time_1',329327,-200276,221447,-189056,32391,389332,421723,-385430,36293,'byte_10000'
'time_1',221447,-3902,32391,389332,421723,-385430,36293,182118,218411,'byte_10000'
'time_2',32391,203312,421723,-385430,36293,182118,218411,89924,308335,'byte_10000'
'time_2',421723,-272042,36293,182118,218411,89924,308335,-33848,274487,'byte_10000'
'time_2',36293,-56076,218411,89924,308335,-33848,274487,-81253,193234,'byte_10000'
'time_2',218411,115101,308335,-33848,274487,-81253,193234,188224,381458,'byte_10000'
'time_2',308335,-106971,274487,-81253,193234,188224,381458,-12972,368486,'byte_10000'
'time_2',274487,-175252,193234,188224,381458,-12972,368486,-191458,177028,'byte_500'
'time_3',193234,204430,381458,-12972,368486,-191458,177028,-106860,70168,'byte_1000'
'time_3',381458,298318,368486,-191458,177028,-106860,70168,187635,257803,'byte_10000'
'time_3',368486,-80775,177028,-106860,70168,187635,257803,-75019,182784,'byte_10000'
'time_3',177028,-112616,70168,187635,257803,-75019,182784,-13973,168811,'byte_10000'
'time_3',70168,88992,257803,-75019,182784,-13973,168811,-558,168253,'byte_500'
'time_4',257803,14531,182784,-13973,168811,-558,168253,-168008,245,'byte_10000'
'time_4',182784,168566,168811,-558,168253,-168008,245,374,619,'byte_500'
'time_4',168811,167634,168253,-168008,245,374,619,152601,153220,'byte_10000'
'time_4',168253,-152975,245,374,619,152601,153220,-80160,73060,'byte_10000'
'time_4',245,-72441,619,152601,153220,-80160,73060,-310,72750,'byte_500'
'time_4',619,80470,153220,-80160,73060,-310,72750,-72750,0,'byte_10000'
'time_5',153220,73060,73060,-310,72750,-72750,0,23923,23923,'byte_10000'
'time_5',73060,48827,72750,-72750,0,23923,23923,-23923,0,'byte_500'
'time_5',72750,0,0,23923,23923,-23923,0,58590,58590,'byte_10000'
'time_5',0,-34667,23923,-23923,0,58590,58590,-26366,32224,'byte_10000'
'time_5',23923,-32224,0,58590,58590,-26366,32224,-32224,0,'byte_500'
'time_5',0,58590,58590,-26366,32224,-32224,0,11951,11951,'byte_500'
'time_6',58590,20273,32224,-32224,0,11951,11951,7127,19078,'byte_500'
'time_6',32224,-19078,0,11951,11951,7127,19078,-19064,14,'byte_10000'
'time_6',0,11937,11951,7127,19078,-19064,14,29191,29205,'byte_10000'
'time_6',11951,-10127,19078,-19064,14,29191,29205,35336,64541,'byte_10000'
'time_6',19078,-64527,14,29191,29205,35336,64541,-64541,0,'byte_10000'
'time_6',14,29205,29205,35336,64541,-64541,0,6,6,'byte_10000'
'time_7',29205,64535,64541,-64541,0,6,6,-5,1,'byte_10000'
'time_7',64541,-1,0,6,6,-5,1,96672,96673,'byte_9000'
'time_7',0,-96667,6,-5,1,96672,96673,-63392,33281,'byte_10000'
'time_7',6,-33280,1,96672,96673,-63392,33281,46755,80036,'byte_10000'
'time_7',1,16637,96673,-63392,33281,46755,80036,-68897,11139,'byte_10000'
'time_7',96673,22142,33281,46755,80036,-68897,11139,182526,193665,'byte_10000'
'time_8',33281,-113629,80036,-68897,11139,182526,193665,-245,193420,'byte_10000'
'time_8',80036,-182281,11139,182526,193665,-245,193420,-184808,8612,'byte_10000'
'time_8',11139,185053,193665,-245,193420,-184808,8612,110139,118751,'byte_10000'
'time_8',193665,74669,193420,-184808,8612,110139,118751,181091,299842,'byte_10000'
'time_8',193420,-291230,8612,110139,118751,181091,299842,-279476,20366,'byte_10000'
'time_9',8612,98385,118751,181091,299842,-279476,20366,293749,314115,'byte_500'
'time_9',118751,-14273,299842,-279476,20366,293749,314115,-47000,267115,'byte_10000'
'time_9',299842,-246749,20366,293749,314115,-47000,267115,-238690,28425,'byte_10000'
'time_9',20366,285690,314115,-47000,267115,-238690,28425,55569,83994,'byte_10000'
'time_9',314115,183121,267115,-238690,28425,55569,83994,226725,310719,'byte_10000'
'time_9',267115,-282294,28425,55569,83994,226725,310719,-232189,78530,'byte_3000'
'time_10',28425,5464,83994,226725,310719,-232189,78530,-78252,278,'byte_10000'
'time_10',83994,310441,310719,-232189,78530,-78252,278,408646,408924,'byte_10000'
'time_10',310719,-330394,78530,-78252,278,408646,408924,-22203,386721,'byte_10000'
'time_10',78530,-386443,278,408646,408924,-22203,386721,-343849,42872,'byte_10000'
'time_10',278,366052,408924,-22203,386721,-343849,42872,375956,418828,'byte_10000'
'time_10',408924,-32107,386721,-343849,42872,375956,418828,-416069,2759,'byte_10000'
'time_11',386721,40113,42872,375956,418828,-416069,2759,416184,418943,'byte_10000'
'time_11',42872,-115,418828,-416069,2759,416184,418943,-408514,10429,'byte_10000'
'time_11',418828,-7670,2759,416184,418943,-408514,10429,84168,94597,'byte_10000'
'time_11',2759,324346,418943,-408514,10429,84168,94597,26365,120962,'byte_10000'
'time_11',418943,-110533,10429,84168,94597,26365,120962,-103915,17047,'byte_10000'
'time_11',10429,77550,94597,26365,120962,-103915,17047,10145,27192,'byte_10000'
