@relation dataset_p2p_rnd20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10980,7254,7254,-924,6330,5956,12286,13210,25496,2864,28360,-8207,20153,'byte_500'
'time_0',7254,-13823,6330,5956,12286,13210,25496,2864,28360,-8207,20153,-7432,12721,'byte_4000'
'time_0',6330,-435,12286,13210,25496,2864,28360,-8207,20153,-7432,12721,3395,16116,'byte_10000'
'time_0',12286,9380,25496,2864,28360,-8207,20153,-7432,12721,3395,16116,-12455,3661,'byte_4500'
'time_0',25496,24699,28360,-8207,20153,-7432,12721,3395,16116,-12455,3661,11887,15548,'byte_500'
'time_0',28360,4605,20153,-7432,12721,3395,16116,-12455,3661,11887,15548,16676,32224,'byte_500'
'time_1',20153,-19503,12721,3395,16116,-12455,3661,11887,15548,16676,32224,-21229,10995,'byte_4500'
'time_1',12721,5121,16116,-12455,3661,11887,15548,16676,32224,-21229,10995,1095,12090,'byte_500'
'time_1',16116,-8429,3661,11887,15548,16676,32224,-21229,10995,1095,12090,-1104,10986,'byte_500'
'time_1',3661,4562,15548,16676,32224,-21229,10995,1095,12090,-1104,10986,-3019,7967,'byte_500'
'time_1',15548,24257,32224,-21229,10995,1095,12090,-1104,10986,-3019,7967,-7784,183,'byte_500'
'time_1',32224,10812,10995,1095,12090,-1104,10986,-3019,7967,-7784,183,10717,10900,'byte_4500'
'time_2',10995,1190,12090,-1104,10986,-3019,7967,-7784,183,10717,10900,5266,16166,'byte_500'
'time_2',12090,-5180,10986,-3019,7967,-7784,183,10717,10900,5266,16166,-12138,4028,'byte_500'
'time_2',10986,3939,7967,-7784,183,10717,10900,5266,16166,-12138,4028,-4028,0,'byte_500'
'time_2',7967,183,183,10717,10900,5266,16166,-12138,4028,-4028,0,8057,8057,'byte_4000'
'time_2',183,2843,10900,5266,16166,-12138,4028,-4028,0,8057,8057,-8056,1,'byte_4500'
'time_3',10900,16165,16166,-12138,4028,-4028,0,8057,8057,-8056,1,7324,7325,'byte_4000'
'time_3',16166,-3297,4028,-4028,0,8057,8057,-8056,1,7324,7325,731,8056,'byte_500'
'time_3',4028,-8056,0,8057,8057,-8056,1,7324,7325,731,8056,-8055,1,'byte_4500'
'time_3',0,8056,8057,-8056,1,7324,7325,731,8056,-8055,1,-1,0,'byte_4500'
'time_3',8057,1,1,7324,7325,731,8056,-8055,1,-1,0,179,179,'byte_4000'
'time_3',1,7146,7325,731,8056,-8055,1,-1,0,179,179,3669,3848,'byte_500'
'time_4',7325,4208,8056,-8055,1,-1,0,179,179,3669,3848,7139,10987,'byte_10000'
'time_4',8056,-10986,1,-1,0,179,179,3669,3848,7139,10987,-6957,4030,'byte_7500'
'time_4',1,-4030,0,179,179,3669,3848,7139,10987,-6957,4030,-4030,0,'byte_4500'
'time_4',0,179,179,3669,3848,7139,10987,-6957,4030,-4030,0,0,0,'byte_7500'
'time_4',179,3848,3848,7139,10987,-6957,4030,-4030,0,0,0,4028,4028,'byte_4500'
'time_4',3848,6959,10987,-6957,4030,-4030,0,0,0,4028,4028,-4028,0,'byte_10000'
'time_5',10987,4030,4030,-4030,0,0,0,4028,4028,-4028,0,0,0,'byte_4000'
'time_5',4030,0,0,0,0,4028,4028,-4028,0,0,0,0,0,'byte_8000'
'time_5',0,0,0,4028,4028,-4028,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,4028,4028,-4028,0,0,0,0,0,0,0,4029,4029,'byte_10000'
'time_5',4028,-4029,0,0,0,0,0,0,0,4029,4029,-4029,0,'byte_8500'
'time_5',0,0,0,0,0,0,0,4029,4029,-4029,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,4029,4029,-4029,0,0,0,0,0,'byte_8500'
'time_6',0,0,0,4029,4029,-4029,0,0,0,0,0,3662,3662,'byte_10000'
'time_6',0,367,4029,-4029,0,0,0,0,0,3662,3662,366,4028,'byte_500'
'time_6',4029,-4028,0,0,0,0,0,3662,3662,366,4028,-374,3654,'byte_9500'
'time_6',0,-3654,0,0,0,3662,3662,366,4028,-374,3654,-3313,341,'byte_3000'
'time_6',0,-341,0,3662,3662,366,4028,-374,3654,-3313,341,3687,4028,'byte_4500'
'time_7',0,-366,3662,366,4028,-374,3654,-3313,341,3687,4028,-2,4026,'byte_500'
'time_7',3662,2,4028,-374,3654,-3313,341,3687,4028,-2,4026,-364,3662,'byte_8500'
'time_7',4028,-8,3654,-3313,341,3687,4028,-2,4026,-364,3662,-3482,180,'byte_10000'
'time_7',3654,161,341,3687,4028,-2,4026,-364,3662,-3482,180,15754,15934,'byte_10000'
'time_7',341,-11906,4028,-2,4026,-364,3662,-3482,180,15754,15934,-8611,7323,'byte_10000'
'time_7',4028,-3297,4026,-364,3662,-3482,180,15754,15934,-8611,7323,-3288,4035,'byte_10000'
'time_8',4026,-373,3662,-3482,180,15754,15934,-8611,7323,-3288,4035,3293,7328,'byte_10000'
'time_8',3662,-7148,180,15754,15934,-8611,7323,-3288,4035,3293,7328,-3203,4125,'byte_10000'
'time_8',180,11809,15934,-8611,7323,-3288,4035,3293,7328,-3203,4125,7959,12084,'byte_10000'
'time_8',15934,-4761,7323,-3288,4035,3293,7328,-3203,4125,7959,12084,-8265,3819,'byte_10000'
'time_8',7323,216,4035,3293,7328,-3203,4125,7959,12084,-8265,3819,4067,7886,'byte_10000'
'time_9',4035,-558,7328,-3203,4125,7959,12084,-8265,3819,4067,7886,-4069,3817,'byte_10000'
'time_9',7328,308,4125,7959,12084,-8265,3819,4067,7886,-4069,3817,8276,12093,'byte_10000'
'time_9',4125,-9,12084,-8265,3819,4067,7886,-4069,3817,8276,12093,-4031,8062,'byte_10000'
'time_9',12084,-4243,3819,4067,7886,-4069,3817,8276,12093,-4031,8062,-4405,3657,'byte_10000'
'time_9',3819,4229,7886,-4069,3817,8276,12093,-4031,8062,-4405,3657,4399,8056,'byte_5500'
'time_9',7886,-4239,3817,8276,12093,-4031,8062,-4405,3657,4399,8056,2934,10990,'byte_10000'
'time_10',3817,1103,12093,-4031,8062,-4405,3657,4399,8056,2934,10990,-10990,0,'byte_10000'
