@relation dataset_random20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',110,64502,64502,-64473,29,-29,0,29277,29277,-29243,34,29356,29390,'byte_500'
'time_0',64502,-29361,29,-29,0,29277,29277,-29243,34,29356,29390,-13504,15886,'byte_500'
'time_0',29,-15886,0,29277,29277,-29243,34,29356,29390,-13504,15886,13512,29398,'byte_10000'
'time_0',0,-121,29277,-29243,34,29356,29390,-13504,15886,13512,29398,-29359,39,'byte_500'
'time_0',29277,-5,34,29356,29390,-13504,15886,13512,29398,-29359,39,86982,87021,'byte_500'
'time_0',34,-57631,29390,-13504,15886,13512,29398,-29359,39,86982,87021,-22501,64520,'byte_500'
'time_1',29390,-48634,15886,13512,29398,-29359,39,86982,87021,-22501,64520,-35109,29411,'byte_500'
'time_1',15886,-13,29398,-29359,39,86982,87021,-22501,64520,-35109,29411,-29250,161,'byte_500'
'time_1',29398,-122,39,86982,87021,-22501,64520,-35109,29411,-29250,161,28972,29133,'byte_500'
'time_1',39,57888,87021,-22501,64520,-35109,29411,-29250,161,28972,29133,35391,64524,'byte_500'
'time_1',87021,-4,64520,-35109,29411,-29250,161,28972,29133,35391,64524,10,64534,'byte_500'
'time_1',64520,-35123,29411,-29250,161,28972,29133,35391,64524,10,64534,-35123,29411,'byte_500'
'time_2',29411,-29250,161,28972,29133,35391,64524,10,64534,-35123,29411,2883,32294,'byte_500'
'time_2',161,-3161,29133,35391,64524,10,64534,-35123,29411,2883,32294,-2970,29324,'byte_500'
'time_2',29133,35200,64524,10,64534,-35123,29411,2883,32294,-2970,29324,-29324,0,'byte_500'
'time_2',64524,64534,64534,-35123,29411,2883,32294,-2970,29324,-29324,0,32250,32250,'byte_500'
'time_2',64534,-2839,29411,2883,32294,-2970,29324,-29324,0,32250,32250,-2955,29295,'byte_500'
'time_2',29411,2999,32294,-2970,29324,-29324,0,32250,32250,-2955,29295,867,30162,'byte_500'
'time_3',32294,-838,29324,-29324,0,32250,32250,-2955,29295,867,30162,-28287,1875,'byte_500'
'time_3',29324,-1875,0,32250,32250,-2955,29295,867,30162,-28287,1875,-1875,0,'byte_500'
'time_3',0,32250,32250,-2955,29295,867,30162,-28287,1875,-1875,0,0,0,'byte_500'
'time_3',32250,29295,29295,867,30162,-28287,1875,-1875,0,0,0,0,0,'byte_500'
'time_3',29295,30162,30162,-28287,1875,-1875,0,0,0,0,0,0,0,'byte_10000'
'time_4',30162,1875,1875,-1875,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',1875,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_8',0,0,0,32224,32224,-32224,0,32224,32224,-32224,0,0,0,'byte_500'
'time_8',0,32224,32224,-32224,0,32224,32224,-32224,0,0,0,64436,64436,'byte_10000'
'time_8',32224,-64436,0,32224,32224,-32224,0,0,0,64436,64436,-32210,32226,'byte_500'
'time_8',0,-2,32224,-32224,0,0,0,64436,64436,-32210,32226,-2937,29289,'byte_10000'
'time_8',32224,-29289,0,0,0,64436,64436,-32210,32226,-2937,29289,-29289,0,'byte_10000'
'time_9',0,0,0,64436,64436,-32210,32226,-2937,29289,-29289,0,29295,29295,'byte_10000'
'time_9',0,35141,64436,-32210,32226,-2937,29289,-29289,0,29295,29295,2961,32256,'byte_500'
'time_9',64436,-30,32226,-2937,29289,-29289,0,29295,29295,2961,32256,-70,32186,'byte_10000'
'time_9',32226,-2897,29289,-29289,0,29295,29295,2961,32256,-70,32186,-32186,0,'byte_10000'
'time_9',29289,0,0,29295,29295,2961,32256,-70,32186,-32186,0,29330,29330,'byte_10000'
'time_9',0,-35,29295,2961,32256,-70,32186,-32186,0,29330,29330,2888,32218,'byte_500'
'time_10',29295,38,32256,-70,32186,-32186,0,29330,29330,2888,32218,64487,96705,'byte_500'
'time_10',32256,-64519,32186,-32186,0,29330,29330,2888,32218,64487,96705,-67410,29295,'byte_500'
'time_10',32186,-29295,0,29330,29330,2888,32218,64487,96705,-67410,29295,2923,32218,'byte_500'
'time_10',0,-2888,29330,2888,32218,64487,96705,-67410,29295,2923,32218,-32218,0,'byte_500'
'time_10',29330,32218,32218,64487,96705,-67410,29295,2923,32218,-32218,0,32224,32224,'byte_500'
'time_10',32218,64481,96705,-67410,29295,2923,32218,-32218,0,32224,32224,-32224,0,'byte_500'
'time_11',96705,29295,29295,2923,32218,-32218,0,32224,32224,-32224,0,26876,26876,'byte_500'
'time_11',29295,5342,32218,-32218,0,32224,32224,-32224,0,26876,26876,-26876,0,'byte_1000'
'time_11',32218,0,0,32224,32224,-32224,0,26876,26876,-26876,0,7,7,'byte_500'
'time_11',0,32217,32224,-32224,0,26876,26876,-26876,0,7,7,-7,0,'byte_500'
'time_11',32224,0,0,26876,26876,-26876,0,7,7,-7,0,0,0,'byte_500'
'time_11',0,26876,26876,-26876,0,7,7,-7,0,0,0,58584,58584,'byte_500'
'time_12',26876,-58584,0,7,7,-7,0,0,0,58584,58584,-58558,26,'byte_500'
