@relation dataset_p2p_rnd20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1434,24143,24143,-24106,37,3991,4028,10539,14567,17745,32312,-7659,24653,'byte_4000'
'time_0',24143,-24616,37,3991,4028,10539,14567,17745,32312,-7659,24653,-19562,5091,'byte_500'
'time_0',37,-1063,4028,10539,14567,17745,32312,-7659,24653,-19562,5091,4020,9111,'byte_10000'
'time_0',4028,5456,14567,17745,32312,-7659,24653,-19562,5091,4020,9111,2183,11294,'byte_500'
'time_0',14567,21018,32312,-7659,24653,-19562,5091,4020,9111,2183,11294,1587,12881,'byte_500'
'time_0',32312,11772,24653,-19562,5091,4020,9111,2183,11294,1587,12881,-9220,3661,'byte_8500'
'time_1',24653,1430,5091,4020,9111,2183,11294,1587,12881,-9220,3661,4574,8235,'byte_500'
'time_1',5091,876,9111,2183,11294,1587,12881,-9220,3661,4574,8235,6071,14306,'byte_500'
'time_1',9111,-3012,11294,1587,12881,-9220,3661,4574,8235,6071,14306,-12350,1956,'byte_4000'
'time_1',11294,10925,12881,-9220,3661,4574,8235,6071,14306,-12350,1956,12606,14562,'byte_500'
'time_1',12881,-10901,3661,4574,8235,6071,14306,-12350,1956,12606,14562,-14462,100,'byte_500'
'time_1',3661,8135,8235,6071,14306,-12350,1956,12606,14562,-14462,100,10343,10443,'byte_500'
'time_2',8235,3863,14306,-12350,1956,12606,14562,-14462,100,10343,10443,2038,12481,'byte_4500'
'time_2',14306,-10525,1956,12606,14562,-14462,100,10343,10443,2038,12481,-8450,4031,'byte_500'
'time_2',1956,10531,14562,-14462,100,10343,10443,2038,12481,-8450,4031,-374,3657,'byte_500'
'time_2',14562,-3557,100,10343,10443,2038,12481,-8450,4031,-374,3657,377,4034,'byte_4500'
'time_2',100,6409,10443,2038,12481,-8450,4031,-374,3657,377,4034,-371,3663,'byte_4500'
