@relation dataset_p2p_rnd20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',14645,40309,40309,-15220,25089,-8884,16205,11810,28015,5484,33499,-13172,20327,'byte_500'
'time_0',40309,4762,25089,-8884,16205,11810,28015,5484,33499,-13172,20327,-16827,3500,'byte_8500'
'time_0',25089,12705,16205,11810,28015,5484,33499,-13172,20327,-16827,3500,2130,5630,'byte_500'
'time_0',16205,22385,28015,5484,33499,-13172,20327,-16827,3500,2130,5630,20003,25633,'byte_4000'
'time_0',28015,7866,33499,-13172,20327,-16827,3500,2130,5630,20003,25633,-1465,24168,'byte_500'
'time_0',33499,-3841,20327,-16827,3500,2130,5630,20003,25633,-1465,24168,-5851,18317,'byte_500'
'time_1',20327,-14817,3500,2130,5630,20003,25633,-1465,24168,-5851,18317,-1895,16422,'byte_4000'
'time_1',3500,-10792,5630,20003,25633,-1465,24168,-5851,18317,-1895,16422,-12256,4166,'byte_500'
'time_1',5630,21467,25633,-1465,24168,-5851,18317,-1895,16422,-12256,4166,19451,23617,'byte_4500'
'time_1',25633,551,24168,-5851,18317,-1895,16422,-12256,4166,19451,23617,-11533,12084,'byte_1500'
'time_1',24168,6233,18317,-1895,16422,-12256,4166,19451,23617,-11533,12084,-1988,10096,'byte_500'
'time_1',18317,6326,16422,-12256,4166,19451,23617,-11533,12084,-1988,10096,-5090,5006,'byte_4500'
'time_2',16422,-840,4166,19451,23617,-11533,12084,-1988,10096,-5090,5006,-1343,3663,'byte_500'
'time_2',4166,19954,23617,-11533,12084,-1988,10096,-5090,5006,-1343,3663,-915,2748,'byte_4500'
'time_2',23617,9336,12084,-1988,10096,-5090,5006,-1343,3663,-915,2748,-1469,1279,'byte_500'
'time_2',12084,8817,10096,-5090,5006,-1343,3663,-915,2748,-1469,1279,2383,3662,'byte_500'
'time_2',10096,1344,5006,-1343,3663,-915,2748,-1469,1279,2383,3662,366,4028,'byte_500'
'time_2',5006,-365,3663,-915,2748,-1469,1279,2383,3662,366,4028,-4028,0,'byte_4500'
'time_3',3663,2748,2748,-1469,1279,2383,3662,366,4028,-4028,0,0,0,'byte_500'
'time_3',2748,1279,1279,2383,3662,366,4028,-4028,0,0,0,4027,4027,'byte_500'
'time_3',1279,-365,3662,366,4028,-4028,0,0,0,4027,4027,-4026,1,'byte_10000'
'time_3',3662,4027,4028,-4028,0,0,0,4027,4027,-4026,1,-1,0,'byte_10000'
'time_3',4028,0,0,0,0,4027,4027,-4026,1,-1,0,8057,8057,'byte_10000'
'time_4',0,-8057,0,4027,4027,-4026,1,-1,0,8057,8057,-8057,0,'byte_4500'
'time_4',0,4027,4027,-4026,1,-1,0,8057,8057,-8057,0,3577,3577,'byte_10000'
'time_4',4027,-3576,1,-1,0,8057,8057,-8057,0,3577,3577,-3577,0,'byte_10000'
'time_4',1,0,0,8057,8057,-8057,0,3577,3577,-3577,0,0,0,'byte_500'
'time_4',0,8057,8057,-8057,0,3577,3577,-3577,0,0,0,3661,3661,'byte_4000'
'time_4',8057,-3661,0,3577,3577,-3577,0,0,0,3661,3661,-3659,2,'byte_4500'
'time_5',0,3575,3577,-3577,0,0,0,3661,3661,-3659,2,4024,4026,'byte_4000'
'time_5',3577,-4026,0,0,0,3661,3661,-3659,2,4024,4026,-2632,1394,'byte_8500'
'time_5',0,-1394,0,3661,3661,-3659,2,4024,4026,-2632,1394,-1394,0,'byte_4500'
'time_5',0,3661,3661,-3659,2,4024,4026,-2632,1394,-1394,0,4027,4027,'byte_10000'
'time_5',3661,-4025,2,4024,4026,-2632,1394,-1394,0,4027,4027,-4027,0,'byte_10000'
'time_5',2,4026,4026,-2632,1394,-1394,0,4027,4027,-4027,0,4028,4028,'byte_5000'
'time_6',4026,-2634,1394,-1394,0,4027,4027,-4027,0,4028,4028,-4028,0,'byte_10000'
'time_6',1394,0,0,4027,4027,-4027,0,4028,4028,-4028,0,162,162,'byte_8500'
'time_6',0,3865,4027,-4027,0,4028,4028,-4028,0,162,162,-162,0,'byte_10000'
'time_6',4027,0,0,4028,4028,-4028,0,162,162,-162,0,4028,4028,'byte_10000'
'time_6',0,0,4028,-4028,0,162,162,-162,0,4028,4028,-4028,0,'byte_10000'
'time_6',4028,0,0,162,162,-162,0,4028,4028,-4028,0,0,0,'byte_7500'
'time_7',0,162,162,-162,0,4028,4028,-4028,0,0,0,16112,16112,'byte_10000'
'time_7',162,-16112,0,4028,4028,-4028,0,0,0,16112,16112,-1466,14646,'byte_500'
'time_7',0,-10618,4028,-4028,0,0,0,16112,16112,-1466,14646,-2563,12083,'byte_4000'
'time_7',4028,-12083,0,0,0,16112,16112,-1466,14646,-2563,12083,-8054,4029,'byte_9500'
'time_7',0,-4029,0,16112,16112,-1466,14646,-2563,12083,-8054,4029,6958,10987,'byte_10000'
'time_7',0,5125,16112,-1466,14646,-2563,12083,-8054,4029,6958,10987,1097,12084,'byte_10000'
'time_8',16112,2562,14646,-2563,12083,-8054,4029,6958,10987,1097,12084,-11979,105,'byte_10000'
'time_8',14646,11978,12083,-8054,4029,6958,10987,1097,12084,-11979,105,3558,3663,'byte_10000'
'time_8',12083,366,4029,6958,10987,1097,12084,-11979,105,3558,3663,366,4029,'byte_10000'
'time_8',4029,6958,10987,1097,12084,-11979,105,3558,3663,366,4029,-367,3662,'byte_10000'
'time_8',10987,8422,12084,-11979,105,3558,3663,366,4029,-367,3662,4394,8056,'byte_10000'
'time_8',12084,-7951,105,3558,3663,366,4029,-367,3662,4394,8056,-4027,4029,'byte_4500'
'time_9',105,-366,3663,366,4029,-367,3662,4394,8056,-4027,4029,9311,13340,'byte_10000'
'time_9',3663,-9311,4029,-367,3662,4394,8056,-4027,4029,9311,13340,-742,12598,'byte_10000'
'time_9',4029,-8936,3662,4394,8056,-4027,4029,9311,13340,-742,12598,-7696,4902,'byte_10000'
'time_9',3662,3154,8056,-4027,4029,9311,13340,-742,12598,-7696,4902,11214,16116,'byte_10000'
'time_9',8056,-12087,4029,9311,13340,-742,12598,-7696,4902,11214,16116,-8061,8055,'byte_8000'
'time_10',4029,5285,13340,-742,12598,-7696,4902,11214,16116,-8061,8055,6595,14650,'byte_10000'
'time_10',13340,-2052,12598,-7696,4902,11214,16116,-8061,8055,6595,14650,1568,16218,'byte_10000'
'time_10',12598,-11316,4902,11214,16116,-8061,8055,6595,14650,1568,16218,-4135,12083,'byte_10000'
'time_10',4902,4033,16116,-8061,8055,6595,14650,1568,16218,-4135,12083,-4757,7326,'byte_10000'
'time_10',16116,729,8055,6595,14650,1568,16218,-4135,12083,-4757,7326,8787,16113,'byte_10000'
'time_10',8055,-1463,14650,1568,16218,-4135,12083,-4757,7326,8787,16113,-16018,95,'byte_10000'
'time_11',14650,16123,16218,-4135,12083,-4757,7326,8787,16113,-16018,95,3487,3582,'byte_500'
'time_11',16218,8501,12083,-4757,7326,8787,16113,-16018,95,3487,3582,5734,9316,'byte_4000'
'time_11',12083,-1990,7326,8787,16113,-16018,95,3487,3582,5734,9316,12121,21437,'byte_10000'
'time_11',7326,-5324,16113,-16018,95,3487,3582,5734,9316,12121,21437,14826,36263,'byte_10000'
'time_11',16113,-36168,95,3487,3582,5734,9316,12121,21437,14826,36263,-6965,29298,'byte_10000'
