@relation dataset_normal_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',14731,662690,662690,-643123,19567,589384,608951,56273,665224,-656601,8623,594345,602968,'byte_10000'
'time_0',662690,-583401,19567,589384,608951,56273,665224,-656601,8623,594345,602968,-421385,181583,'byte_10000'
'time_0',19567,427368,608951,56273,665224,-656601,8623,594345,602968,-421385,181583,71739,253322,'byte_10000'
'time_0',608951,411902,665224,-656601,8623,594345,602968,-421385,181583,71739,253322,-91800,161522,'byte_10000'
'time_0',665224,-152899,8623,594345,602968,-421385,181583,71739,253322,-91800,161522,463685,625207,'byte_10000'
'time_0',8623,-22239,602968,-421385,181583,71739,253322,-91800,161522,463685,625207,-74487,550720,'byte_10000'
'time_1',602968,-369137,181583,71739,253322,-91800,161522,463685,625207,-74487,550720,-537367,13353,'byte_10000'
'time_1',181583,239969,253322,-91800,161522,463685,625207,-74487,550720,-537367,13353,472926,486279,'byte_10000'
'time_1',253322,-324757,161522,463685,625207,-74487,550720,-537367,13353,472926,486279,-372563,113716,'byte_10000'
'time_1',161522,511491,625207,-74487,550720,-537367,13353,472926,486279,-372563,113716,412208,525924,'byte_10000'
'time_1',625207,24796,550720,-537367,13353,472926,486279,-372563,113716,412208,525924,24414,550338,'byte_10000'
'time_1',550720,-536985,13353,472926,486279,-372563,113716,412208,525924,24414,550338,-440849,109489,'byte_10000'
'time_2',13353,376790,486279,-372563,113716,412208,525924,24414,550338,-440849,109489,180358,289847,'byte_10000'
'time_2',486279,-176131,113716,412208,525924,24414,550338,-440849,109489,180358,289847,-200892,88955,'byte_10000'
'time_2',113716,436969,525924,24414,550338,-440849,109489,180358,289847,-200892,88955,155591,244546,'byte_10000'
'time_2',525924,305792,550338,-440849,109489,180358,289847,-200892,88955,155591,244546,-126229,118317,'byte_10000'
'time_2',550338,-8828,109489,180358,289847,-200892,88955,155591,244546,-126229,118317,139432,257749,'byte_500'
'time_2',109489,32098,289847,-200892,88955,155591,244546,-126229,118317,139432,257749,-239409,18340,'byte_500'
'time_3',289847,70615,88955,155591,244546,-126229,118317,139432,257749,-239409,18340,128147,146487,'byte_10000'
'time_3',88955,98059,244546,-126229,118317,139432,257749,-239409,18340,128147,146487,14642,161129,'byte_10000'
'time_3',244546,-42812,118317,139432,257749,-239409,18340,128147,146487,14642,161129,-14654,146475,'byte_500'
'time_3',118317,111274,257749,-239409,18340,128147,146487,14642,161129,-14654,146475,14617,161092,'byte_10000'
'time_3',257749,-142752,18340,128147,146487,14642,161129,-14654,146475,14617,161092,-161068,24,'byte_10000'
'time_4',18340,146463,146487,14642,161129,-14654,146475,14617,161092,-161068,24,-24,0,'byte_10000'
'time_4',146487,161129,161129,-14654,146475,14617,161092,-161068,24,-24,0,64449,64449,'byte_500'
'time_4',161129,82026,146475,14617,161092,-161068,24,-24,0,64449,64449,-7,64442,'byte_500'
'time_4',146475,96650,161092,-161068,24,-24,0,64449,64449,-7,64442,-64423,19,'byte_10000'
'time_4',161092,5,24,-24,0,64449,64449,-7,64442,-64423,19,64423,64442,'byte_500'
'time_4',24,-64442,0,64449,64449,-7,64442,-64423,19,64423,64442,-35141,29301,'byte_500'
'time_5',0,35148,64449,-7,64442,-64423,19,64423,64442,-35141,29301,2923,32224,'byte_10000'
'time_5',64449,32218,64442,-64423,19,64423,64442,-35141,29301,2923,32224,-32224,0,'byte_10000'
'time_5',64442,19,19,64423,64442,-35141,29301,2923,32224,-32224,0,13,13,'byte_500'
'time_5',19,64429,64442,-35141,29301,2923,32224,-32224,0,13,13,32211,32224,'byte_10000'
'time_5',64442,-2923,29301,2923,32224,-32224,0,13,13,32211,32224,-32224,0,'byte_10000'
'time_5',29301,32224,32224,-32224,0,13,13,32211,32224,-32224,0,0,0,'byte_500'
'time_6',32224,0,0,13,13,32211,32224,-32224,0,0,0,12850,12850,'byte_10000'
'time_6',0,-12837,13,32211,32224,-32224,0,0,0,12850,12850,4776,17626,'byte_10000'
'time_6',13,14598,32224,-32224,0,0,0,12850,12850,4776,17626,-17626,0,'byte_10000'
'time_6',32224,0,0,0,0,12850,12850,4776,17626,-17626,0,32204,32204,'byte_10000'
'time_6',0,-32204,0,12850,12850,4776,17626,-17626,0,32204,32204,26399,58603,'byte_10000'
'time_6',0,-45753,12850,4776,17626,-17626,0,32204,32204,26399,58603,-58279,324,'byte_10000'
'time_7',12850,17302,17626,-17626,0,32204,32204,26399,58603,-58279,324,160474,160798,'byte_10000'
'time_7',17626,-160798,0,32204,32204,26399,58603,-58279,324,160474,160798,39311,200109,'byte_10000'
'time_7',0,-167905,32204,26399,58603,-58279,324,160474,160798,39311,200109,-37596,162513,'byte_10000'
'time_7',32204,-103910,58603,-58279,324,160474,160798,39311,200109,-37596,162513,-101746,60767,'byte_10000'
'time_7',58603,-60443,324,160474,160798,39311,200109,-37596,162513,-101746,60767,164838,225605,'byte_10000'
'time_8',324,-64807,160798,39311,200109,-37596,162513,-101746,60767,164838,225605,-20,225585,'byte_10000'
'time_8',160798,-25476,200109,-37596,162513,-101746,60767,164838,225605,-20,225585,-137712,87873,'byte_10000'
'time_8',200109,74640,162513,-101746,60767,164838,225605,-20,225585,-137712,87873,142097,229970,'byte_10000'
'time_8',162513,-169203,60767,164838,225605,-20,225585,-137712,87873,142097,229970,-160656,69314,'byte_10000'
'time_8',60767,156291,225605,-20,225585,-137712,87873,142097,229970,-160656,69314,-53217,16097,'byte_10000'
'time_8',225605,209488,225585,-137712,87873,142097,229970,-160656,69314,-53217,16097,274241,290338,'byte_6000'
'time_9',225585,-202465,87873,142097,229970,-160656,69314,-53217,16097,274241,290338,-26747,263591,'byte_10000'
'time_9',87873,-33621,229970,-160656,69314,-53217,16097,274241,290338,-26747,263591,-189553,74038,'byte_10000'
'time_9',229970,-4724,69314,-53217,16097,274241,290338,-26747,263591,-189553,74038,-55869,18169,'byte_10000'
'time_9',69314,-2072,16097,274241,290338,-26747,263591,-189553,74038,-55869,18169,336385,354554,'byte_8500'
'time_9',16097,-64216,290338,-26747,263591,-189553,74038,-55869,18169,336385,354554,-331009,23545,'byte_1500'
'time_9',290338,240046,263591,-189553,74038,-55869,18169,336385,354554,-331009,23545,-18042,5503,'byte_10000'
'time_10',263591,68535,74038,-55869,18169,336385,354554,-331009,23545,-18042,5503,16866,22369,'byte_10000'
'time_10',74038,-4200,18169,336385,354554,-331009,23545,-18042,5503,16866,22369,14641,37010,'byte_10000'
'time_10',18169,317544,354554,-331009,23545,-18042,5503,16866,22369,14641,37010,405428,442438,'byte_10000'
'time_10',354554,-418893,23545,-18042,5503,16866,22369,14641,37010,405428,442438,-434241,8197,'byte_10000'
'time_10',23545,-2694,5503,16866,22369,14641,37010,405428,442438,-434241,8197,-7072,1125,'byte_10000'
'time_10',5503,21244,22369,14641,37010,405428,442438,-434241,8197,-7072,1125,450052,451177,'byte_10000'
'time_11',22369,-414167,37010,405428,442438,-434241,8197,-7072,1125,450052,451177,-262510,188667,'byte_10000'
'time_11',37010,253771,442438,-434241,8197,-7072,1125,450052,451177,-262510,188667,-168462,20205,'byte_10000'
'time_11',442438,-12008,8197,-7072,1125,450052,451177,-262510,188667,-168462,20205,588427,608632,'byte_10000'
'time_11',8197,-607507,1125,450052,451177,-262510,188667,-168462,20205,588427,608632,-583444,25188,'byte_10000'
'time_11',1125,425989,451177,-262510,188667,-168462,20205,588427,608632,-583444,25188,593360,618548,'byte_10000'
'time_12',451177,-429881,188667,-168462,20205,588427,608632,-583444,25188,593360,618548,-597938,20610,'byte_10000'
'time_12',188667,-405,20205,588427,608632,-583444,25188,593360,618548,-597938,20610,667501,688111,'byte_10000'
'time_12',20205,-79479,608632,-583444,25188,593360,618548,-597938,20610,667501,688111,-103428,584683,'byte_10000'
'time_12',608632,-559495,25188,593360,618548,-597938,20610,667501,688111,-103428,584683,-46251,538432,'byte_10000'
'time_12',25188,80116,618548,-597938,20610,667501,688111,-103428,584683,-46251,538432,-99603,438829,'byte_10000'
'time_12',618548,-418219,20610,667501,688111,-103428,584683,-46251,538432,-99603,438829,-225177,213652,'byte_6000'
'time_13',20610,474459,688111,-103428,584683,-46251,538432,-99603,438829,-225177,213652,376349,590001,'byte_5000'
'time_13',688111,-5318,584683,-46251,538432,-99603,438829,-225177,213652,376349,590001,-564659,25342,'byte_500'
'time_13',584683,513090,538432,-99603,438829,-225177,213652,376349,590001,-564659,25342,183212,208554,'byte_5500'
'time_13',538432,230275,438829,-225177,213652,376349,590001,-564659,25342,183212,208554,80281,288835,'byte_3500'
