@relation dataset_random20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',941,132,132,-125,7,96398,96405,-96341,64,'byte_10000'
'time_0',132,-57,7,96398,96405,-96341,64,58925,58989,'byte_10000'
'time_0',7,37416,96405,-96341,64,58925,58989,14156,73145,'byte_10000'
'time_0',96405,-73081,64,58925,58989,14156,73145,-40849,32296,'byte_10000'
'time_0',64,26693,58989,14156,73145,-40849,32296,6992,39288,'byte_10000'
'time_0',58989,33857,73145,-40849,32296,6992,39288,-17964,21324,'byte_500'
'time_1',73145,10972,32296,6992,39288,-17964,21324,-21305,19,'byte_500'
'time_1',32296,39269,39288,-17964,21324,-21305,19,301,320,'byte_500'
'time_1',39288,21004,21324,-21305,19,301,320,-21,299,'byte_10000'
'time_1',21324,-280,19,301,320,-21,299,64328,64627,'byte_10000'
'time_1',19,-64307,320,-21,299,64328,64627,-35658,28969,'byte_500'
'time_1',320,-28670,299,64328,64627,-35658,28969,-28732,237,'byte_10000'
'time_2',299,64390,64627,-35658,28969,-28732,237,128833,129070,'byte_500'
'time_2',64627,-100101,28969,-28732,237,128833,129070,-128926,144,'byte_10000'
'time_2',28969,93,237,128833,129070,-128926,144,59897,60041,'byte_10000'
'time_2',237,69029,129070,-128926,144,59897,60041,-27441,32600,'byte_10000'
'time_2',129070,-32456,144,59897,60041,-27441,32600,-376,32224,'byte_500'
'time_2',144,27817,60041,-27441,32600,-376,32224,-32189,35,'byte_10000'
'time_3',60041,32565,32600,-376,32224,-32189,35,65203,65238,'byte_10000'
'time_3',32600,-33014,32224,-32189,35,65203,65238,-36912,28326,'byte_500'
'time_3',32224,-28291,35,65203,65238,-36912,28326,-28326,0,'byte_500'
'time_3',35,65238,65238,-36912,28326,-28326,0,29,29,'byte_500'
'time_3',65238,28297,28326,-28326,0,29,29,-29,0,'byte_500'
'time_4',28326,0,0,29,29,-29,0,0,0,'byte_500'
'time_4',0,29,29,-29,0,0,0,32,32,'byte_10000'
'time_4',29,-32,0,0,0,32,32,64385,64417,'byte_500'
'time_4',0,-64417,0,32,32,64385,64417,-64417,0,'byte_10000'
'time_4',0,32,32,64385,64417,-64417,0,32224,32224,'byte_500'
'time_4',32,32193,64417,-64417,0,32224,32224,-32224,0,'byte_500'
'time_5',64417,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_6',0,0,0,29295,29295,-29295,0,29295,29295,'byte_500'
'time_6',0,0,29295,-29295,0,29295,29295,-29295,0,'byte_500'
'time_6',29295,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_6',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_6',29295,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_7',32224,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_8',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_8',0,32224,32224,-32224,0,0,0,32238,32238,'byte_500'
'time_8',32224,-32238,0,0,0,32238,32238,-32238,0,'byte_500'
'time_8',0,0,0,32238,32238,-32238,0,0,0,'byte_500'
'time_8',0,32238,32238,-32238,0,0,0,0,0,'byte_500'
'time_8',32238,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,96673,96673,'byte_500'
'time_9',0,-96673,0,0,0,96673,96673,-96673,0,'byte_10000'
'time_9',0,0,0,96673,96673,-96673,0,32224,32224,'byte_10000'
'time_9',0,64449,96673,-96673,0,32224,32224,-8107,24117,'byte_10000'
'time_9',96673,-24117,0,32224,32224,-8107,24117,8107,32224,'byte_500'
'time_9',0,0,32224,-8107,24117,8107,32224,-32224,0,'byte_10000'
'time_10',32224,24117,24117,8107,32224,-32224,0,64449,64449,'byte_10000'
'time_10',24117,-32225,32224,-32224,0,64449,64449,-32223,32226,'byte_500'
'time_10',32224,-32226,0,64449,64449,-32223,32226,-32226,0,'byte_500'
'time_10',0,64449,64449,-32223,32226,-32226,0,0,0,'byte_10000'
'time_10',64449,32226,32226,-32226,0,0,0,60464,60464,'byte_4000'
'time_10',32226,-60464,0,0,0,60464,60464,-56841,3623,'byte_500'
'time_11',0,-3623,0,60464,60464,-56841,3623,-3623,0,'byte_10000'
'time_11',0,60464,60464,-56841,3623,-3623,0,54232,54232,'byte_10000'
'time_11',60464,-50609,3623,-3623,0,54232,54232,15056,69288,'byte_10000'
'time_11',3623,-69288,0,54232,54232,15056,69288,-56726,12562,'byte_10000'
'time_11',0,41670,54232,15056,69288,-56726,12562,5858,18420,'byte_500'
'time_11',54232,50868,69288,-56726,12562,5858,18420,-18420,0,'byte_10000'
'time_12',69288,12562,12562,5858,18420,-18420,0,117228,117228,'byte_10000'
'time_12',12562,-98808,18420,-18420,0,117228,117228,-52766,64462,'byte_500'
'time_12',18420,-64462,0,117228,117228,-52766,64462,-64427,35,'byte_10000'
'time_12',0,117193,117228,-52766,64462,-64427,35,64407,64442,'byte_10000'
'time_12',117228,20,64462,-64427,35,64407,64442,-32179,32263,'byte_10000'
'time_13',64462,-32228,35,64407,64442,-32179,32263,-2997,29266,'byte_500'
'time_13',35,35176,64442,-32179,32263,-2997,29266,-29052,214,'byte_10000'
'time_13',64442,32049,32263,-2997,29266,-29052,214,29101,29315,'byte_500'
'time_13',32263,-49,29266,-29052,214,29101,29315,-29188,127,'byte_500'
'time_13',29266,87,214,29101,29315,-29188,127,-74,53,'byte_500'
'time_13',214,29262,29315,-29188,127,-74,53,-8,45,'byte_500'
