@relation dataset_p2p_rnd20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',2,3741,3741,290,4031,127,4158,10001,14159,'byte_8500'
'time_0',3741,-10128,4031,127,4158,10001,14159,-6102,8057,'byte_4000'
'time_0',4031,-3899,4158,10001,14159,-6102,8057,-4394,3663,'byte_4000'
'time_0',4158,10496,14159,-6102,8057,-4394,3663,-1,3662,'byte_8000'
'time_0',14159,4395,8057,-4394,3663,-1,3662,4298,7960,'byte_7500'
'time_0',8057,-4297,3663,-1,3662,4298,7960,-637,7323,'byte_8500'
'time_1',3663,-3661,3662,4298,7960,-637,7323,731,8054,'byte_3500'
'time_1',3662,-94,7960,-637,7323,731,8054,-4876,3178,'byte_8500'
'time_1',7960,4145,7323,731,8054,-4876,3178,4883,8061,'byte_4000'
'time_1',7323,-7,8054,-4876,3178,4883,8061,-4397,3664,'byte_4000'
'time_1',8054,-486,3178,4883,8061,-4397,3664,-1,3663,'byte_4500'
'time_1',3178,4398,8061,-4397,3664,-1,3663,363,4026,'byte_8500'
'time_2',8061,-362,3664,-1,3663,363,4026,4029,8055,'byte_4000'
'time_2',3664,-4392,3663,363,4026,4029,8055,-4310,3745,'byte_6000'
'time_2',3663,281,4026,4029,8055,-4310,3745,1985,5730,'byte_4500'
'time_2',4026,2325,8055,-4310,3745,1985,5730,-1702,4028,'byte_500'
