@relation dataset_p2p_rnd20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,10994,10994,14112,25106,-10458,14648,-2553,12095,'byte_10000'
'time_0',10994,13011,25106,-10458,14648,-2553,12095,-1109,10986,'byte_10000'
'time_0',25106,3662,14648,-2553,12095,-1109,10986,5125,16111,'byte_10000'
'time_0',14648,-4016,12095,-1109,10986,5125,16111,-5119,10992,'byte_4500'
'time_0',12095,-6,10986,5125,16111,-5119,10992,-6965,4027,'byte_4500'
'time_0',10986,12084,16111,-5119,10992,-6965,4027,0,4027,'byte_500'
'time_1',16111,6965,10992,-6965,4027,0,4027,-4026,1,'byte_500'
'time_1',10992,4026,4027,0,4027,-4026,1,1,2,'byte_4500'
'time_1',4027,4025,4027,-4026,1,1,2,4169,4171,'byte_4500'
'time_1',4027,-4170,1,1,2,4169,4171,-144,4027,'byte_8500'
'time_1',1,-4025,2,4169,4171,-144,4027,4028,8055,'byte_4000'
'time_1',2,-3884,4171,-144,4027,4028,8055,-4394,3661,'byte_4500'
'time_2',4171,366,4027,4028,8055,-4394,3661,415,4076,'byte_4500'
'time_2',4027,3979,8055,-4394,3661,415,4076,-46,4030,'byte_500'
'time_2',8055,-369,3661,415,4076,-46,4030,-4030,0,'byte_500'
'time_2',3661,4076,4076,-46,4030,-4030,0,0,0,'byte_500'
