@relation dataset_p2p_rnd10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10970,0,0,7116,7116,215,7331,3704,11035,'byte_500'
'time_0',0,-3919,7116,215,7331,3704,11035,1015,12050,'byte_4000'
'time_0',7116,-4719,7331,3704,11035,1015,12050,1452,13502,'byte_500'
'time_0',7331,-2467,11035,1015,12050,1452,13502,-9472,4030,'byte_500'
'time_0',11035,8020,12050,1452,13502,-9472,4030,-3994,36,'byte_500'
'time_1',12050,13466,13502,-9472,4030,-3994,36,-32,4,'byte_4000'
'time_1',13502,4026,4030,-3994,36,-32,4,18422,18426,'byte_500'
'time_1',4030,-18390,36,-32,4,18422,18426,-11098,7328,'byte_4000'
'time_1',36,-7324,4,18422,18426,-11098,7328,-3949,3379,'byte_500'
'time_1',4,15047,18426,-11098,7328,-3949,3379,4081,7460,'byte_500'
'time_1',18426,-132,7328,-3949,3379,4081,7460,-3431,4029,'byte_500'
'time_2',7328,-650,3379,4081,7460,-3431,4029,-4025,4,'byte_500'
'time_2',3379,7456,7460,-3431,4029,-4025,4,10979,10983,'byte_500'
'time_2',7460,-6954,4029,-4025,4,10979,10983,-6509,4474,'byte_4500'
'time_2',4029,-4470,4,10979,10983,-6509,4474,2853,7327,'byte_500'
'time_2',4,3656,10983,-6509,4474,2853,7327,-3664,3663,'byte_500'
'time_3',10983,811,4474,2853,7327,-3664,3663,-3663,0,'byte_500'
'time_3',4474,7327,7327,-3664,3663,-3663,0,3663,3663,'byte_500'
'time_3',7327,0,3663,-3663,0,3663,3663,-3663,0,'byte_500'
'time_3',3663,0,0,3663,3663,-3663,0,0,0,'byte_500'
'time_3',0,3663,3663,-3663,0,0,0,0,0,'byte_500'
'time_3',3663,0,0,0,0,0,0,3665,3665,'byte_500'
'time_4',0,-3665,0,0,0,3665,3665,-3665,0,'byte_1000'
'time_4',0,0,0,3665,3665,-3665,0,3662,3662,'byte_500'
'time_4',0,3,3665,-3665,0,3662,3662,-3662,0,'byte_500'
'time_4',3665,0,0,3662,3662,-3662,0,0,0,'byte_4000'
'time_4',0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_5',3662,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,4030,4030,'byte_500'
'time_5',0,-4030,0,0,0,4030,4030,-4030,0,'byte_4000'
'time_5',0,0,0,4030,4030,-4030,0,0,0,'byte_500'
'time_5',0,4030,4030,-4030,0,0,0,0,0,'byte_500'
'time_6',4030,0,0,0,0,0,0,0,0,'byte_7000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,711,711,'byte_7500'
'time_7',0,-711,0,0,0,711,711,-711,0,'byte_500'
'time_7',0,0,0,711,711,-711,0,0,0,'byte_4000'
'time_7',0,711,711,-711,0,0,0,3661,3661,'byte_5500'
'time_7',711,-3661,0,0,0,3661,3661,-3660,1,'byte_500'
'time_7',0,-1,0,3661,3661,-3660,1,3662,3663,'byte_500'
'time_8',0,-2,3661,-3660,1,3662,3663,-3663,0,'byte_7000'
'time_8',3661,1,1,3662,3663,-3663,0,0,0,'byte_4000'
'time_8',1,3663,3663,-3663,0,0,0,3661,3661,'byte_10000'
'time_8',3663,-3661,0,0,0,3661,3661,-3661,0,'byte_4500'
'time_8',0,0,0,3661,3661,-3661,0,0,0,'byte_1000'
'time_8',0,3661,3661,-3661,0,0,0,6820,6820,'byte_500'
'time_9',3661,-6820,0,0,0,6820,6820,514,7334,'byte_10000'
'time_9',0,-7334,0,6820,6820,514,7334,-3671,3663,'byte_500'
'time_9',0,3157,6820,514,7334,-3671,3663,2,3665,'byte_7500'
'time_9',6820,3669,7334,-3671,3663,2,3665,235,3900,'byte_7500'
'time_9',7334,-237,3663,2,3665,235,3900,3447,7347,'byte_500'
'time_10',3663,-3682,3665,235,3900,3447,7347,-7343,4,'byte_8500'
'time_10',3665,3896,3900,3447,7347,-7343,4,3663,3667,'byte_1500'
'time_10',3900,3680,7347,-7343,4,3663,3667,1425,5092,'byte_4000'
'time_10',7347,-5088,4,3663,3667,1425,5092,-5092,0,'byte_10000'
'time_10',4,3667,3667,1425,5092,-5092,0,0,0,'byte_10000'
'time_10',3667,5092,5092,-5092,0,0,0,6734,6734,'byte_4000'
'time_11',5092,-6734,0,0,0,6734,6734,-3035,3699,'byte_7500'
'time_11',0,-3699,0,6734,6734,-3035,3699,7306,11005,'byte_500'
'time_11',0,-4271,6734,-3035,3699,7306,11005,-6763,4242,'byte_4000'
'time_11',6734,-543,3699,7306,11005,-6763,4242,-3265,977,'byte_4000'
'time_11',3699,10028,11005,-6763,4242,-3265,977,-977,0,'byte_4500'
'time_12',11005,4242,4242,-3265,977,-977,0,13799,13799,'byte_7500'
'time_12',4242,-12822,977,-977,0,13799,13799,-13799,0,'byte_2500'
'time_12',977,0,0,13799,13799,-13799,0,7330,7330,'byte_2000'
'time_12',0,6469,13799,-13799,0,7330,7330,-5,7325,'byte_6000'
'time_12',13799,-7325,0,7330,7330,-5,7325,-7325,0,'byte_5500'
'time_13',0,7330,7330,-5,7325,-7325,0,8231,8231,'byte_4000'
'time_13',7330,-906,7325,-7325,0,8231,8231,-7214,1017,'byte_3500'
'time_13',7325,-1017,0,8231,8231,-7214,1017,2646,3663,'byte_4000'
'time_13',0,4568,8231,-7214,1017,2646,3663,14648,18311,'byte_7500'
'time_13',8231,-17294,1017,2646,3663,14648,18311,-7285,11026,'byte_4500'
'time_13',1017,-7363,3663,14648,18311,-7285,11026,-7243,3783,'byte_4000'
'time_14',3663,14528,18311,-7285,11026,-7243,3783,3541,7324,'byte_10000'
'time_14',18311,3702,11026,-7243,3783,3541,7324,-7235,89,'byte_7500'
'time_14',11026,3694,3783,3541,7324,-7235,89,3498,3587,'byte_4500'
'time_14',3783,3737,7324,-7235,89,3498,3587,76,3663,'byte_7000'
'time_14',7324,-3574,89,3498,3587,76,3663,496,4159,'byte_3500'
'time_15',89,-572,3587,76,3663,496,4159,3166,7325,'byte_500'
'time_15',3587,-3662,3663,496,4159,3166,7325,-5058,2267,'byte_4000'
'time_15',3663,1892,4159,3166,7325,-5058,2267,-549,1718,'byte_500'
'time_15',4159,5607,7325,-5058,2267,-549,1718,4183,5901,'byte_4000'
'time_15',7325,-3634,2267,-549,1718,4183,5901,-894,5007,'byte_7000'
'time_15',2267,-3289,1718,4183,5901,-894,5007,-1134,3873,'byte_8000'
'time_16',1718,2028,5901,-894,5007,-1134,3873,-397,3476,'byte_4500'
'time_16',5901,1531,5007,-1134,3873,-397,3476,169,3645,'byte_500'
'time_16',5007,228,3873,-397,3476,169,3645,3680,7325,'byte_500'
'time_16',3873,-3849,3476,169,3645,3680,7325,-3175,4150,'byte_8500'
'time_16',3476,-505,3645,3680,7325,-3175,4150,-488,3662,'byte_3500'
'time_17',3645,3663,7325,-3175,4150,-488,3662,7348,11010,'byte_3500'
'time_17',7325,-6860,4150,-488,3662,7348,11010,-3664,7346,'byte_4000'
'time_17',4150,-3684,3662,7348,11010,-3664,7346,-3318,4028,'byte_7500'
'time_17',3662,6982,11010,-3664,7346,-3318,4028,2913,6941,'byte_3500'
'time_17',11010,405,7346,-3318,4028,2913,6941,-3704,3237,'byte_7000'
'time_17',7346,791,4028,2913,6941,-3704,3237,-3184,53,'byte_4500'
'time_18',4028,6888,6941,-3704,3237,-3184,53,3629,3682,'byte_3500'
'time_18',6941,-445,3237,-3184,53,3629,3682,-3682,0,'byte_4500'
'time_18',3237,53,53,3629,3682,-3682,0,3663,3663,'byte_3500'
'time_18',53,19,3682,-3682,0,3663,3663,3161,6824,'byte_7500'
'time_19',3682,-6824,0,3663,3663,3161,6824,711,7535,'byte_2000'
'time_19',0,-3872,3663,3161,6824,711,7535,-3084,4451,'byte_7500'
'time_19',3663,2373,6824,711,7535,-3084,4451,-4451,0,'byte_500'
'time_19',6824,7535,7535,-3084,4451,-4451,0,0,0,'byte_4000'
'time_19',7535,4451,4451,-4451,0,0,0,8241,8241,'byte_500'
'time_20',4451,-8241,0,0,0,8241,8241,-5122,3119,'byte_4000'
'time_20',0,-3119,0,8241,8241,-5122,3119,233,3352,'byte_8500'
'time_20',0,4889,8241,-5122,3119,233,3352,347,3699,'byte_10000'
'time_20',8241,-580,3119,233,3352,347,3699,3657,7356,'byte_500'
'time_20',3119,-4004,3352,347,3699,3657,7356,-4220,3136,'byte_7500'
'time_20',3352,563,3699,3657,7356,-4220,3136,3796,6932,'byte_7500'
'time_21',3699,424,7356,-4220,3136,3796,6932,-2829,4103,'byte_10000'
'time_21',7356,-967,3136,3796,6932,-2829,4103,-746,3357,'byte_10000'
'time_21',3136,3575,6932,-2829,4103,-746,3357,751,4108,'byte_10000'
'time_21',6932,-5,4103,-746,3357,751,4108,-799,3309,'byte_4500'
'time_21',4103,48,3357,751,4108,-799,3309,4017,7326,'byte_500'
'time_22',3357,-3218,4108,-799,3309,4017,7326,-5744,1582,'byte_500'
'time_22',4108,1727,3309,4017,7326,-5744,1582,5741,7323,'byte_10000'
'time_22',3309,3,7326,-5744,1582,5741,7323,-7147,176,'byte_7500'
'time_22',7326,1406,1582,5741,7323,-7147,176,3330,3506,'byte_3500'
'time_22',1582,3817,7323,-7147,176,3330,3506,-3506,0,'byte_7500'
'time_22',7323,176,176,3330,3506,-3506,0,3663,3663,'byte_4500'
'time_23',176,-157,3506,-3506,0,3663,3663,4417,8080,'byte_500'
'time_23',3506,-8080,0,3663,3663,4417,8080,2890,10970,'byte_10000'
'time_23',0,-7307,3663,4417,8080,2890,10970,-10970,0,'byte_4500'
'time_23',3663,8080,8080,2890,10970,-10970,0,7116,7116,'byte_7500'
'time_23',8080,3854,10970,-10970,0,7116,7116,215,7331,'byte_4000'
