@relation dataset_p2p_rnd10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1640,3842,3842,-10,3832,3489,7321,-2312,5009,'byte_4500'
'time_0',3842,-1177,3832,3489,7321,-2312,5009,7073,12082,'byte_500'
'time_0',3832,-4761,7321,-2312,5009,7073,12082,-1092,10990,'byte_500'
'time_0',7321,-5981,5009,7073,12082,-1092,10990,-3658,7332,'byte_500'
'time_0',5009,4750,12082,-1092,10990,-3658,7332,729,8061,'byte_500'
'time_0',12082,2929,10990,-3658,7332,729,8061,-4398,3663,'byte_4000'
'time_1',10990,3669,7332,729,8061,-4398,3663,365,4028,'byte_500'
'time_1',7332,4033,8061,-4398,3663,365,4028,3296,7324,'byte_500'
'time_1',8061,-3661,3663,365,4028,3296,7324,-7324,0,'byte_500'
'time_1',3663,4028,4028,3296,7324,-7324,0,10984,10984,'byte_500'
'time_1',4028,-3660,7324,-7324,0,10984,10984,-6952,4032,'byte_500'
'time_1',7324,-4032,0,10984,10984,-6952,4032,10615,14647,'byte_4000'
'time_2',0,-3663,10984,-6952,4032,10615,14647,-10619,4028,'byte_500'
'time_2',10984,4,4032,10615,14647,-10619,4028,-367,3661,'byte_500'
'time_2',4032,10986,14647,-10619,4028,-367,3661,-3661,0,'byte_500'
'time_2',14647,4028,4028,-367,3661,-3661,0,3661,3661,'byte_500'
'time_2',4028,0,3661,-3661,0,3661,3661,367,4028,'byte_500'
'time_2',3661,-4028,0,3661,3661,367,4028,-4028,0,'byte_4000'
