@relation dataset_day_9
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1049,32242,14685,212,29242,'byte_2500'
'time_0',32242,14685,212,29242,149,'byte_10000'
'time_0',14685,212,29242,149,29299,'byte_10000'
'time_0',212,29242,149,29299,32576,'byte_10000'
'time_0',29242,149,29299,32576,58340,'byte_0'
'time_0',149,29299,32576,58340,97047,'byte_10000'
'time_1',29299,32576,58340,97047,78494,'byte_0'
'time_1',32576,58340,97047,78494,310,'byte_0'
'time_1',58340,97047,78494,310,20593,'byte_500'
'time_1',97047,78494,310,20593,9559,'byte_0'
'time_1',78494,310,20593,9559,26924,'byte_0'
'time_1',310,20593,9559,26924,2474,'byte_0'
'time_2',20593,9559,26924,2474,37114,'byte_0'
'time_2',9559,26924,2474,37114,23628,'byte_0'
'time_2',26924,2474,37114,23628,29323,'byte_0'
'time_2',2474,37114,23628,29323,0,'byte_10000'
'time_2',37114,23628,29323,0,29295,'byte_500'
'time_2',23628,29323,0,29295,0,'byte_0'
'time_3',29323,0,29295,0,0,'byte_10000'
'time_3',0,29295,0,0,12,'byte_0'
'time_3',29295,0,0,12,0,'byte_10000'
'time_3',0,0,12,0,0,'byte_0'
'time_3',0,12,0,0,0,'byte_0'
'time_4',12,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,32224,'byte_0'
'time_4',0,0,0,32224,29,'byte_0'
'time_4',0,0,32224,29,0,'byte_0'
'time_5',0,32224,29,0,29295,'byte_10000'
'time_5',32224,29,0,29295,0,'byte_0'
'time_5',29,0,29295,0,32224,'byte_0'
'time_5',0,29295,0,32224,0,'byte_500'
'time_5',29295,0,32224,0,0,'byte_0'
'time_5',0,32224,0,0,0,'byte_10000'
'time_6',32224,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,29307,'byte_0'
'time_7',0,0,0,29307,0,'byte_10000'
'time_7',0,0,29307,0,0,'byte_0'
'time_7',0,29307,0,0,29,'byte_0'
'time_7',29307,0,0,29,0,'byte_10000'
'time_7',0,0,29,0,29324,'byte_500'
'time_8',0,29,0,29324,32224,'byte_10000'
'time_8',29,0,29324,32224,0,'byte_0'
'time_8',0,29324,32224,0,29295,'byte_0'
'time_8',29324,32224,0,29295,0,'byte_0'
'time_8',32224,0,29295,0,0,'byte_0'
'time_8',0,29295,0,0,0,'byte_10000'
