@relation dataset_day_27
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1233,0,117225,0,29295,'byte_10000'
'time_0',0,117225,0,29295,50,'byte_10000'
'time_0',117225,0,29295,50,21082,'byte_500'
'time_0',0,29295,50,21082,9262,'byte_500'
'time_0',29295,50,21082,9262,72,'byte_10000'
'time_0',50,21082,9262,72,32266,'byte_10000'
'time_1',21082,9262,72,32266,9831,'byte_0'
'time_1',9262,72,32266,9831,21472,'byte_10000'
'time_1',72,32266,9831,21472,56,'byte_10000'
'time_1',32266,9831,21472,56,32270,'byte_0'
'time_1',9831,21472,56,32270,29265,'byte_0'
'time_1',21472,56,32270,29265,57026,'byte_10000'
'time_2',56,32270,29265,57026,29295,'byte_0'
'time_2',32270,29265,57026,29295,136,'byte_0'
'time_2',29265,57026,29295,136,138,'byte_1500'
'time_2',57026,29295,136,138,95857,'byte_10000'
'time_2',29295,136,138,95857,29295,'byte_0'
'time_2',136,138,95857,29295,0,'byte_1500'
'time_3',138,95857,29295,0,64449,'byte_0'
'time_3',95857,29295,0,64449,10078,'byte_0'
'time_3',29295,0,64449,10078,0,'byte_0'
'time_3',0,64449,10078,0,0,'byte_10000'
'time_3',64449,10078,0,0,29295,'byte_0'
'time_4',10078,0,0,29295,0,'byte_0'
'time_4',0,0,29295,0,0,'byte_10000'
'time_4',0,29295,0,0,1423,'byte_0'
'time_4',29295,0,0,1423,30802,'byte_0'
'time_4',0,0,1423,30802,0,'byte_0'
'time_4',0,1423,30802,0,1416,'byte_0'
'time_5',1423,30802,0,1416,0,'byte_0'
'time_5',30802,0,1416,0,0,'byte_0'
