@relation dataset_p2p_rnd20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3662,7328,7328,-3304,4024,6959,10983,-6945,4038,'byte_500'
'time_0',7328,-14,4024,6959,10983,-6945,4038,-375,3663,'byte_4000'
'time_0',4024,7320,10983,-6945,4038,-375,3663,12462,16125,'byte_500'
'time_0',10983,-12087,4038,-375,3663,12462,16125,-9410,6715,'byte_7500'
'time_0',4038,-3052,3663,12462,16125,-9410,6715,-2687,4028,'byte_500'
'time_0',3663,12097,16125,-9410,6715,-2687,4028,4031,8059,'byte_500'
'time_1',16125,-1344,6715,-2687,4028,4031,8059,-7893,166,'byte_500'
'time_1',6715,3862,4028,4031,8059,-7893,166,5442,5608,'byte_500'
'time_1',4028,2451,8059,-7893,166,5442,5608,2515,8123,'byte_1500'
'time_1',8059,-7957,166,5442,5608,2515,8123,-800,7323,'byte_500'
'time_1',166,-1715,5608,2515,8123,-800,7323,-3118,4205,'byte_500'
'time_1',5608,3918,8123,-800,7323,-3118,4205,-706,3499,'byte_500'
'time_2',8123,3824,7323,-3118,4205,-706,3499,-33,3466,'byte_500'
'time_2',7323,739,4205,-706,3499,-33,3466,-3466,0,'byte_500'
'time_2',4205,3499,3499,-33,3466,-3466,0,4039,4039,'byte_4000'
'time_2',3499,-573,3466,-3466,0,4039,4039,-378,3661,'byte_500'
