@relation dataset_p2p_rnd20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3662,198,198,5414,5612,-1578,4034,710,4744,3313,8057,8243,16300,'byte_500'
'time_0',198,-10688,5612,-1578,4034,710,4744,3313,8057,8243,16300,-5312,10988,'byte_500'
'time_0',5612,-6954,4034,710,4744,3313,8057,8243,16300,-5312,10988,-10988,0,'byte_8500'
'time_0',4034,4744,4744,3313,8057,8243,16300,-5312,10988,-10988,0,12100,12100,'byte_500'
'time_0',4744,-4043,8057,8243,16300,-5312,10988,-10988,0,12100,12100,-4041,8059,'byte_500'
'time_0',8057,8241,16300,-5312,10988,-10988,0,12100,12100,-4041,8059,-4,8055,'byte_4500'
'time_1',16300,2933,10988,-10988,0,12100,12100,-4041,8059,-4,8055,-4392,3663,'byte_500'
'time_1',10988,-3663,0,12100,12100,-4041,8059,-4,8055,-4392,3663,366,4029,'byte_10000'
'time_1',0,8071,12100,-4041,8059,-4,8055,-4392,3663,366,4029,-368,3661,'byte_4000'
'time_1',12100,4398,8059,-4,8055,-4392,3663,366,4029,-368,3661,4964,8625,'byte_500'
'time_1',8059,-570,8055,-4392,3663,366,4029,-368,3661,4964,8625,-571,8054,'byte_500'
'time_1',8055,-4391,3663,366,4029,-368,3661,4964,8625,-571,8054,-8054,0,'byte_4500'
'time_2',3663,4029,4029,-368,3661,4964,8625,-571,8054,-8054,0,0,0,'byte_500'
'time_2',4029,3661,3661,4964,8625,-571,8054,-8054,0,0,0,8054,8054,'byte_500'
'time_2',3661,571,8625,-571,8054,-8054,0,0,0,8054,8054,-8054,0,'byte_500'
'time_2',8625,8054,8054,-8054,0,0,0,8054,8054,-8054,0,0,0,'byte_4000'
'time_2',8054,0,0,0,0,8054,8054,-8054,0,0,0,4027,4027,'byte_500'
'time_3',0,-4027,0,8054,8054,-8054,0,0,0,4027,4027,-4027,0,'byte_4500'
'time_3',0,8054,8054,-8054,0,0,0,4027,4027,-4027,0,12083,12083,'byte_4000'
'time_3',8054,-12083,0,0,0,4027,4027,-4027,0,12083,12083,-8422,3661,'byte_500'
'time_3',0,-3661,0,4027,4027,-4027,0,12083,12083,-8422,3661,-3660,1,'byte_500'
'time_3',0,4026,4027,-4027,0,12083,12083,-8422,3661,-3660,1,-1,0,'byte_500'
'time_3',4027,0,0,12083,12083,-8422,3661,-3660,1,-1,0,4027,4027,'byte_500'
'time_4',0,8056,12083,-8422,3661,-3660,1,-1,0,4027,4027,-4026,1,'byte_4000'
'time_4',12083,3660,3661,-3660,1,-1,0,4027,4027,-4026,1,1,2,'byte_500'
'time_4',3661,-1,1,-1,0,4027,4027,-4026,1,1,2,-2,0,'byte_4000'
'time_4',1,0,0,4027,4027,-4026,1,1,2,-2,0,3661,3661,'byte_500'
'time_4',0,366,4027,-4026,1,1,2,-2,0,3661,3661,-3661,0,'byte_500'
'time_4',4027,1,1,1,2,-2,0,3661,3661,-3661,0,4029,4029,'byte_4000'
'time_5',1,-4027,2,-2,0,3661,3661,-3661,0,4029,4029,-368,3661,'byte_500'
'time_5',2,-3661,0,3661,3661,-3661,0,4029,4029,-368,3661,-3661,0,'byte_500'
'time_5',0,3661,3661,-3661,0,4029,4029,-368,3661,-3661,0,0,0,'byte_4000'
'time_5',3661,0,0,4029,4029,-368,3661,-3661,0,0,0,0,0,'byte_4500'
'time_5',0,4029,4029,-368,3661,-3661,0,0,0,0,0,0,0,'byte_4500'
'time_5',4029,3661,3661,-3661,0,0,0,0,0,0,0,3687,3687,'byte_500'
'time_6',3661,-3687,0,0,0,0,0,0,0,3687,3687,-3687,0,'byte_500'
'time_6',0,0,0,0,0,0,0,3687,3687,-3687,0,3661,3661,'byte_4000'
'time_6',0,-3661,0,0,0,3687,3687,-3687,0,3661,3661,-3661,0,'byte_4500'
'time_6',0,0,0,3687,3687,-3687,0,3661,3661,-3661,0,0,0,'byte_4500'
'time_6',0,3687,3687,-3687,0,3661,3661,-3661,0,0,0,3661,3661,'byte_4000'
'time_6',3687,-3661,0,3661,3661,-3661,0,0,0,3661,3661,-3661,0,'byte_4500'
'time_7',0,3661,3661,-3661,0,0,0,3661,3661,-3661,0,0,0,'byte_7500'
'time_7',3661,0,0,0,0,3661,3661,-3661,0,0,0,3663,3663,'byte_4500'
'time_7',0,-3663,0,3661,3661,-3661,0,0,0,3663,3663,364,4027,'byte_4500'
'time_7',0,-366,3661,-3661,0,0,0,3663,3663,364,4027,0,4027,'byte_4000'
'time_7',3661,-4027,0,0,0,3663,3663,364,4027,0,4027,-4027,0,'byte_8500'
