@relation dataset_p2p_rnd20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',2,3741,3741,290,4031,127,4158,10001,14159,-6102,8057,-4394,3663,'byte_4000'
'time_0',3741,368,4031,127,4158,10001,14159,-6102,8057,-4394,3663,-1,3662,'byte_6000'
'time_0',4031,496,4158,10001,14159,-6102,8057,-4394,3663,-1,3662,4298,7960,'byte_4500'
'time_0',4158,6199,14159,-6102,8057,-4394,3663,-1,3662,4298,7960,-637,7323,'byte_500'
'time_0',14159,734,8057,-4394,3663,-1,3662,4298,7960,-637,7323,731,8054,'byte_4500'
'time_0',8057,-4391,3663,-1,3662,4298,7960,-637,7323,731,8054,-4876,3178,'byte_2500'
'time_1',3663,484,3662,4298,7960,-637,7323,731,8054,-4876,3178,4883,8061,'byte_7500'
'time_1',3662,-101,7960,-637,7323,731,8054,-4876,3178,4883,8061,-4397,3664,'byte_4000'
'time_1',7960,3659,7323,731,8054,-4876,3178,4883,8061,-4397,3664,-1,3663,'byte_500'
'time_1',7323,4391,8054,-4876,3178,4883,8061,-4397,3664,-1,3663,363,4026,'byte_500'
'time_1',8054,-848,3178,4883,8061,-4397,3664,-1,3663,363,4026,4029,8055,'byte_500'
'time_1',3178,6,8061,-4397,3664,-1,3663,363,4026,4029,8055,-4310,3745,'byte_4000'
'time_2',8061,-81,3664,-1,3663,363,4026,4029,8055,-4310,3745,1985,5730,'byte_500'
'time_2',3664,-2067,3663,363,4026,4029,8055,-4310,3745,1985,5730,-1702,4028,'byte_500'
'time_2',3663,-2,4026,4029,8055,-4310,3745,1985,5730,-1702,4028,-4028,0,'byte_500'
'time_2',4026,8055,8055,-4310,3745,1985,5730,-1702,4028,-4028,0,4027,4027,'byte_500'
'time_2',8055,-282,3745,1985,5730,-1702,4028,-4028,0,4027,4027,-1701,2326,'byte_500'
'time_3',3745,3404,5730,-1702,4028,-4028,0,4027,4027,-1701,2326,5166,7492,'byte_4500'
'time_3',5730,-3464,4028,-4028,0,4027,4027,-1701,2326,5166,7492,-3830,3662,'byte_500'
'time_3',4028,-3662,0,4027,4027,-1701,2326,5166,7492,-3830,3662,-3662,0,'byte_500'
'time_3',0,4027,4027,-1701,2326,5166,7492,-3830,3662,-3662,0,0,0,'byte_500'
'time_3',4027,2326,2326,5166,7492,-3830,3662,-3662,0,0,0,0,0,'byte_4500'
'time_3',2326,7492,7492,-3830,3662,-3662,0,0,0,0,0,3663,3663,'byte_500'
'time_4',7492,-1,3662,-3662,0,0,0,0,0,3663,3663,-3663,0,'byte_500'
'time_4',3662,0,0,0,0,0,0,3663,3663,-3663,0,0,0,'byte_500'
'time_4',0,0,0,0,0,3663,3663,-3663,0,0,0,0,0,'byte_500'
'time_4',0,0,0,3663,3663,-3663,0,0,0,0,0,0,0,'byte_4500'
'time_4',0,3663,3663,-3663,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_4',3663,0,0,0,0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_5',0,-4028,0,0,0,0,0,0,0,4028,4028,-4028,0,'byte_500'
'time_5',0,0,0,0,0,0,0,4028,4028,-4028,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_5',0,0,0,4028,4028,-4028,0,0,0,0,0,4028,4028,'byte_500'
'time_5',0,0,4028,-4028,0,0,0,0,0,4028,4028,-4028,0,'byte_4500'
'time_5',4028,0,0,0,0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_6',0,0,0,0,0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_6',0,0,0,4028,4028,-4028,0,0,0,0,0,2,2,'byte_8500'
'time_6',0,4026,4028,-4028,0,0,0,0,0,2,2,4024,4026,'byte_4000'
'time_6',4028,-4026,0,0,0,0,0,2,2,4024,4026,-365,3661,'byte_4500'
'time_6',0,-3661,0,0,0,2,2,4024,4026,-365,3661,-3661,0,'byte_4000'
'time_7',0,0,0,2,2,4024,4026,-365,3661,-3661,0,0,0,'byte_500'
'time_7',0,2,2,4024,4026,-365,3661,-3661,0,0,0,4029,4029,'byte_500'
'time_7',2,-3,4026,-365,3661,-3661,0,0,0,4029,4029,-4029,0,'byte_4000'
'time_7',4026,3661,3661,-3661,0,0,0,4029,4029,-4029,0,0,0,'byte_4500'
'time_7',3661,0,0,0,0,4029,4029,-4029,0,0,0,4027,4027,'byte_500'
'time_7',0,-4027,0,4029,4029,-4029,0,0,0,4027,4027,-4027,0,'byte_8500'
'time_8',0,4029,4029,-4029,0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_8',4029,0,0,0,0,4027,4027,-4027,0,0,0,8057,8057,'byte_3500'
'time_8',0,-8057,0,4027,4027,-4027,0,0,0,8057,8057,-4272,3785,'byte_4500'
