@relation dataset_normal_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1329,57,57,25819,25876,6872,32748,210,32958,'byte_10000'
'time_0',57,-7082,25876,6872,32748,210,32958,-4098,28860,'byte_500'
'time_0',25876,3888,32748,210,32958,-4098,28860,-1725,27135,'byte_2000'
'time_0',32748,5823,32958,-4098,28860,-1725,27135,5425,32560,'byte_500'
'time_0',32958,-3700,28860,-1725,27135,5425,32560,54641,87201,'byte_10000'
'time_0',28860,-60066,27135,5425,32560,54641,87201,-86943,258,'byte_2000'
'time_1',27135,32302,32560,54641,87201,-86943,258,64176,64434,'byte_10000'
'time_1',32560,22767,87201,-86943,258,64176,64434,-64418,16,'byte_10000'
'time_1',87201,242,258,64176,64434,-64418,16,1695,1711,'byte_2500'
'time_1',258,62723,64434,-64418,16,1695,1711,-1461,250,'byte_500'
'time_1',64434,-234,16,1695,1711,-1461,250,29165,29415,'byte_10000'
'time_2',16,-27704,1711,-1461,250,29165,29415,-27808,1607,'byte_500'
'time_2',1711,-1357,250,29165,29415,-27808,1607,55386,56993,'byte_10000'
'time_2',250,-27578,29415,-27808,1607,55386,56993,4235,61228,'byte_500'
'time_2',29415,-59621,1607,55386,56993,4235,61228,-58888,2340,'byte_500'
'time_2',1607,54653,56993,4235,61228,-58888,2340,-2139,201,'byte_10000'
'time_2',56993,61027,61228,-58888,2340,-2139,201,31912,32113,'byte_10000'
'time_3',61228,-29773,2340,-2139,201,31912,32113,-31980,133,'byte_500'
'time_3',2340,68,201,31912,32113,-31980,133,32024,32157,'byte_10000'
'time_3',201,-44,32113,-31980,133,32024,32157,-32157,0,'byte_500'
'time_3',32113,133,133,32024,32157,-32157,0,0,0,'byte_500'
'time_3',133,32157,32157,-32157,0,0,0,29289,29289,'byte_500'
'time_3',32157,-29289,0,0,0,29289,29289,2949,32238,'byte_500'
'time_4',0,-32238,0,29289,29289,2949,32238,-32238,0,'byte_500'
'time_4',0,29289,29289,2949,32238,-32238,0,32218,32218,'byte_500'
'time_4',29289,20,32238,-32238,0,32218,32218,-32218,0,'byte_500'
'time_4',32238,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_4',0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_5',32218,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_6',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,26848,26848,'byte_10000'
'time_7',0,-26848,0,0,0,26848,26848,-26848,0,'byte_10000'
'time_7',0,0,0,26848,26848,-26848,0,0,0,'byte_500'
'time_7',0,26848,26848,-26848,0,0,0,29289,29289,'byte_10000'
'time_7',26848,-29289,0,0,0,29289,29289,-29289,0,'byte_10000'
'time_7',0,0,0,29289,29289,-29289,0,0,0,'byte_500'
'time_8',0,29289,29289,-29289,0,0,0,32250,32250,'byte_500'
'time_8',29289,-32250,0,0,0,32250,32250,-2955,29295,'byte_10000'
'time_8',0,-29295,0,32250,32250,-2955,29295,-29295,0,'byte_1000'
'time_8',0,32250,32250,-2955,29295,-29295,0,64474,64474,'byte_500'
'time_8',32250,-35179,29295,-29295,0,64474,64474,-35179,29295,'byte_500'
'time_9',29295,-29295,0,64474,64474,-35179,29295,-29295,0,'byte_10000'
'time_9',0,64474,64474,-35179,29295,-29295,0,32,32,'byte_500'
'time_9',64474,29263,29295,-29295,0,32,32,28557,28589,'byte_10000'
'time_9',29295,-28589,0,32,32,28557,28589,-27851,738,'byte_10000'
'time_9',0,-706,32,28557,28589,-27851,738,-738,0,'byte_500'
'time_9',32,28589,28589,-27851,738,-738,0,0,0,'byte_500'
