@relation dataset_normal_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',203,32292,32292,26438,58730,-46902,11828,10340,22168,'byte_10000'
'time_0',32292,36562,58730,-46902,11828,10340,22168,-22018,150,'byte_10000'
'time_0',58730,11678,11828,10340,22168,-22018,150,29085,29235,'byte_10000'
'time_0',11828,-7067,22168,-22018,150,29085,29235,35318,64553,'byte_9500'
'time_0',22168,-64403,150,29085,29235,35318,64553,-4074,60479,'byte_10000'
'time_0',150,-31244,29235,35318,64553,-4074,60479,4227,64706,'byte_500'
'time_1',29235,-153,64553,-4074,60479,4227,64706,-32387,32319,'byte_10000'
'time_1',64553,28160,60479,4227,64706,-32387,32319,64309,96628,'byte_10000'
'time_1',60479,-31922,64706,-32387,32319,64309,96628,-75521,21107,'byte_10000'
'time_1',64706,11212,32319,64309,96628,-75521,21107,-12100,9007,'byte_500'
'time_1',32319,87621,96628,-75521,21107,-12100,9007,55499,64506,'byte_500'
'time_1',96628,-43399,21107,-12100,9007,55499,64506,-64421,85,'byte_500'
'time_2',21107,8922,9007,55499,64506,-64421,85,128752,128837,'byte_2000'
'time_2',9007,-64331,64506,-64421,85,128752,128837,-95455,33382,'byte_500'
'time_2',64506,-33297,85,128752,128837,-95455,33382,-1158,32224,'byte_10000'
