@relation dataset_p2p_rnd5_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',13317,12140,12140,4842,16982,11394,28376,-12656,15720,10940,26660,-18702,7958,'byte_10000'
'time_0',12140,9024,16982,11394,28376,-12656,15720,10940,26660,-18702,7958,21503,29461,'byte_10000'
'time_0',16982,-1085,28376,-12656,15720,10940,26660,-18702,7958,21503,29461,-5245,24216,'byte_10000'
'time_0',28376,-8496,15720,10940,26660,-18702,7958,21503,29461,-5245,24216,-9565,14651,'byte_10000'
'time_0',15720,12009,26660,-18702,7958,21503,29461,-5245,24216,-9565,14651,-2206,12445,'byte_10000'
'time_0',26660,-4487,7958,21503,29461,-5245,24216,-9565,14651,-2206,12445,2203,14648,'byte_10000'
'time_1',7958,14813,29461,-5245,24216,-9565,14651,-2206,12445,2203,14648,-2547,12101,'byte_10000'
'time_1',29461,12115,24216,-9565,14651,-2206,12445,2203,14648,-2547,12101,-1114,10987,'byte_3000'
'time_1',24216,3664,14651,-2206,12445,2203,14648,-2547,12101,-1114,10987,-8171,2816,'byte_7500'
'time_1',14651,9629,12445,2203,14648,-2547,12101,-1114,10987,-8171,2816,4509,7325,'byte_3000'
'time_1',12445,7323,14648,-2547,12101,-1114,10987,-8171,2816,4509,7325,-4770,2555,'byte_10000'
