@relation dataset_p2p_rnd5_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12180,10995,10995,-2492,8503,6021,14524,6810,21334,-18469,2865,5542,8407,'byte_10000'
'time_0',10995,96,8503,6021,14524,6810,21334,-18469,2865,5542,8407,8606,17013,'byte_5500'
'time_0',8503,-2489,14524,6810,21334,-18469,2865,5542,8407,8606,17013,-11558,5455,'byte_10000'
'time_0',14524,15879,21334,-18469,2865,5542,8407,8606,17013,-11558,5455,12854,18309,'byte_10000'
'time_0',21334,-15444,2865,5542,8407,8606,17013,-11558,5455,12854,18309,121,18430,'byte_2000'
'time_1',2865,-10023,8407,8606,17013,-11558,5455,12854,18309,121,18430,-16713,1717,'byte_10000'
'time_1',8407,15296,17013,-11558,5455,12854,18309,121,18430,-16713,1717,11779,13496,'byte_5500'
'time_1',17013,-8041,5455,12854,18309,121,18430,-16713,1717,11779,13496,-8202,5294,'byte_10000'
'time_1',5455,13015,18309,121,18430,-16713,1717,11779,13496,-8202,5294,10357,15651,'byte_10000'
'time_1',18309,2779,18430,-16713,1717,11779,13496,-8202,5294,10357,15651,-3567,12084,'byte_4000'
'time_1',18430,-10367,1717,11779,13496,-8202,5294,10357,15651,-3567,12084,-8509,3575,'byte_500'
'time_2',1717,9921,13496,-8202,5294,10357,15651,-3567,12084,-8509,3575,-3424,151,'byte_4500'
'time_2',13496,5143,5294,10357,15651,-3567,12084,-8509,3575,-3424,151,3879,4030,'byte_7500'
'time_2',5294,11621,15651,-3567,12084,-8509,3575,-3424,151,3879,4030,3295,7325,'byte_9000'
'time_2',15651,4759,12084,-8509,3575,-3424,151,3879,4030,3295,7325,1380,8705,'byte_7500'
'time_2',12084,-5130,3575,-3424,151,3879,4030,3295,7325,1380,8705,-1295,7410,'byte_7500'
'time_2',3575,-7259,151,3879,4030,3295,7325,1380,8705,-1295,7410,-87,7323,'byte_4500'
'time_3',151,-3293,4030,3295,7325,1380,8705,-1295,7410,-87,7323,-3295,4028,'byte_500'
'time_3',4030,3297,7325,1380,8705,-1295,7410,-87,7323,-3295,4028,-4028,0,'byte_500'
'time_3',7325,8705,8705,-1295,7410,-87,7323,-3295,4028,-4028,0,0,0,'byte_4500'
'time_3',8705,7410,7410,-87,7323,-3295,4028,-4028,0,0,0,4029,4029,'byte_4000'
'time_3',7410,3294,7323,-3295,4028,-4028,0,0,0,4029,4029,-368,3661,'byte_4500'
'time_3',7323,367,4028,-4028,0,0,0,4029,4029,-368,3661,367,4028,'byte_500'
'time_4',4028,-4028,0,0,0,4029,4029,-368,3661,367,4028,-4028,0,'byte_4000'
'time_4',0,0,0,4029,4029,-368,3661,367,4028,-4028,0,3662,3662,'byte_4500'
'time_4',0,367,4029,-368,3661,367,4028,-4028,0,3662,3662,367,4029,'byte_500'
'time_4',4029,-368,3661,367,4028,-4028,0,3662,3662,367,4029,-4027,2,'byte_8000'
'time_4',3661,4026,4028,-4028,0,3662,3662,367,4029,-4027,2,7958,7960,'byte_2000'
'time_5',4028,-7960,0,3662,3662,367,4029,-4027,2,7958,7960,-6293,1667,'byte_500'
'time_5',0,1995,3662,367,4029,-4027,2,7958,7960,-6293,1667,-1667,0,'byte_4000'
'time_5',3662,4029,4029,-4027,2,7958,7960,-6293,1667,-1667,0,3934,3934,'byte_500'
'time_5',4029,-3932,2,7958,7960,-6293,1667,-1667,0,3934,3934,-3934,0,'byte_500'
'time_5',2,7960,7960,-6293,1667,-1667,0,3934,3934,-3934,0,0,0,'byte_4000'
'time_5',7960,1667,1667,-1667,0,3934,3934,-3934,0,0,0,3662,3662,'byte_500'
'time_6',1667,-3662,0,3934,3934,-3934,0,0,0,3662,3662,-3662,0,'byte_4500'
'time_6',0,3934,3934,-3934,0,0,0,3662,3662,-3662,0,4029,4029,'byte_500'
'time_6',3934,-4029,0,0,0,3662,3662,-3662,0,4029,4029,-4028,1,'byte_500'
'time_6',0,-1,0,3662,3662,-3662,0,4029,4029,-4028,1,0,1,'byte_4000'
'time_6',0,3661,3662,-3662,0,4029,4029,-4028,1,0,1,3659,3660,'byte_4500'
'time_6',3662,-3660,0,4029,4029,-4028,1,0,1,3659,3660,367,4027,'byte_500'
'time_7',0,2,4029,-4028,1,0,1,3659,3660,367,4027,-4025,2,'byte_500'
'time_7',4029,-1,1,0,1,3659,3660,367,4027,-4025,2,-1,1,'byte_8500'
'time_7',1,0,1,3659,3660,367,4027,-4025,2,-1,1,8151,8152,'byte_7500'
'time_7',1,-4492,3660,367,4027,-4025,2,-1,1,8151,8152,-828,7324,'byte_8500'
'time_7',3660,-3297,4027,-4025,2,-1,1,8151,8152,-828,7324,731,8055,'byte_1000'
'time_7',4027,-8053,2,-1,1,8151,8152,-828,7324,731,8055,-7497,558,'byte_7500'
'time_8',2,-557,1,8151,8152,-828,7324,731,8055,-7497,558,6772,7330,'byte_4500'
'time_8',1,822,8152,-828,7324,731,8055,-7497,558,6772,7330,-3309,4021,'byte_10000'
'time_8',8152,3303,7324,731,8055,-7497,558,6772,7330,-3309,4021,6967,10988,'byte_4500'
'time_8',7324,-2933,8055,-7497,558,6772,7330,-3309,4021,6967,10988,-6956,4032,'byte_10000'
'time_8',8055,-3474,558,6772,7330,-3309,4021,6967,10988,-6956,4032,12662,16694,'byte_10000'
'time_9',558,-9364,7330,-3309,4021,6967,10988,-6956,4032,12662,16694,-581,16113,'byte_4000'
'time_9',7330,-12092,4021,6967,10988,-6956,4032,12662,16694,-581,16113,-12439,3674,'byte_10000'
'time_9',4021,7314,10988,-6956,4032,12662,16694,-581,16113,-12439,3674,13376,17050,'byte_10000'
'time_9',10988,-13018,4032,12662,16694,-581,16113,-12439,3674,13376,17050,-4962,12088,'byte_8000'
'time_9',4032,4606,16694,-581,16113,-12439,3674,13376,17050,-4962,12088,-4262,7826,'byte_10000'
'time_9',16694,8287,16113,-12439,3674,13376,17050,-4962,12088,-4262,7826,4260,12086,'byte_500'
'time_10',16113,-8412,3674,13376,17050,-4962,12088,-4262,7826,4260,12086,-12084,2,'byte_10000'
'time_10',3674,17048,17050,-4962,12088,-4262,7826,4260,12086,-12084,2,15413,15415,'byte_10000'
'time_10',17050,-3327,12088,-4262,7826,4260,12086,-12084,2,15413,15415,2904,18319,'byte_4500'
'time_10',12088,-10493,7826,4260,12086,-12084,2,15413,15415,2904,18319,-14297,4022,'byte_10000'
'time_10',7826,8064,12086,-12084,2,15413,15415,2904,18319,-14297,4022,10629,14651,'byte_1000'
'time_10',12086,-14649,2,15413,15415,2904,18319,-14297,4022,10629,14651,-14099,552,'byte_10000'
'time_11',2,14863,15415,2904,18319,-14297,4022,10629,14651,-14099,552,14095,14647,'byte_10000'
'time_11',15415,3672,18319,-14297,4022,10629,14651,-14099,552,14095,14647,-2561,12086,'byte_10000'
'time_11',18319,-8064,4022,10629,14651,-14099,552,14095,14647,-2561,12086,-523,11563,'byte_10000'
'time_11',4022,3088,14651,-14099,552,14095,14647,-2561,12086,-523,11563,12483,24046,'byte_7000'
'time_11',14651,-23494,552,14095,14647,-2561,12086,-523,11563,12483,24046,-17084,6962,'byte_10000'
'time_11',552,7685,14647,-2561,12086,-523,11563,12483,24046,-17084,6962,9149,16111,'byte_10000'
'time_12',14647,-4025,12086,-523,11563,12483,24046,-17084,6962,9149,16111,5904,22015,'byte_10000'
'time_12',12086,-10452,11563,12483,24046,-17084,6962,9149,16111,5904,22015,10218,32233,'byte_10000'
'time_12',11563,-8187,24046,-17084,6962,9149,16111,5904,22015,10218,32233,-6252,25981,'byte_10000'
'time_12',24046,-19019,6962,9149,16111,5904,22015,10218,32233,-6252,25981,-5840,20141,'byte_10000'
'time_12',6962,-4030,16111,5904,22015,10218,32233,-6252,25981,-5840,20141,-9042,11099,'byte_10000'
