@relation dataset_day_29
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',780,19850,146,58754,0,'byte_0'
'time_0',19850,146,58754,0,46,'byte_0'
'time_0',146,58754,0,46,104,'byte_10000'
'time_0',58754,0,46,104,29558,'byte_500'
'time_0',0,46,104,29558,32365,'byte_10000'
'time_0',46,104,29558,32365,29259,'byte_0'
'time_1',104,29558,32365,29259,533,'byte_10000'
'time_1',29558,32365,29259,533,3292,'byte_0'
'time_1',32365,29259,533,3292,56027,'byte_10000'
'time_1',29259,533,3292,56027,22,'byte_0'
'time_1',533,3292,56027,22,55,'byte_0'
'time_1',3292,56027,22,55,281,'byte_0'
'time_2',56027,22,55,281,0,'byte_0'
'time_2',22,55,281,0,32275,'byte_0'
'time_2',55,281,0,32275,29403,'byte_0'
'time_2',281,0,32275,29403,64292,'byte_0'
'time_2',0,32275,29403,64292,0,'byte_0'
'time_2',32275,29403,64292,0,0,'byte_0'
'time_3',29403,64292,0,0,29295,'byte_0'
'time_3',64292,0,0,29295,32,'byte_10000'
'time_3',0,0,29295,32,64417,'byte_0'
'time_3',0,29295,32,64417,0,'byte_0'
'time_3',29295,32,64417,0,32224,'byte_0'
'time_4',32,64417,0,32224,0,'byte_0'
'time_4',64417,0,32224,0,32224,'byte_0'
'time_4',0,32224,0,32224,0,'byte_0'
'time_4',32224,0,32224,0,0,'byte_0'
'time_4',0,32224,0,0,0,'byte_0'
'time_4',32224,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,32224,'byte_10000'
'time_6',0,0,0,32224,0,'byte_10000'
'time_6',0,0,32224,0,0,'byte_10000'
'time_6',0,32224,0,0,0,'byte_0'
'time_6',32224,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,32224,'byte_500'
'time_7',0,0,0,32224,0,'byte_0'
'time_8',0,0,32224,0,29295,'byte_10000'
'time_8',0,32224,0,29295,0,'byte_10000'
'time_8',32224,0,29295,0,0,'byte_0'
'time_8',0,29295,0,0,64475,'byte_10000'
'time_8',29295,0,0,64475,32224,'byte_0'
'time_8',0,0,64475,32224,29295,'byte_0'
'time_9',0,64475,32224,29295,32224,'byte_0'
'time_9',64475,32224,29295,32224,29295,'byte_10000'
'time_9',32224,29295,32224,29295,0,'byte_10000'
'time_9',29295,32224,29295,0,0,'byte_10000'
'time_9',32224,29295,0,0,0,'byte_500'
'time_9',29295,0,0,0,32238,'byte_0'
'time_10',0,0,0,32238,11467,'byte_10000'
'time_10',0,0,32238,11467,19611,'byte_10000'
'time_10',0,32238,11467,19611,29,'byte_10000'
'time_10',32238,11467,19611,29,0,'byte_10000'
'time_10',11467,19611,29,0,64449,'byte_500'
'time_10',19611,29,0,64449,29295,'byte_10000'
'time_11',29,0,64449,29295,0,'byte_500'
'time_11',0,64449,29295,0,29295,'byte_500'
'time_11',64449,29295,0,29295,0,'byte_500'
'time_11',29295,0,29295,0,0,'byte_500'
'time_11',0,29295,0,0,0,'byte_500'
'time_11',29295,0,0,0,96673,'byte_500'
'time_12',0,0,0,96673,87930,'byte_500'
'time_12',0,0,96673,87930,10272,'byte_500'
'time_12',0,96673,87930,10272,110,'byte_1000'
'time_12',96673,87930,10272,110,0,'byte_500'
'time_12',87930,10272,110,0,86860,'byte_1000'
'time_13',10272,110,0,86860,88111,'byte_500'
'time_13',110,0,86860,88111,51867,'byte_500'
'time_13',0,86860,88111,51867,32275,'byte_500'
'time_13',86860,88111,51867,32275,139,'byte_500'
'time_13',88111,51867,32275,139,29403,'byte_1000'
'time_13',51867,32275,139,29403,209,'byte_500'
'time_14',32275,139,29403,209,171,'byte_500'
'time_14',139,29403,209,171,221,'byte_500'
'time_14',29403,209,171,221,368,'byte_1000'
'time_14',209,171,221,368,168,'byte_500'
'time_14',171,221,368,168,79,'byte_500'
'time_14',221,368,168,79,272,'byte_500'
'time_15',368,168,79,272,204,'byte_500'
'time_15',168,79,272,204,583,'byte_1000'
'time_15',79,272,204,583,245,'byte_500'
'time_15',272,204,583,245,504,'byte_1000'
'time_15',204,583,245,504,201,'byte_500'
'time_16',583,245,504,201,4,'byte_500'
'time_16',245,504,201,4,481,'byte_500'
'time_16',504,201,4,481,91,'byte_500'
'time_16',201,4,481,91,539,'byte_500'
'time_16',4,481,91,539,14,'byte_500'
'time_16',481,91,539,14,108,'byte_500'
'time_17',91,539,14,108,349,'byte_500'
'time_17',539,14,108,349,582,'byte_1000'
'time_17',14,108,349,582,441,'byte_500'
'time_17',108,349,582,441,264,'byte_500'
'time_17',349,582,441,264,21,'byte_500'
'time_17',582,441,264,21,32,'byte_500'
'time_18',441,264,21,32,527,'byte_1000'
'time_18',264,21,32,527,377,'byte_500'
'time_18',21,32,527,377,756,'byte_1000'
'time_18',32,527,377,756,468,'byte_1000'
'time_18',527,377,756,468,448,'byte_1500'
'time_19',377,756,468,448,333,'byte_500'
'time_19',756,468,448,333,14,'byte_1000'
'time_19',468,448,333,14,312,'byte_500'
'time_19',448,333,14,312,420,'byte_500'
'time_19',333,14,312,420,64,'byte_1000'
'time_19',14,312,420,64,96,'byte_1500'
'time_20',312,420,64,96,604,'byte_500'
'time_20',420,64,96,604,472,'byte_1000'
'time_20',64,96,604,472,182,'byte_10000'
'time_20',96,604,472,182,388,'byte_500'
'time_20',604,472,182,388,381,'byte_10000'
'time_21',472,182,388,381,836,'byte_0'
'time_21',182,388,381,836,245,'byte_500'
'time_21',388,381,836,245,757,'byte_500'
'time_21',381,836,245,757,835,'byte_10000'
'time_21',836,245,757,835,1100,'byte_10000'
'time_21',245,757,835,1100,224,'byte_10000'
'time_22',757,835,1100,224,958,'byte_1000'
'time_22',835,1100,224,958,416,'byte_3500'
'time_22',1100,224,958,416,494,'byte_10000'
'time_22',224,958,416,494,634,'byte_500'
'time_22',958,416,494,634,1122,'byte_500'
'time_23',416,494,634,1122,46,'byte_500'
'time_23',494,634,1122,46,780,'byte_0'
'time_23',634,1122,46,780,19850,'byte_10000'
'time_23',1122,46,780,19850,146,'byte_10000'
'time_23',46,780,19850,146,58754,'byte_10000'
