@relation dataset_day_20
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',167,0,29446,30977,29666,'byte_10000'
'time_0',0,29446,30977,29666,31900,'byte_10000'
'time_0',29446,30977,29666,31900,159,'byte_0'
'time_0',30977,29666,31900,159,129072,'byte_0'
'time_0',29666,31900,159,129072,64937,'byte_0'
'time_0',31900,159,129072,64937,29487,'byte_0'
'time_1',159,129072,64937,29487,64536,'byte_0'
'time_1',129072,64937,29487,64536,44254,'byte_0'
'time_1',64937,29487,64536,44254,29744,'byte_0'
'time_1',29487,64536,44254,29744,31840,'byte_0'
'time_1',64536,44254,29744,31840,29573,'byte_10000'
'time_1',44254,29744,31840,29573,353,'byte_0'
'time_2',29744,31840,29573,353,29564,'byte_10000'
'time_2',31840,29573,353,29564,496,'byte_0'
'time_2',29573,353,29564,496,29244,'byte_0'
'time_2',353,29564,496,29244,32129,'byte_0'
'time_2',29564,496,29244,32129,32081,'byte_0'
'time_2',496,29244,32129,32081,61569,'byte_10000'
'time_3',29244,32129,32081,61569,0,'byte_0'
'time_3',32129,32081,61569,0,0,'byte_10000'
'time_3',32081,61569,0,0,0,'byte_0'
'time_3',61569,0,0,0,0,'byte_0'
'time_3',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,64449,'byte_0'
'time_4',0,0,0,64449,0,'byte_0'
'time_4',0,0,64449,0,32224,'byte_0'
'time_5',0,64449,0,32224,0,'byte_0'
'time_5',64449,0,32224,0,0,'byte_0'
'time_5',0,32224,0,0,0,'byte_0'
'time_5',32224,0,0,0,0,'byte_0'
'time_5',0,0,0,0,29295,'byte_0'
'time_5',0,0,0,29295,0,'byte_0'
