@relation dataset_day_7
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1692,9585,21750,28618,33285,'byte_10000'
'time_0',9585,21750,28618,33285,29335,'byte_0'
'time_0',21750,28618,33285,29335,32232,'byte_0'
'time_0',28618,33285,29335,32232,125,'byte_10000'
'time_0',33285,29335,32232,125,58564,'byte_0'
'time_0',29335,32232,125,58564,157,'byte_0'
'time_1',32232,125,58564,157,116,'byte_10000'
'time_1',125,58564,157,116,64176,'byte_0'
'time_1',58564,157,116,64176,29,'byte_10000'
'time_1',157,116,64176,29,65123,'byte_0'
'time_1',116,64176,29,65123,188,'byte_0'
'time_1',64176,29,65123,188,99,'byte_0'
'time_2',29,65123,188,99,64542,'byte_0'
'time_2',65123,188,99,64542,29065,'byte_0'
'time_2',188,99,64542,29065,32224,'byte_0'
'time_2',99,64542,29065,32224,221,'byte_0'
'time_2',64542,29065,32224,221,29295,'byte_10000'
'time_2',29065,32224,221,29295,0,'byte_0'
'time_3',32224,221,29295,0,0,'byte_0'
'time_3',221,29295,0,0,32224,'byte_0'
'time_3',29295,0,0,32224,0,'byte_0'
'time_3',0,0,32224,0,0,'byte_0'
'time_3',0,32224,0,0,64449,'byte_10000'
'time_4',32224,0,0,64449,0,'byte_0'
'time_4',0,0,64449,0,32224,'byte_10000'
'time_4',0,64449,0,32224,0,'byte_0'
'time_4',64449,0,32224,0,0,'byte_10000'
'time_4',0,32224,0,0,0,'byte_0'
'time_4',32224,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,32224,'byte_0'
'time_5',0,0,0,32224,0,'byte_10000'
'time_5',0,0,32224,0,0,'byte_10000'
'time_6',0,32224,0,0,0,'byte_0'
'time_6',32224,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,32224,'byte_0'
'time_6',0,0,0,32224,0,'byte_10000'
'time_6',0,0,32224,0,32224,'byte_10000'
'time_7',0,32224,0,32224,0,'byte_10000'
'time_7',32224,0,32224,0,32224,'byte_0'
'time_7',0,32224,0,32224,0,'byte_0'
'time_7',32224,0,32224,0,0,'byte_10000'
'time_7',0,32224,0,0,64449,'byte_0'
'time_8',32224,0,0,64449,29295,'byte_10000'
'time_8',0,0,64449,29295,0,'byte_0'
'time_8',0,64449,29295,0,0,'byte_10000'
'time_8',64449,29295,0,0,29295,'byte_10000'
'time_8',29295,0,0,29295,64449,'byte_10000'
'time_8',0,0,29295,64449,0,'byte_7000'
'time_9',0,29295,64449,0,32224,'byte_10000'
'time_9',29295,64449,0,32224,12,'byte_10000'
'time_9',64449,0,32224,12,0,'byte_10000'
'time_9',0,32224,12,0,32224,'byte_10000'
'time_9',32224,12,0,32224,21634,'byte_10000'
'time_9',12,0,32224,21634,40652,'byte_10000'
'time_10',0,32224,21634,40652,0,'byte_5000'
'time_10',32224,21634,40652,0,0,'byte_500'
'time_10',21634,40652,0,0,146457,'byte_5000'
'time_10',40652,0,0,146457,0,'byte_10000'
'time_10',0,0,146457,0,29295,'byte_500'
'time_10',0,146457,0,29295,0,'byte_500'
'time_11',146457,0,29295,0,58590,'byte_500'
'time_11',0,29295,0,58590,32224,'byte_500'
'time_11',29295,0,58590,32224,24738,'byte_500'
'time_11',0,58590,32224,24738,6841,'byte_500'
'time_11',58590,32224,24738,6841,57056,'byte_500'
'time_12',32224,24738,6841,57056,29295,'byte_500'
'time_12',24738,6841,57056,29295,64576,'byte_1000'
'time_12',6841,57056,29295,64576,29330,'byte_500'
'time_12',57056,29295,64576,29330,32257,'byte_500'
'time_12',29295,64576,29330,32257,29302,'byte_500'
'time_12',64576,29330,32257,29302,4562,'byte_500'
'time_13',29330,32257,29302,4562,34,'byte_1000'
'time_13',32257,29302,4562,34,4562,'byte_500'
'time_13',29302,4562,34,4562,92429,'byte_500'
'time_13',4562,34,4562,92429,97,'byte_1000'
'time_13',34,4562,92429,97,157,'byte_500'
'time_13',4562,92429,97,157,399,'byte_500'
'time_14',92429,97,157,399,39,'byte_1500'
'time_14',97,157,399,39,407,'byte_1000'
'time_14',157,399,39,407,193,'byte_1500'
'time_14',399,39,407,193,382,'byte_500'
'time_14',39,407,193,382,430,'byte_1500'
'time_15',407,193,382,430,501,'byte_1000'
'time_15',193,382,430,501,369,'byte_1000'
'time_15',382,430,501,369,324,'byte_1000'
'time_15',430,501,369,324,167,'byte_500'
'time_15',501,369,324,167,337,'byte_500'
'time_15',369,324,167,337,587,'byte_500'
'time_16',324,167,337,587,471,'byte_500'
'time_16',167,337,587,471,199,'byte_1000'
'time_16',337,587,471,199,544,'byte_1000'
'time_16',587,471,199,544,276,'byte_1000'
'time_16',471,199,544,276,426,'byte_500'
'time_16',199,544,276,426,1018,'byte_1500'
'time_17',544,276,426,1018,541,'byte_500'
'time_17',276,426,1018,541,1133,'byte_1500'
'time_17',426,1018,541,1133,245,'byte_500'
'time_17',1018,541,1133,245,1018,'byte_1000'
'time_17',541,1133,245,1018,718,'byte_2000'
'time_18',1133,245,1018,718,601,'byte_1500'
'time_18',245,1018,718,601,520,'byte_1000'
'time_18',1018,718,601,520,494,'byte_500'
'time_18',718,601,520,494,103,'byte_1000'
'time_18',601,520,494,103,22,'byte_500'
'time_18',520,494,103,22,313,'byte_1000'
'time_19',494,103,22,313,842,'byte_1000'
'time_19',103,22,313,842,830,'byte_500'
'time_19',22,313,842,830,522,'byte_500'
'time_19',313,842,830,522,442,'byte_1500'
'time_19',842,830,522,442,1288,'byte_1000'
'time_20',830,522,442,1288,27,'byte_500'
'time_20',522,442,1288,27,1151,'byte_1000'
'time_20',442,1288,27,1151,203,'byte_2000'
'time_20',1288,27,1151,203,795,'byte_10000'
'time_20',27,1151,203,795,1545,'byte_10000'
'time_20',1151,203,795,1545,1194,'byte_10000'
'time_21',203,795,1545,1194,593,'byte_10000'
'time_21',795,1545,1194,593,321,'byte_10000'
'time_21',1545,1194,593,321,517,'byte_10000'
'time_21',1194,593,321,517,456,'byte_500'
'time_21',593,321,517,456,727,'byte_10000'
'time_22',321,517,456,727,952,'byte_500'
'time_22',517,456,727,952,80,'byte_500'
'time_22',456,727,952,80,153,'byte_10000'
'time_22',727,952,80,153,1086,'byte_500'
'time_22',952,80,153,1086,813,'byte_10000'
'time_22',80,153,1086,813,454,'byte_500'
'time_23',153,1086,813,454,568,'byte_500'
'time_23',1086,813,454,568,1692,'byte_10000'
'time_23',813,454,568,1692,9585,'byte_10000'
'time_23',454,568,1692,9585,21750,'byte_10000'
'time_23',568,1692,9585,21750,28618,'byte_500'
