@relation dataset_random10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',831,58639,58639,5849,64488,-64488,0,32242,32242,-32215,27,106,133,'byte_500'
'time_0',58639,64355,64488,-64488,0,32242,32242,-32215,27,106,133,75736,75869,'byte_10000'
'time_0',64488,-75869,0,32242,32242,-32215,27,106,133,75736,75869,-75638,231,'byte_10000'
'time_0',0,32011,32242,-32215,27,106,133,75736,75869,-75638,231,19567,19798,'byte_10000'
'time_0',32242,-19771,27,106,133,75736,75869,-75638,231,19567,19798,-9246,10552,'byte_10000'
'time_0',27,-10419,133,75736,75869,-75638,231,19567,19798,-9246,10552,21352,31904,'byte_10000'
'time_1',133,43965,75869,-75638,231,19567,19798,-9246,10552,21352,31904,-31775,129,'byte_500'
'time_1',75869,102,231,19567,19798,-9246,10552,21352,31904,-31775,129,12046,12175,'byte_500'
'time_1',231,7623,19798,-9246,10552,21352,31904,-31775,129,12046,12175,6025,18200,'byte_500'
'time_1',19798,-7648,10552,21352,31904,-31775,129,12046,12175,6025,18200,13912,32112,'byte_10000'
'time_1',10552,-208,31904,-31775,129,12046,12175,6025,18200,13912,32112,-2817,29295,'byte_10000'
'time_1',31904,-29166,129,12046,12175,6025,18200,13912,32112,-2817,29295,35167,64462,'byte_10000'
'time_2',129,-52287,12175,6025,18200,13912,32112,-2817,29295,35167,64462,-64462,0,'byte_500'
'time_2',12175,18200,18200,13912,32112,-2817,29295,35167,64462,-64462,0,0,0,'byte_500'
'time_2',18200,32112,32112,-2817,29295,35167,64462,-64462,0,0,0,0,0,'byte_500'
'time_2',32112,29295,29295,35167,64462,-64462,0,0,0,0,0,29295,29295,'byte_10000'
'time_2',29295,35167,64462,-64462,0,0,0,0,0,29295,29295,-16695,12600,'byte_500'
'time_2',64462,-12600,0,0,0,0,0,29295,29295,-16695,12600,19624,32224,'byte_500'
'time_3',0,-32224,0,0,0,29295,29295,-16695,12600,19624,32224,-32224,0,'byte_500'
'time_3',0,0,0,29295,29295,-16695,12600,19624,32224,-32224,0,0,0,'byte_500'
'time_3',0,29295,29295,-16695,12600,19624,32224,-32224,0,0,0,0,0,'byte_500'
'time_3',29295,12600,12600,19624,32224,-32224,0,0,0,0,0,58602,58602,'byte_500'
'time_3',12600,-26378,32224,-32224,0,0,0,0,0,58602,58602,-58602,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,58602,58602,-58602,0,0,0,'byte_500'
'time_4',0,0,0,0,0,58602,58602,-58602,0,0,0,0,0,'byte_500'
'time_4',0,0,0,58602,58602,-58602,0,0,0,0,0,0,0,'byte_500'
'time_4',0,58602,58602,-58602,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',58602,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,7,7,'byte_500'
'time_6',0,-7,0,0,0,0,0,0,0,7,7,-7,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,7,7,-7,0,0,0,'byte_1000'
'time_6',0,0,0,0,0,7,7,-7,0,0,0,0,0,'byte_500'
'time_6',0,0,0,7,7,-7,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,7,7,-7,0,0,0,0,0,0,0,32,32,'byte_500'
'time_7',7,-32,0,0,0,0,0,0,0,32,32,-32,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32,32,-32,0,31480,31480,'byte_10000'
'time_7',0,-31480,0,0,0,32,32,-32,0,31480,31480,-30804,676,'byte_500'
'time_7',0,-676,0,32,32,-32,0,31480,31480,-30804,676,-662,14,'byte_10000'
'time_7',0,18,32,-32,0,31480,31480,-30804,676,-662,14,32210,32224,'byte_500'
'time_7',32,-32224,0,31480,31480,-30804,676,-662,14,32210,32224,-32224,0,'byte_10000'
'time_8',0,31480,31480,-30804,676,-662,14,32210,32224,-32224,0,32226,32226,'byte_10000'
'time_8',31480,-31550,676,-662,14,32210,32224,-32224,0,32226,32226,-2,32224,'byte_500'
'time_8',676,-32210,14,32210,32224,-32224,0,32226,32226,-2,32224,-32224,0,'byte_500'
'time_8',14,32224,32224,-32224,0,32226,32226,-2,32224,-32224,0,64494,64494,'byte_500'
'time_8',32224,-64494,0,32226,32226,-2,32224,-32224,0,64494,64494,-64494,0,'byte_10000'
'time_9',0,32226,32226,-2,32224,-32224,0,64494,64494,-64494,0,32256,32256,'byte_10000'
'time_9',32226,-32,32224,-32224,0,64494,64494,-64494,0,32256,32256,-2961,29295,'byte_10000'
'time_9',32224,-29295,0,64494,64494,-64494,0,32256,32256,-2961,29295,-29295,0,'byte_500'
'time_9',0,64494,64494,-64494,0,32256,32256,-2961,29295,-29295,0,0,0,'byte_500'
'time_9',64494,0,0,32256,32256,-2961,29295,-29295,0,0,0,0,0,'byte_500'
'time_9',0,32256,32256,-2961,29295,-29295,0,0,0,0,0,64449,64449,'byte_500'
'time_10',32256,-35154,29295,-29295,0,0,0,0,0,64449,64449,-35154,29295,'byte_10000'
'time_10',29295,-29295,0,0,0,0,0,64449,64449,-35154,29295,2929,32224,'byte_500'
'time_10',0,-32224,0,0,0,64449,64449,-35154,29295,2929,32224,-32224,0,'byte_10000'
'time_10',0,0,0,64449,64449,-35154,29295,2929,32224,-32224,0,29,29,'byte_10000'
'time_10',0,64420,64449,-35154,29295,2929,32224,-32224,0,29,29,-29,0,'byte_10000'
'time_10',64449,29295,29295,2929,32224,-32224,0,29,29,-29,0,0,0,'byte_4000'
'time_11',29295,32224,32224,-32224,0,29,29,-29,0,0,0,32224,32224,'byte_10000'
'time_11',32224,-32224,0,29,29,-29,0,0,0,32224,32224,-32195,29,'byte_10000'
'time_11',0,0,29,-29,0,0,0,32224,32224,-32195,29,64388,64417,'byte_10000'
'time_11',29,-64417,0,0,0,32224,32224,-32195,29,64388,64417,-35122,29295,'byte_10000'
'time_11',0,-29295,0,32224,32224,-32195,29,64388,64417,-35122,29295,-930,28365,'byte_10000'
'time_11',0,3859,32224,-32195,29,64388,64417,-35122,29295,-930,28365,-24399,3966,'byte_10000'
'time_12',32224,-3937,29,64388,64417,-35122,29295,-930,28365,-24399,3966,83902,87868,'byte_10000'
'time_12',29,-23451,64417,-35122,29295,-930,28365,-24399,3966,83902,87868,-55605,32263,'byte_10000'
'time_12',64417,-2968,29295,-930,28365,-24399,3966,83902,87868,-55605,32263,-2952,29311,'byte_10000'
'time_12',29295,-946,28365,-24399,3966,83902,87868,-55605,32263,-2952,29311,2913,32224,'byte_500'
'time_12',28365,-28258,3966,83902,87868,-55605,32263,-2952,29311,2913,32224,57,32281,'byte_500'
'time_13',3966,55587,87868,-55605,32263,-2952,29311,2913,32224,57,32281,-2885,29396,'byte_500'
'time_13',87868,2867,32263,-2952,29311,2913,32224,57,32281,-2885,29396,35128,64524,'byte_500'
'time_13',32263,-35213,29311,2913,32224,57,32281,-2885,29396,35128,64524,-35011,29513,'byte_500'
'time_13',29311,2711,32224,57,32281,-2885,29396,35128,64524,-35011,29513,2770,32283,'byte_500'
'time_13',32224,-2,32281,-2885,29396,35128,64524,-35011,29513,2770,32283,-32123,160,'byte_500'
'time_13',32281,29236,29396,35128,64524,-35011,29513,2770,32283,-32123,160,230,390,'byte_500'
'time_14',29396,64134,64524,-35011,29513,2770,32283,-32123,160,230,390,14,404,'byte_500'
'time_14',64524,29109,29513,2770,32283,-32123,160,230,390,14,404,-77,327,'byte_500'
'time_14',29513,31956,32283,-32123,160,230,390,14,404,-77,327,-219,108,'byte_500'
'time_14',32283,52,160,230,390,14,404,-77,327,-219,108,181,289,'byte_500'
'time_14',160,101,390,14,404,-77,327,-219,108,181,289,113,402,'byte_1000'
'time_14',390,2,404,-77,327,-219,108,181,289,113,402,66,468,'byte_500'
'time_15',404,-141,327,-219,108,181,289,113,402,66,468,-49,419,'byte_1000'
'time_15',327,-311,108,181,289,113,402,66,468,-49,419,-221,198,'byte_1000'
'time_15',108,91,289,113,402,66,468,-49,419,-221,198,-93,105,'byte_1000'
'time_15',289,297,402,66,468,-49,419,-221,198,-93,105,-93,12,'byte_500'
'time_15',402,456,468,-49,419,-221,198,-93,105,-93,12,570,582,'byte_500'
'time_15',468,-163,419,-221,198,-93,105,-93,12,570,582,-343,239,'byte_1000'
'time_16',419,-41,198,-93,105,-93,12,570,582,-343,239,495,734,'byte_1000'
'time_16',198,-629,105,-93,12,570,582,-343,239,495,734,-82,652,'byte_1000'
'time_16',105,-640,12,570,582,-343,239,495,734,-82,652,-126,526,'byte_1000'
'time_16',12,56,582,-343,239,495,734,-82,652,-126,526,-268,258,'byte_500'
'time_16',582,-19,239,495,734,-82,652,-126,526,-268,258,-100,158,'byte_500'
'time_17',239,576,734,-82,652,-126,526,-268,258,-100,158,410,568,'byte_1000'
'time_17',734,84,652,-126,526,-268,258,-100,158,410,568,-67,501,'byte_500'
'time_17',652,25,526,-268,258,-100,158,410,568,-67,501,420,921,'byte_500'
'time_17',526,-663,258,-100,158,410,568,-67,501,420,921,-191,730,'byte_1000'
'time_17',258,-572,158,410,568,-67,501,420,921,-191,730,-657,73,'byte_500'
'time_17',158,495,568,-67,501,420,921,-191,730,-657,73,10,83,'byte_1000'
'time_18',568,418,501,420,921,-191,730,-657,73,10,83,852,935,'byte_1500'
'time_18',501,-14,921,-191,730,-657,73,10,83,852,935,-932,3,'byte_500'
'time_18',921,727,730,-657,73,10,83,852,935,-932,3,25,28,'byte_1000'
'time_18',730,45,73,10,83,852,935,-932,3,25,28,727,755,'byte_1000'
'time_18',73,-672,83,852,935,-932,3,25,28,727,755,-578,177,'byte_500'
'time_18',83,758,935,-932,3,25,28,727,755,-578,177,347,524,'byte_1500'
'time_19',935,-521,3,25,28,727,755,-578,177,347,524,498,1022,'byte_500'
'time_19',3,-994,28,727,755,-578,177,347,524,498,1022,-928,94,'byte_500'
'time_19',28,661,755,-578,177,347,524,498,1022,-928,94,818,912,'byte_1000'
'time_19',755,-735,177,347,524,498,1022,-928,94,818,912,-140,772,'byte_500'
'time_19',177,-248,524,498,1022,-928,94,818,912,-140,772,-459,313,'byte_1000'
'time_20',524,709,1022,-928,94,818,912,-140,772,-459,313,696,1009,'byte_1000'
'time_20',1022,-915,94,818,912,-140,772,-459,313,696,1009,-730,279,'byte_1000'
'time_20',94,633,912,-140,772,-459,313,696,1009,-730,279,-215,64,'byte_500'
'time_20',912,708,772,-459,313,696,1009,-730,279,-215,64,465,529,'byte_500'
'time_20',772,-216,313,696,1009,-730,279,-215,64,465,529,-403,126,'byte_1000'
'time_20',313,883,1009,-730,279,-215,64,465,529,-403,126,583,709,'byte_1000'
'time_21',1009,-430,279,-215,64,465,529,-403,126,583,709,115,824,'byte_1000'
'time_21',279,-760,64,465,529,-403,126,583,709,115,824,136,960,'byte_500'
'time_21',64,-431,529,-403,126,583,709,115,824,136,960,-485,475,'byte_1000'
'time_21',529,-349,126,583,709,115,824,136,960,-485,475,-62,413,'byte_1500'
'time_21',126,296,709,115,824,136,960,-485,475,-62,413,194,607,'byte_1000'
'time_22',709,217,824,136,960,-485,475,-62,413,194,607,89,696,'byte_10000'
'time_22',824,264,960,-485,475,-62,413,194,607,89,696,112,808,'byte_10000'
'time_22',960,-333,475,-62,413,194,607,89,696,112,808,-480,328,'byte_500'
'time_22',475,85,413,194,607,89,696,112,808,-480,328,462,790,'byte_10000'
'time_22',413,-183,607,89,696,112,808,-480,328,462,790,261,1051,'byte_500'
'time_22',607,-355,696,112,808,-480,328,462,790,261,1051,-220,831,'byte_500'
'time_23',696,-23,808,-480,328,462,790,261,1051,-220,831,57808,58639,'byte_10000'
'time_23',808,-58311,328,462,790,261,1051,-220,831,57808,58639,5849,64488,'byte_500'
'time_23',328,-63698,790,261,1051,-220,831,57808,58639,5849,64488,-64488,0,'byte_10000'
'time_23',790,1051,1051,-220,831,57808,58639,5849,64488,-64488,0,32242,32242,'byte_10000'
'time_23',1051,-31411,831,57808,58639,5849,64488,-64488,0,32242,32242,-32215,27,'byte_10000'
