@relation dataset_day_23
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1106,4,80413,105006,29403,'byte_10000'
'time_0',4,80413,105006,29403,32274,'byte_10000'
'time_0',80413,105006,29403,32274,29485,'byte_0'
'time_0',105006,29403,32274,29485,28563,'byte_500'
'time_0',29403,32274,29485,28563,29477,'byte_0'
'time_0',32274,29485,28563,29477,30924,'byte_10000'
'time_1',29485,28563,29477,30924,1052,'byte_10000'
'time_1',28563,29477,30924,1052,32784,'byte_0'
'time_1',29477,30924,1052,32784,88043,'byte_0'
'time_1',30924,1052,32784,88043,58825,'byte_0'
'time_1',1052,32784,88043,58825,32204,'byte_0'
'time_1',32784,88043,58825,32204,94764,'byte_0'
'time_2',88043,58825,32204,94764,57915,'byte_0'
'time_2',58825,32204,94764,57915,203,'byte_0'
'time_2',32204,94764,57915,203,34,'byte_0'
'time_2',94764,57915,203,34,251,'byte_0'
'time_2',57915,203,34,251,29078,'byte_0'
'time_2',203,34,251,29078,32263,'byte_0'
'time_3',34,251,29078,32263,0,'byte_0'
'time_3',251,29078,32263,0,114,'byte_0'
'time_3',29078,32263,0,114,0,'byte_0'
'time_3',32263,0,114,0,29268,'byte_0'
'time_3',0,114,0,29268,32224,'byte_0'
'time_4',114,0,29268,32224,0,'byte_0'
'time_4',0,29268,32224,0,0,'byte_0'
'time_4',29268,32224,0,0,0,'byte_0'
'time_4',32224,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_3500'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
