@relation dataset_p2p_rnd20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',17661,9598,9598,575,10173,3954,14127,-11413,2714,'byte_4500'
'time_0',9598,7459,10173,3954,14127,-11413,2714,20368,23082,'byte_4000'
'time_0',10173,-8955,14127,-11413,2714,20368,23082,-13713,9369,'byte_4500'
'time_0',14127,-6655,2714,20368,23082,-13713,9369,-7102,2267,'byte_500'
'time_0',2714,20815,23082,-13713,9369,-7102,2267,5840,8107,'byte_4500'
'time_0',23082,1262,9369,-7102,2267,5840,8107,3921,12028,'byte_500'
'time_1',9369,-9761,2267,5840,8107,3921,12028,-8358,3670,'byte_8500'
'time_1',2267,4437,8107,3921,12028,-8358,3670,18475,22145,'byte_500'
'time_1',8107,-10117,12028,-8358,3670,18475,22145,-1987,20158,'byte_4500'
'time_1',12028,-16488,3670,18475,22145,-1987,20158,-9186,10972,'byte_500'
'time_1',3670,11173,22145,-1987,20158,-9186,10972,7436,18408,'byte_500'
'time_1',22145,1750,20158,-9186,10972,7436,18408,-7423,10985,'byte_500'
'time_2',20158,-13,10972,7436,18408,-7423,10985,-2920,8065,'byte_4000'
'time_2',10972,10343,18408,-7423,10985,-2920,8065,3414,11479,'byte_500'
'time_2',18408,-494,10985,-2920,8065,3414,11479,16702,28181,'byte_4000'
'time_2',10985,-20116,8065,3414,11479,16702,28181,-17193,10988,'byte_500'
'time_2',8065,491,11479,16702,28181,-17193,10988,1095,12083,'byte_4000'
'time_2',11479,16098,28181,-17193,10988,1095,12083,-8419,3664,'byte_500'
'time_3',28181,7324,10988,1095,12083,-8419,3664,273,3937,'byte_4500'
'time_3',10988,8146,12083,-8419,3664,273,3937,-3854,83,'byte_500'
'time_3',12083,3581,3664,273,3937,-3854,83,-83,0,'byte_4500'
'time_3',3664,3937,3937,-3854,83,-83,0,4029,4029,'byte_4000'
'time_3',3937,-3946,83,-83,0,4029,4029,-367,3662,'byte_4500'
'time_4',83,-3662,0,4029,4029,-367,3662,366,4028,'byte_500'
'time_4',0,1,4029,-367,3662,366,4028,-4027,1,'byte_8500'
'time_4',4029,3661,3662,366,4028,-4027,1,4027,4028,'byte_4000'
'time_4',3662,0,4028,-4027,1,4027,4028,-4027,1,'byte_8500'
'time_4',4028,0,1,4027,4028,-4027,1,8058,8059,'byte_4000'
'time_4',1,-4031,4028,-4027,1,8058,8059,-8059,0,'byte_8500'
'time_5',4028,1,1,8058,8059,-8059,0,4031,4031,'byte_7500'
'time_5',1,4028,8059,-8059,0,4031,4031,-4031,0,'byte_4500'
'time_5',8059,0,0,4031,4031,-4031,0,0,0,'byte_2000'
'time_5',0,4031,4031,-4031,0,0,0,0,0,'byte_2500'
'time_5',4031,0,0,0,0,0,0,3662,3662,'byte_7000'
'time_5',0,-3662,0,0,0,3662,3662,-3662,0,'byte_10000'
'time_6',0,0,0,3662,3662,-3662,0,3662,3662,'byte_10000'
'time_6',0,0,3662,-3662,0,3662,3662,-3662,0,'byte_4500'
'time_6',3662,0,0,3662,3662,-3662,0,3662,3662,'byte_4000'
'time_6',0,0,3662,-3662,0,3662,3662,-3662,0,'byte_10000'
'time_6',3662,0,0,3662,3662,-3662,0,4153,4153,'byte_500'
'time_7',0,-491,3662,-3662,0,4153,4153,-4153,0,'byte_10000'
'time_7',3662,0,0,4153,4153,-4153,0,4029,4029,'byte_10000'
'time_7',0,124,4153,-4153,0,4029,4029,-367,3662,'byte_10000'
'time_7',4153,-3662,0,4029,4029,-367,3662,368,4030,'byte_10000'
'time_7',0,-1,4029,-367,3662,368,4030,-4030,0,'byte_10000'
'time_7',4029,3662,3662,368,4030,-4030,0,8056,8056,'byte_5000'
'time_8',3662,-4026,4030,-4030,0,8056,8056,-4395,3661,'byte_2000'
'time_8',4030,-3661,0,8056,8056,-4395,3661,4397,8058,'byte_10000'
'time_8',0,-2,8056,-4395,3661,4397,8058,-4347,3711,'byte_10000'
'time_8',8056,-50,3661,4397,8058,-4347,3711,4294,8005,'byte_10000'
'time_8',3661,53,8058,-4347,3711,4294,8005,-681,7324,'byte_10000'
'time_8',8058,-3613,3711,4294,8005,-681,7324,-3297,4027,'byte_10000'
'time_9',3711,3978,8005,-681,7324,-3297,4027,-2300,1727,'byte_10000'
'time_9',8005,5597,7324,-3297,4027,-2300,1727,401,2128,'byte_10000'
'time_9',7324,1899,4027,-2300,1727,401,2128,4618,6746,'byte_10000'
'time_9',4027,-5019,1727,401,2128,4618,6746,10072,16818,'byte_10000'
'time_9',1727,-14690,2128,4618,6746,10072,16818,-6166,10652,'byte_4500'
'time_9',2128,-3906,6746,10072,16818,-6166,10652,-6253,4399,'byte_10000'
'time_10',6746,12419,16818,-6166,10652,-6253,4399,-736,3663,'byte_10000'
'time_10',16818,6989,10652,-6253,4399,-736,3663,25100,28763,'byte_7500'
'time_10',10652,-24364,4399,-736,3663,25100,28763,-28609,154,'byte_10000'
'time_10',4399,3509,3663,25100,28763,-28609,154,21708,21862,'byte_10000'
'time_10',3663,6901,28763,-28609,154,21708,21862,-5749,16113,'byte_10000'
'time_11',28763,-15959,154,21708,21862,-5749,16113,-6119,9994,'byte_10000'
'time_11',154,11868,21862,-5749,16113,-6119,9994,11981,21975,'byte_10000'
'time_11',21862,-5862,16113,-6119,9994,11981,21975,-1738,20237,'byte_4000'
'time_11',16113,-10243,9994,11981,21975,-1738,20237,-15506,4731,'byte_10000'
'time_11',9994,17244,21975,-1738,20237,-15506,4731,-2999,1732,'byte_10000'
'time_11',21975,18505,20237,-15506,4731,-2999,1732,18457,20189,'byte_10000'
'time_12',20237,-15458,4731,-2999,1732,18457,20189,885,21074,'byte_10000'
'time_12',4731,-19342,1732,18457,20189,885,21074,10047,31121,'byte_10000'
'time_12',1732,-10932,20189,885,21074,10047,31121,-15786,15335,'byte_4000'
'time_12',20189,5739,21074,10047,31121,-15786,15335,-3323,12012,'byte_8500'
'time_12',21074,19109,31121,-15786,15335,-3323,12012,2709,14721,'byte_10000'
'time_12',31121,614,15335,-3323,12012,2709,14721,13481,28202,'byte_8500'
'time_13',15335,-16190,12012,2709,14721,13481,28202,-13554,14648,'byte_3500'
'time_13',12012,73,14721,13481,28202,-13554,14648,17197,31845,'byte_7500'
'time_13',14721,-3643,28202,-13554,14648,17197,31845,-27672,4173,'byte_10000'
'time_13',28202,10475,14648,17197,31845,-27672,4173,28624,32797,'byte_10000'
'time_13',14648,-952,31845,-27672,4173,28624,32797,-4592,28205,'byte_8500'
'time_14',31845,-24032,4173,28624,32797,-4592,28205,-20886,7319,'byte_7500'
'time_14',4173,25478,32797,-4592,28205,-20886,7319,14737,22056,'byte_10000'
'time_14',32797,6149,28205,-20886,7319,14737,22056,-10308,11748,'byte_10000'
'time_14',28205,-4429,7319,14737,22056,-10308,11748,20337,32085,'byte_3500'
'time_14',7319,-10029,22056,-10308,11748,20337,32085,-13772,18313,'byte_6500'
'time_14',22056,-6565,11748,20337,32085,-13772,18313,-2197,16116,'byte_10000'
'time_15',11748,15969,32085,-13772,18313,-2197,16116,-12381,3735,'byte_500'
'time_15',32085,14578,18313,-2197,16116,-12381,3735,8275,12010,'byte_3500'
'time_15',18313,4106,16116,-12381,3735,8275,12010,3792,15802,'byte_10000'
'time_15',16116,-12067,3735,8275,12010,3792,15802,-956,14846,'byte_10000'
'time_15',3735,-2836,12010,3792,15802,-956,14846,-3853,10993,'byte_8500'
'time_15',12010,4809,15802,-956,14846,-3853,10993,9060,20053,'byte_7500'
'time_16',15802,-5207,14846,-3853,10993,9060,20053,-16312,3741,'byte_10000'
'time_16',14846,7252,10993,9060,20053,-16312,3741,4315,8056,'byte_10000'
'time_16',10993,11997,20053,-16312,3741,4315,8056,2930,10986,'byte_8500'
'time_16',20053,-7245,3741,4315,8056,2930,10986,-2924,8062,'byte_7500'
'time_16',3741,-6,8056,2930,10986,-2924,8062,-4721,3341,'byte_500'
'time_17',8056,7645,10986,-2924,8062,-4721,3341,4002,7343,'byte_10000'
'time_17',10986,719,8062,-4721,3341,4002,7343,8774,16117,'byte_10000'
'time_17',8062,-12776,3341,4002,7343,8774,16117,-5091,11026,'byte_7500'
'time_17',3341,-3683,7343,8774,16117,-5091,11026,-2966,8060,'byte_4500'
'time_17',7343,8057,16117,-5091,11026,-2966,8060,-736,7324,'byte_7500'
'time_17',16117,3702,11026,-2966,8060,-736,7324,2197,9521,'byte_4000'
'time_18',11026,-1461,8060,-736,7324,2197,9521,1628,11149,'byte_10000'
'time_18',8060,-3825,7324,2197,9521,1628,11149,-8021,3128,'byte_500'
'time_18',7324,6393,9521,1628,11149,-8021,3128,3126,6254,'byte_3500'
'time_18',9521,4895,11149,-8021,3128,3126,6254,5830,12084,'byte_4500'
'time_18',11149,-8956,3128,3126,6254,5830,12084,-11996,88,'byte_1000'
'time_18',3128,6166,6254,5830,12084,-11996,88,3073,3161,'byte_10000'
'time_19',6254,8923,12084,-11996,88,3073,3161,6707,9868,'byte_10000'
'time_19',12084,-9780,88,3073,3161,6707,9868,4781,14649,'byte_10000'
'time_19',88,-11488,3161,6707,9868,4781,14649,-6171,8478,'byte_10000'
'time_19',3161,1390,9868,4781,14649,-6171,8478,-1153,7325,'byte_10000'
'time_19',9868,7324,14649,-6171,8478,-1153,7325,4669,11994,'byte_10000'
