@relation dataset_p2p_rnd20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7222,13441,13441,2678,16119,-8801,7318,12838,20156,'byte_500'
'time_0',13441,-4037,16119,-8801,7318,12838,20156,1820,21976,'byte_8000'
'time_0',16119,-14658,7318,12838,20156,1820,21976,-14631,7345,'byte_4000'
'time_0',7318,12811,20156,1820,21976,-14631,7345,7311,14656,'byte_4500'
'time_0',20156,7320,21976,-14631,7345,7311,14656,-14491,165,'byte_500'
'time_0',21976,7180,7345,7311,14656,-14491,165,7008,7173,'byte_500'
'time_1',7345,7483,14656,-14491,165,7008,7173,-5637,1536,'byte_4000'
'time_1',14656,-1371,165,7008,7173,-5637,1536,21319,22855,'byte_500'
'time_1',165,-15682,7173,-5637,1536,21319,22855,-8199,14656,'byte_500'
'time_1',7173,-13120,1536,21319,22855,-8199,14656,-6593,8063,'byte_4500'
'time_1',1536,14792,22855,-8199,14656,-6593,8063,2921,10984,'byte_500'
'time_1',22855,3672,14656,-6593,8063,2921,10984,1101,12085,'byte_500'
'time_2',14656,-4022,8063,2921,10984,1101,12085,-8423,3662,'byte_500'
'time_2',8063,7322,10984,1101,12085,-8423,3662,364,4026,'byte_500'
'time_2',10984,8059,12085,-8423,3662,364,4026,3472,7498,'byte_500'
'time_2',12085,-3836,3662,364,4026,3472,7498,-175,7323,'byte_500'
'time_2',3662,-3297,4026,3472,7498,-175,7323,-3293,4030,'byte_500'
'time_3',4026,3468,7498,-175,7323,-3293,4030,-368,3662,'byte_8500'
'time_3',7498,3661,7323,-3293,4030,-368,3662,-1406,2256,'byte_500'
'time_3',7323,1774,4030,-368,3662,-1406,2256,1406,3662,'byte_500'
'time_3',4030,0,3662,-1406,2256,1406,3662,366,4028,'byte_7500'
