@relation dataset_random10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',340,64451,64451,-64423,28,96016,96044,-95944,100,43433,43533,-34758,8775,'byte_500'
'time_0',64451,-8747,28,96016,96044,-95944,100,43433,43533,-34758,8775,-8577,198,'byte_500'
'time_0',28,95846,96044,-95944,100,43433,43533,-34758,8775,-8577,198,-60,138,'byte_10000'
'time_0',96044,-38,100,43433,43533,-34758,8775,-8577,198,-60,138,97048,97186,'byte_10000'
'time_0',100,-53653,43533,-34758,8775,-8577,198,-60,138,97048,97186,-39031,58155,'byte_1000'
'time_0',43533,-49380,8775,-8577,198,-60,138,97048,97186,-39031,58155,-57614,541,'byte_10000'
'time_1',8775,-343,198,-60,138,97048,97186,-39031,58155,-57614,541,28935,29476,'byte_10000'
'time_1',198,-29338,138,97048,97186,-39031,58155,-57614,541,28935,29476,67454,96930,'byte_10000'
'time_1',138,256,97186,-39031,58155,-57614,541,28935,29476,67454,96930,-63432,33498,'byte_10000'
'time_1',97186,24657,58155,-57614,541,28935,29476,67454,96930,-63432,33498,58847,92345,'byte_10000'
'time_1',58155,-91804,541,28935,29476,67454,96930,-63432,33498,58847,92345,-33579,58766,'byte_500'
'time_1',541,-29290,29476,67454,96930,-63432,33498,58847,92345,-33579,58766,-58501,265,'byte_10000'
'time_2',29476,96665,96930,-63432,33498,58847,92345,-33579,58766,-58501,265,58578,58843,'byte_10000'
'time_2',96930,-25345,33498,58847,92345,-33579,58766,-58501,265,58578,58843,5647,64490,'byte_10000'
'time_2',33498,27855,92345,-33579,58766,-58501,265,58578,58843,5647,64490,-35188,29302,'byte_500'
'time_2',92345,29464,58766,-58501,265,58578,58843,5647,64490,-35188,29302,-29302,0,'byte_500'
'time_2',58766,265,265,58578,58843,5647,64490,-35188,29302,-29302,0,0,0,'byte_10000'
'time_2',265,58843,58843,5647,64490,-35188,29302,-29302,0,0,0,29295,29295,'byte_500'
'time_3',58843,35195,64490,-35188,29302,-29302,0,0,0,29295,29295,-29295,0,'byte_500'
'time_3',64490,29302,29302,-29302,0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_3',29302,0,0,0,0,29295,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_3',0,-29295,0,29295,29295,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_3',0,29295,29295,-29295,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,0,0,58590,58590,'byte_500'
'time_5',0,-58590,0,0,0,0,0,0,0,58590,58590,-58590,0,'byte_500'
'time_5',0,0,0,0,0,0,0,58590,58590,-58590,0,0,0,'byte_500'
'time_5',0,0,0,0,0,58590,58590,-58590,0,0,0,0,0,'byte_500'
'time_5',0,0,0,58590,58590,-58590,0,0,0,0,0,0,0,'byte_500'
'time_5',0,58590,58590,-58590,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',58590,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_7',0,-29295,0,0,0,0,0,0,0,29295,29295,-29266,29,'byte_10000'
'time_7',0,-29,0,0,0,0,0,29295,29295,-29266,29,32163,32192,'byte_500'
'time_7',0,-32192,0,0,0,29295,29295,-29266,29,32163,32192,-32192,0,'byte_500'
'time_7',0,0,0,29295,29295,-29266,29,32163,32192,-32192,0,0,0,'byte_500'
'time_7',0,29295,29295,-29266,29,32163,32192,-32192,0,0,0,0,0,'byte_500'
'time_8',29295,29,29,32163,32192,-32192,0,0,0,0,0,32,32,'byte_10000'
'time_8',29,32160,32192,-32192,0,0,0,0,0,32,32,29234,29266,'byte_500'
'time_8',32192,-29266,0,0,0,0,0,32,32,29234,29266,-29266,0,'byte_10000'
'time_8',0,0,0,0,0,32,32,29234,29266,-29266,0,29295,29295,'byte_500'
'time_8',0,-29295,0,32,32,29234,29266,-29266,0,29295,29295,-29295,0,'byte_10000'
'time_8',0,32,32,29234,29266,-29266,0,29295,29295,-29295,0,95942,95942,'byte_10000'
'time_9',32,-66676,29266,-29266,0,29295,29295,-29295,0,95942,95942,-66647,29295,'byte_500'
'time_9',29266,-29295,0,29295,29295,-29295,0,95942,95942,-66647,29295,-29295,0,'byte_500'
'time_9',0,29295,29295,-29295,0,95942,95942,-66647,29295,-29295,0,0,0,'byte_500'
'time_9',29295,0,0,95942,95942,-66647,29295,-29295,0,0,0,29,29,'byte_10000'
'time_9',0,95913,95942,-66647,29295,-29295,0,0,0,29,29,32163,32192,'byte_500'
'time_9',95942,-2897,29295,-29295,0,0,0,29,29,32163,32192,-32180,12,'byte_10000'
'time_10',29295,-12,0,0,0,29,29,32163,32192,-32180,12,64438,64450,'byte_500'
'time_10',0,-64450,0,29,29,32163,32192,-32180,12,64438,64450,-64450,0,'byte_10000'
'time_10',0,29,29,32163,32192,-32180,12,64438,64450,-64450,0,96673,96673,'byte_500'
'time_10',29,-64481,32192,-32180,12,64438,64450,-64450,0,96673,96673,-96673,0,'byte_10000'
'time_10',32192,12,12,64438,64450,-64450,0,96673,96673,-96673,0,64449,64449,'byte_500'
'time_10',12,1,64450,-64450,0,96673,96673,-96673,0,64449,64449,-64408,41,'byte_10000'
'time_11',64450,-41,0,96673,96673,-96673,0,64449,64449,-64408,41,42387,42428,'byte_10000'
'time_11',0,54245,96673,-96673,0,64449,64449,-64408,41,42387,42428,-10197,32231,'byte_10000'
'time_11',96673,-32231,0,64449,64449,-64408,41,42387,42428,-10197,32231,-2936,29295,'byte_500'
'time_11',0,35154,64449,-64408,41,42387,42428,-10197,32231,-2936,29295,-29224,71,'byte_500'
'time_11',64449,-30,41,42387,42428,-10197,32231,-2936,29295,-29224,71,-55,16,'byte_10000'
'time_12',41,42412,42428,-10197,32231,-2936,29295,-29224,71,-55,16,96600,96616,'byte_10000'
'time_12',42428,-64385,32231,-2936,29295,-29224,71,-55,16,96600,96616,-67321,29295,'byte_500'
'time_12',32231,0,29295,-29224,71,-55,16,96600,96616,-67321,29295,-29178,117,'byte_10000'
'time_12',29295,-46,71,-55,16,96600,96616,-67321,29295,-29178,117,29178,29295,'byte_10000'
'time_12',71,-29279,16,96600,96616,-67321,29295,-29178,117,29178,29295,2994,32289,'byte_500'
'time_12',16,64327,96616,-67321,29295,-29178,117,29178,29295,2994,32289,-32171,118,'byte_10000'
'time_13',96616,29177,29295,-29178,117,29178,29295,2994,32289,-32171,118,86976,87094,'byte_500'
'time_13',29295,-86977,117,29178,29295,2994,32289,-32171,118,86976,87094,-86854,240,'byte_4500'
'time_13',117,29055,29295,2994,32289,-32171,118,86976,87094,-86854,240,3938,4178,'byte_500'
'time_13',29295,28111,32289,-32171,118,86976,87094,-86854,240,3938,4178,-3877,301,'byte_500'
'time_13',32289,-183,118,86976,87094,-86854,240,3938,4178,-3877,301,-255,46,'byte_500'
'time_13',118,87048,87094,-86854,240,3938,4178,-3877,301,-255,46,300,346,'byte_500'
'time_14',87094,-106,240,3938,4178,-3877,301,-255,46,300,346,-54,292,'byte_500'
'time_14',240,3886,4178,-3877,301,-255,46,300,346,-54,292,-276,16,'byte_500'
'time_14',4178,285,301,-255,46,300,346,-54,292,-276,16,155,171,'byte_500'
'time_14',301,-125,46,300,346,-54,292,-276,16,155,171,271,442,'byte_500'
'time_14',46,-96,346,-54,292,-276,16,155,171,271,442,-283,159,'byte_1000'
'time_15',346,133,292,-276,16,155,171,271,442,-283,159,535,694,'byte_500'
'time_15',292,-678,16,155,171,271,442,-283,159,535,694,-250,444,'byte_500'
'time_15',16,-273,171,271,442,-283,159,535,694,-250,444,-14,430,'byte_500'
'time_15',171,12,442,-283,159,535,694,-250,444,-14,430,-308,122,'byte_500'
'time_15',442,37,159,535,694,-250,444,-14,430,-308,122,-74,48,'byte_500'
'time_15',159,646,694,-250,444,-14,430,-308,122,-74,48,133,181,'byte_500'
'time_16',694,263,444,-14,430,-308,122,-74,48,133,181,304,485,'byte_500'
'time_16',444,-55,430,-308,122,-74,48,133,181,304,485,-257,228,'byte_500'
'time_16',430,-106,122,-74,48,133,181,304,485,-257,228,57,285,'byte_500'
