@relation dataset_normal_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1120,32242,32242,-2907,29335,-29119,216,-42,174,-152,22,28875,28897,'byte_10000'
'time_0',32242,438,29335,-29119,216,-42,174,-152,22,28875,28897,-25807,3090,'byte_500'
'time_0',29335,-2874,216,-42,174,-152,22,28875,28897,-25807,3090,-2536,554,'byte_10000'
'time_0',216,-380,174,-152,22,28875,28897,-25807,3090,-2536,554,57959,58513,'byte_500'
'time_0',174,-58491,22,28875,28897,-25807,3090,-2536,554,57959,58513,-42783,15730,'byte_10000'
'time_0',22,13167,28897,-25807,3090,-2536,554,57959,58513,-42783,15730,-15590,140,'byte_500'
'time_1',28897,2950,3090,-2536,554,57959,58513,-42783,15730,-15590,140,32104,32244,'byte_10000'
'time_1',3090,-31690,554,57959,58513,-42783,15730,-15590,140,32104,32244,-32053,191,'byte_500'
'time_1',554,58322,58513,-42783,15730,-15590,140,32104,32244,-32053,191,32010,32201,'byte_10000'
'time_1',58513,-16471,15730,-15590,140,32104,32244,-32053,191,32010,32201,-32093,108,'byte_10000'
'time_1',15730,32,140,32104,32244,-32053,191,32010,32201,-32093,108,26731,26839,'byte_500'
'time_1',140,5405,32244,-32053,191,32010,32201,-32093,108,26731,26839,-26716,123,'byte_10000'
'time_2',32244,68,191,32010,32201,-32093,108,26731,26839,-26716,123,64266,64389,'byte_500'
'time_2',191,-32188,32201,-32093,108,26731,26839,-26716,123,64266,64389,-64332,57,'byte_10000'
'time_2',32201,51,108,26731,26839,-26716,123,64266,64389,-64332,57,19839,19896,'byte_500'
'time_2',108,6943,26839,-26716,123,64266,64389,-64332,57,19839,19896,-8746,11150,'byte_500'
'time_2',26839,-11027,123,64266,64389,-64332,57,19839,19896,-8746,11150,-11150,0,'byte_500'
'time_2',123,64389,64389,-64332,57,19839,19896,-8746,11150,-11150,0,32218,32218,'byte_500'
'time_3',64389,-32161,57,19839,19896,-8746,11150,-11150,0,32218,32218,-32218,0,'byte_500'
'time_3',57,19896,19896,-8746,11150,-11150,0,32218,32218,-32218,0,32218,32218,'byte_10000'
'time_3',19896,-21068,11150,-11150,0,32218,32218,-32218,0,32218,32218,-32218,0,'byte_500'
'time_3',11150,0,0,32218,32218,-32218,0,32218,32218,-32218,0,7,7,'byte_10000'
'time_3',0,32211,32218,-32218,0,32218,32218,-32218,0,7,7,-7,0,'byte_500'
'time_4',32218,0,0,32218,32218,-32218,0,7,7,-7,0,0,0,'byte_500'
'time_4',0,32218,32218,-32218,0,7,7,-7,0,0,0,0,0,'byte_10000'
'time_4',32218,0,0,7,7,-7,0,0,0,0,0,32218,32218,'byte_500'
'time_4',0,-32211,7,-7,0,0,0,0,0,32218,32218,-32212,6,'byte_500'
'time_4',7,-6,0,0,0,0,0,32218,32218,-32212,6,32212,32218,'byte_500'
'time_4',0,-32218,0,0,0,32218,32218,-32212,6,32212,32218,-32218,0,'byte_500'
'time_5',0,0,0,32218,32218,-32212,6,32212,32218,-32218,0,0,0,'byte_500'
'time_5',0,32218,32218,-32212,6,32212,32218,-32218,0,0,0,32224,32224,'byte_500'
'time_5',32218,-32218,6,32212,32218,-32218,0,0,0,32224,32224,-32195,29,'byte_500'
'time_5',6,32189,32218,-32218,0,0,0,32224,32224,-32195,29,-29,0,'byte_10000'
'time_5',32218,0,0,0,0,32224,32224,-32195,29,-29,0,0,0,'byte_500'
'time_5',0,0,0,32224,32224,-32195,29,-29,0,0,0,0,0,'byte_500'
'time_6',0,32224,32224,-32195,29,-29,0,0,0,0,0,0,0,'byte_500'
'time_6',32224,29,29,-29,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',29,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_6',0,-32218,0,0,0,0,0,0,0,32218,32218,-32218,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_7',0,0,0,0,0,32218,32218,-32218,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,32218,32218,-32218,0,0,0,0,0,52580,52580,'byte_10000'
'time_7',0,-20362,32218,-32218,0,0,0,0,0,52580,52580,-20356,32224,'byte_500'
'time_7',32218,-32224,0,0,0,0,0,52580,52580,-20356,32224,-32224,0,'byte_500'
'time_7',0,0,0,0,0,52580,52580,-20356,32224,-32224,0,0,0,'byte_500'
'time_8',0,0,0,52580,52580,-20356,32224,-32224,0,0,0,32,32,'byte_500'
'time_8',0,52548,52580,-20356,32224,-32224,0,0,0,32,32,29228,29260,'byte_10000'
'time_8',52580,2964,32224,-32224,0,0,0,32,32,29228,29260,2958,32218,'byte_500'
'time_8',32224,-32218,0,0,0,32,32,29228,29260,2958,32218,-32218,0,'byte_500'
'time_8',0,0,0,32,32,29228,29260,2958,32218,-32218,0,0,0,'byte_10000'
'time_8',0,32,32,29228,29260,2958,32218,-32218,0,0,0,0,0,'byte_500'
'time_9',32,29260,29260,2958,32218,-32218,0,0,0,0,0,0,0,'byte_500'
'time_9',29260,32218,32218,-32218,0,0,0,0,0,0,0,32218,32218,'byte_10000'
'time_9',32218,-32218,0,0,0,0,0,0,0,32218,32218,-32218,0,'byte_500'
'time_9',0,0,0,0,0,0,0,32218,32218,-32218,0,32,32,'byte_10000'
'time_9',0,-32,0,0,0,32218,32218,-32218,0,32,32,58523,58555,'byte_10000'
'time_9',0,-58555,0,32218,32218,-32218,0,32,32,58523,58555,-58555,0,'byte_500'
'time_10',0,32218,32218,-32218,0,32,32,58523,58555,-58555,0,0,0,'byte_10000'
'time_10',32218,0,0,32,32,58523,58555,-58555,0,0,0,29289,29289,'byte_10000'
'time_10',0,-29257,32,58523,58555,-58555,0,0,0,29289,29289,-29289,0,'byte_10000'
'time_10',32,58555,58555,-58555,0,0,0,29289,29289,-29289,0,58596,58596,'byte_10000'
'time_10',58555,-58596,0,0,0,29289,29289,-29289,0,58596,58596,-26385,32211,'byte_10000'
'time_10',0,-32211,0,29289,29289,-29289,0,58596,58596,-26385,32211,-32211,0,'byte_10000'
'time_11',0,29289,29289,-29289,0,58596,58596,-26385,32211,-32211,0,38015,38015,'byte_500'
'time_11',29289,-38015,0,58596,58596,-26385,32211,-32211,0,38015,38015,16874,54889,'byte_10000'
'time_11',0,3707,58596,-26385,32211,-32211,0,38015,38015,16874,54889,-43332,11557,'byte_500'
'time_11',58596,20654,32211,-32211,0,38015,38015,16874,54889,-43332,11557,20699,32256,'byte_500'
'time_11',32211,-32256,0,38015,38015,16874,54889,-43332,11557,20699,32256,26293,58549,'byte_10000'
'time_12',0,-20534,38015,16874,54889,-43332,11557,20699,32256,26293,58549,-26331,32218,'byte_10000'
'time_12',38015,22671,54889,-43332,11557,20699,32256,26293,58549,-26331,32218,-32104,114,'byte_10000'
'time_12',54889,11443,11557,20699,32256,26293,58549,-26331,32218,-32104,114,29071,29185,'byte_500'
'time_12',11557,3071,32256,26293,58549,-26331,32218,-32104,114,29071,29185,-28917,268,'byte_10000'
'time_12',32256,58281,58549,-26331,32218,-32104,114,29071,29185,-28917,268,-138,130,'byte_1000'
'time_12',58549,32088,32218,-32104,114,29071,29185,-28917,268,-138,130,128913,129043,'byte_500'
'time_13',32218,-128929,114,29071,29185,-28917,268,-138,130,128913,129043,-99463,29580,'byte_500'
'time_13',114,-395,29185,-28917,268,-138,130,128913,129043,-99463,29580,2606,32186,'byte_500'
'time_13',29185,-31918,268,-138,130,128913,129043,-99463,29580,2606,32186,-32009,177,'byte_500'
'time_13',268,-47,130,128913,129043,-99463,29580,2606,32186,-32009,177,32215,32392,'byte_500'
