@relation dataset_random20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',488,0,0,88063,88063,-88041,22,96032,96054,'byte_10000'
'time_0',0,-7991,88063,-88041,22,96032,96054,-66557,29497,'byte_500'
'time_0',88063,-29475,22,96032,96054,-66557,29497,-29279,218,'byte_10000'
'time_0',22,95836,96054,-66557,29497,-29279,218,31871,32089,'byte_10000'
'time_0',96054,-2592,29497,-29279,218,31871,32089,-2811,29278,'byte_500'
'time_0',29497,-29060,218,31871,32089,-2811,29278,-29113,165,'byte_500'
'time_1',218,31924,32089,-2811,29278,-29113,165,-22,143,'byte_500'
'time_1',32089,29135,29278,-29113,165,-22,143,-85,58,'byte_10000'
'time_1',29278,107,165,-22,143,-85,58,43098,43156,'byte_4000'
'time_1',165,-43013,143,-85,58,43098,43156,-39468,3688,'byte_10000'
'time_1',143,-3630,58,43098,43156,-39468,3688,25162,28850,'byte_500'
'time_1',58,14306,43156,-39468,3688,25162,28850,-28736,114,'byte_10000'
'time_2',43156,3574,3688,25162,28850,-28736,114,96790,96904,'byte_500'
'time_2',3688,-68054,28850,-28736,114,96790,96904,-96614,290,'byte_4500'
'time_2',28850,-176,114,96790,96904,-96614,290,4045,4335,'byte_10000'
'time_2',114,92569,96904,-96614,290,4045,4335,22274,26609,'byte_500'
'time_2',96904,-26319,290,4045,4335,22274,26609,-26609,0,'byte_10000'
'time_2',290,4335,4335,22274,26609,-26609,0,29286,29286,'byte_500'
'time_3',4335,-2677,26609,-26609,0,29286,29286,-29240,46,'byte_10000'
'time_3',26609,-46,0,29286,29286,-29240,46,29207,29253,'byte_500'
'time_3',0,33,29286,-29240,46,29207,29253,-29253,0,'byte_500'
'time_3',29286,46,46,29207,29253,-29253,0,0,0,'byte_10000'
'time_3',46,29253,29253,-29253,0,0,0,64449,64449,'byte_10000'
'time_4',29253,-64449,0,0,0,64449,64449,-35154,29295,'byte_500'
'time_4',0,-29295,0,64449,64449,-35154,29295,-29295,0,'byte_10000'
'time_4',0,64449,64449,-35154,29295,-29295,0,64449,64449,'byte_500'
'time_4',64449,-35154,29295,-29295,0,64449,64449,-64449,0,'byte_500'
'time_4',29295,0,0,64449,64449,-64449,0,0,0,'byte_500'
'time_4',0,64449,64449,-64449,0,0,0,29,29,'byte_500'
'time_5',64449,-29,0,0,0,29,29,-29,0,'byte_500'
'time_5',0,0,0,29,29,-29,0,0,0,'byte_500'
'time_5',0,29,29,-29,0,0,0,0,0,'byte_500'
'time_5',29,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
