@relation dataset_random10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',125,29007,29007,-26082,2925,29367,32292,-32258,34,'byte_500'
'time_0',29007,2891,2925,29367,32292,-32258,34,49,83,'byte_10000'
'time_0',2925,32209,32292,-32258,34,49,83,-70,13,'byte_500'
'time_0',32292,21,34,49,83,-70,13,29418,29431,'byte_500'
'time_0',34,-29348,83,-70,13,29418,29431,-29383,48,'byte_500'
'time_0',83,-35,13,29418,29431,-29383,48,65367,65415,'byte_10000'
'time_1',13,-35984,29431,-29383,48,65367,65415,-25660,39755,'byte_500'
'time_1',29431,-39707,48,65367,65415,-25660,39755,-9005,30750,'byte_500'
'time_1',48,34665,65415,-25660,39755,-9005,30750,9,30759,'byte_500'
'time_1',65415,8996,39755,-9005,30750,9,30759,-30695,64,'byte_500'
'time_1',39755,30686,30750,9,30759,-30695,64,133,197,'byte_500'
'time_1',30750,30562,30759,-30695,64,133,197,121681,121878,'byte_500'
'time_2',30759,-121814,64,133,197,121681,121878,-84134,37744,'byte_500'
'time_2',64,-37547,197,121681,121878,-84134,37744,-34445,3299,'byte_500'
'time_2',197,118579,121878,-84134,37744,-34445,3299,29028,32327,'byte_500'
'time_2',121878,5417,37744,-34445,3299,29028,32327,26322,58649,'byte_500'
'time_2',37744,-55350,3299,29028,32327,26322,58649,-58617,32,'byte_500'
'time_2',3299,32295,32327,26322,58649,-58617,32,32160,32192,'byte_500'
'time_3',32327,26457,58649,-58617,32,32160,32192,-32192,0,'byte_10000'
'time_3',58649,32,32,32160,32192,-32192,0,96673,96673,'byte_500'
'time_3',32,-64481,32192,-32192,0,96673,96673,-96673,0,'byte_500'
'time_3',32192,0,0,96673,96673,-96673,0,0,0,'byte_10000'
'time_3',0,96673,96673,-96673,0,0,0,32224,32224,'byte_500'
'time_4',96673,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_4',32224,0,0,0,0,0,0,32218,32218,'byte_500'
'time_4',0,-32218,0,0,0,32218,32218,-32211,7,'byte_10000'
'time_4',0,-7,0,32218,32218,-32211,7,-7,0,'byte_500'
'time_5',0,32218,32218,-32211,7,-7,0,0,0,'byte_10000'
'time_5',32218,7,7,-7,0,0,0,0,0,'byte_500'
'time_5',7,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32,32,'byte_500'
'time_6',0,-32,0,0,0,32,32,29234,29266,'byte_10000'
'time_6',0,-29266,0,32,32,29234,29266,-29266,0,'byte_500'
'time_7',0,32,32,29234,29266,-29266,0,0,0,'byte_500'
'time_7',32,29266,29266,-29266,0,0,0,29295,29295,'byte_500'
'time_7',29266,-29295,0,0,0,29295,29295,-29282,13,'byte_10000'
'time_7',0,-13,0,29295,29295,-29282,13,-13,0,'byte_10000'
'time_7',0,29295,29295,-29282,13,-13,0,0,0,'byte_10000'
'time_7',29295,13,13,-13,0,0,0,96667,96667,'byte_10000'
'time_8',13,-96667,0,0,0,96667,96667,-96667,0,'byte_10000'
'time_8',0,0,0,96667,96667,-96667,0,32224,32224,'byte_10000'
'time_8',0,64443,96667,-96667,0,32224,32224,-32224,0,'byte_10000'
'time_8',96667,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_8',0,0,32224,-32224,0,32224,32224,-32224,0,'byte_10000'
'time_9',32224,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_9',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_9',32224,0,0,0,0,0,0,32,32,'byte_10000'
'time_9',0,-32,0,0,0,32,32,-32,0,'byte_10000'
'time_9',0,0,0,32,32,-32,0,70566,70566,'byte_10000'
'time_9',0,-70534,32,-32,0,70566,70566,-51534,19032,'byte_10000'
'time_10',32,-19032,0,70566,70566,-51534,19032,68847,87879,'byte_500'
'time_10',0,-17313,70566,-51534,19032,68847,87879,-87872,7,'byte_500'
'time_10',70566,19025,19032,68847,87879,-87872,7,58583,58590,'byte_500'
'time_10',19032,29289,87879,-87872,7,58583,58590,-58590,0,'byte_500'
'time_10',87879,7,7,58583,58590,-58590,0,0,0,'byte_500'
'time_10',7,58590,58590,-58590,0,0,0,0,0,'byte_500'
'time_11',58590,0,0,0,0,0,0,87897,87897,'byte_500'
'time_11',0,-87897,0,0,0,87897,87897,-23416,64481,'byte_500'
'time_11',0,-64481,0,87897,87897,-23416,64481,-32,64449,'byte_500'
'time_11',0,23448,87897,-23416,64481,-32,64449,-35142,29307,'byte_500'
'time_11',87897,35174,64481,-32,64449,-35142,29307,2917,32224,'byte_500'
'time_11',64481,32225,64449,-35142,29307,2917,32224,-2900,29324,'byte_500'
'time_12',64449,-17,29307,2917,32224,-2900,29324,35093,64417,'byte_500'
'time_12',29307,-32193,32224,-2900,29324,35093,64417,-64417,0,'byte_500'
'time_12',32224,29324,29324,35093,64417,-64417,0,64449,64449,'byte_500'
'time_12',29324,-32,64417,-64417,0,64449,64449,-19232,45217,'byte_500'
'time_12',64417,-45217,0,64449,64449,-19232,45217,-12993,32224,'byte_500'
'time_13',0,32225,64449,-19232,45217,-12993,32224,6445,38669,'byte_500'
'time_13',64449,6548,45217,-12993,32224,6445,38669,25233,63902,'byte_500'
'time_13',45217,-31678,32224,6445,38669,25233,63902,-31655,32247,'byte_1000'
'time_13',32224,6422,38669,25233,63902,-31655,32247,-3489,28758,'byte_500'
'time_13',38669,35144,63902,-31655,32247,-3489,28758,-28486,272,'byte_1000'
'time_13',63902,31975,32247,-3489,28758,-28486,272,-262,10,'byte_500'
'time_14',32247,28748,28758,-28486,272,-262,10,46,56,'byte_500'
'time_14',28758,216,272,-262,10,46,56,166,222,'byte_500'
'time_14',272,-212,10,46,56,166,222,-2,220,'byte_500'
'time_14',10,-164,56,166,222,-2,220,-191,29,'byte_500'
'time_14',56,193,222,-2,220,-191,29,273,302,'byte_1000'
'time_14',222,-82,220,-191,29,273,302,-151,151,'byte_500'
'time_15',220,-122,29,273,302,-151,151,-48,103,'byte_500'
'time_15',29,199,302,-151,151,-48,103,60,163,'byte_1000'
'time_15',302,-12,151,-48,103,60,163,-85,78,'byte_500'
'time_15',151,25,103,60,163,-85,78,177,255,'byte_1000'
'time_15',103,-92,163,-85,78,177,255,-217,38,'byte_1000'
'time_16',163,40,78,177,255,-217,38,70,108,'byte_500'
'time_16',78,147,255,-217,38,70,108,229,337,'byte_1000'
'time_16',255,-299,38,70,108,229,337,-296,41,'byte_1000'
'time_16',38,67,108,229,337,-296,41,7,48,'byte_1000'
'time_16',108,289,337,-296,41,7,48,175,223,'byte_500'
'time_16',337,-182,41,7,48,175,223,51,274,'byte_500'
'time_17',41,-226,48,175,223,51,274,434,708,'byte_1000'
'time_17',48,-485,223,51,274,434,708,-438,270,'byte_1000'
'time_17',223,4,274,434,708,-438,270,591,861,'byte_500'
'time_17',274,-153,708,-438,270,591,861,-453,408,'byte_500'
'time_17',708,-138,270,591,861,-453,408,-60,348,'byte_1000'
'time_17',270,513,861,-453,408,-60,348,-22,326,'byte_1000'
'time_18',861,82,408,-60,348,-22,326,-117,209,'byte_1500'
'time_18',408,139,348,-22,326,-117,209,208,417,'byte_1000'
'time_18',348,-91,326,-117,209,208,417,252,669,'byte_500'
'time_18',326,-460,209,208,417,252,669,-538,131,'byte_500'
'time_18',209,286,417,252,669,-538,131,323,454,'byte_1500'
'time_19',417,215,669,-538,131,323,454,63,517,'byte_1500'
'time_19',669,-386,131,323,454,63,517,-281,236,'byte_1000'
'time_19',131,218,454,63,517,-281,236,496,732,'byte_500'
'time_19',454,-215,517,-281,236,496,732,69,801,'byte_10000'
'time_19',517,-565,236,496,732,69,801,-306,495,'byte_3000'
'time_19',236,237,732,69,801,-306,495,206,701,'byte_10000'
'time_20',732,100,801,-306,495,206,701,70,771,'byte_500'
'time_20',801,-276,495,206,701,70,771,-113,658,'byte_500'
'time_20',495,43,701,70,771,-113,658,-192,466,'byte_500'
'time_20',701,305,771,-113,658,-192,466,-22,444,'byte_10000'
'time_20',771,214,658,-192,466,-22,444,100,544,'byte_500'
'time_21',658,-78,466,-22,444,100,544,223,767,'byte_10000'
'time_21',466,-323,444,100,544,223,767,-701,66,'byte_10000'
'time_21',444,478,544,223,767,-701,66,7,73,'byte_10000'
'time_21',544,694,767,-701,66,7,73,583,656,'byte_10000'
'time_21',767,-590,66,7,73,583,656,-23,633,'byte_500'
'time_21',66,-560,73,583,656,-23,633,402,1035,'byte_500'
'time_22',73,-379,656,-23,633,402,1035,-219,816,'byte_10000'
'time_22',656,-183,633,402,1035,-219,816,-500,316,'byte_10000'
'time_22',633,719,1035,-219,816,-500,316,-126,190,'byte_3500'
'time_22',1035,626,816,-500,316,-126,190,1092,1282,'byte_10000'
'time_22',816,-966,316,-126,190,1092,1282,-154,1128,'byte_10000'
'time_23',316,-938,190,1092,1282,-154,1128,-200,928,'byte_500'
'time_23',190,354,1282,-154,1128,-200,928,-803,125,'byte_10000'
'time_23',1282,1003,1128,-200,928,-803,125,28882,29007,'byte_500'
'time_23',1128,-28079,928,-803,125,28882,29007,-26082,2925,'byte_10000'
'time_23',928,-2800,125,28882,29007,-26082,2925,29367,32292,'byte_500'
