@relation dataset_random10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1060,32230,32230,-32167,63,95817,95880,-64746,31134,'byte_10000'
'time_0',32230,-31071,63,95817,95880,-64746,31134,1274,32408,'byte_500'
'time_0',63,63472,95880,-64746,31134,1274,32408,-32299,109,'byte_500'
'time_0',95880,31025,31134,1274,32408,-32299,109,96551,96660,'byte_10000'
'time_0',31134,-64252,32408,-32299,109,96551,96660,-96547,113,'byte_500'
'time_0',32408,-4,109,96551,96660,-96547,113,64398,64511,'byte_10000'
'time_1',109,32149,96660,-96547,113,64398,64511,-34998,29513,'byte_500'
'time_1',96660,-29400,113,64398,64511,-34998,29513,-29380,133,'byte_500'
'time_1',113,64378,64511,-34998,29513,-29380,133,58726,58859,'byte_500'
'time_1',64511,-29346,29513,-29380,133,58726,58859,-58543,316,'byte_500'
'time_1',29513,-183,133,58726,58859,-58543,316,87428,87744,'byte_500'
'time_1',133,-28885,58859,-58543,316,87428,87744,-55334,32410,'byte_500'
'time_2',58859,-32094,316,87428,87744,-55334,32410,-32161,249,'byte_500'
'time_2',316,87495,87744,-55334,32410,-32161,249,-249,0,'byte_500'
'time_2',87744,32410,32410,-32161,249,-249,0,14801,14801,'byte_500'
'time_2',32410,-14552,249,-249,0,14801,14801,-14644,157,'byte_500'
'time_2',249,-157,0,14801,14801,-14644,157,58327,58484,'byte_500'
'time_2',0,-43683,14801,-14644,157,58327,58484,-26183,32301,'byte_500'
'time_3',14801,-32144,157,58327,58484,-26183,32301,-32301,0,'byte_500'
'time_3',157,58484,58484,-26183,32301,-32301,0,35,35,'byte_500'
'time_3',58484,32266,32301,-32301,0,35,35,-35,0,'byte_500'
'time_3',32301,0,0,35,35,-35,0,29295,29295,'byte_500'
'time_3',0,-29260,35,-35,0,29295,29295,-29295,0,'byte_500'
'time_4',35,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_4',29295,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_4',0,0,0,29295,29295,-29295,0,29295,29295,'byte_10000'
'time_4',0,0,29295,-29295,0,29295,29295,-29295,0,'byte_500'
'time_4',29295,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_5',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_5',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,87897,87897,'byte_10000'
'time_8',0,-87897,0,0,0,87897,87897,-23448,64449,'byte_10000'
'time_8',0,-64449,0,87897,87897,-23448,64449,-64449,0,'byte_10000'
'time_8',0,87897,87897,-23448,64449,-64449,0,58590,58590,'byte_10000'
'time_8',87897,5859,64449,-64449,0,58590,58590,-26366,32224,'byte_500'
'time_8',64449,-32224,0,58590,58590,-26366,32224,-32223,1,'byte_500'
'time_9',0,58589,58590,-26366,32224,-32223,1,32223,32224,'byte_10000'
'time_9',58590,0,32224,-32223,1,32223,32224,0,32224,'byte_500'
'time_9',32224,-32223,1,32223,32224,0,32224,-32224,0,'byte_500'
'time_9',1,32224,32224,0,32224,-32224,0,11685,11685,'byte_500'
'time_9',32224,20539,32224,-32224,0,11685,11685,6987,18672,'byte_10000'
'time_9',32224,-18672,0,11685,11685,6987,18672,-18659,13,'byte_500'
'time_10',0,11672,11685,6987,18672,-18659,13,-13,0,'byte_10000'
'time_10',11685,18672,18672,-18659,13,-13,0,32224,32224,'byte_10000'
'time_10',18672,-32211,13,-13,0,32224,32224,0,32224,'byte_1000'
'time_10',13,-32224,0,32224,32224,0,32224,-32224,0,'byte_1000'
'time_10',0,32224,32224,0,32224,-32224,0,32224,32224,'byte_500'
'time_10',32224,0,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_11',32224,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_11',0,0,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_11',32224,0,0,32224,32224,-32224,0,12,12,'byte_500'
'time_11',0,32212,32224,-32224,0,12,12,32212,32224,'byte_500'
'time_11',32224,-32224,0,12,12,32212,32224,26366,58590,'byte_500'
'time_11',0,-58578,12,32212,32224,26366,58590,21526,80116,'byte_500'
'time_12',12,-47892,32224,26366,58590,21526,80116,-65740,14376,'byte_500'
'time_12',32224,44214,58590,21526,80116,-65740,14376,-14337,39,'byte_500'
'time_12',58590,80077,80116,-65740,14376,-14337,39,-39,0,'byte_500'
'time_12',80116,14376,14376,-14337,39,-39,0,29415,29415,'byte_500'
'time_12',14376,-29376,39,-39,0,29415,29415,-29279,136,'byte_500'
'time_13',39,-136,0,29415,29415,-29279,136,-85,51,'byte_500'
'time_13',0,29364,29415,-29279,136,-85,51,236,287,'byte_500'
