@relation dataset_normal_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',332,32256,32256,-32156,100,64392,64492,-64437,55,'byte_500'
'time_0',32256,45,100,64392,64492,-64437,55,266,321,'byte_10000'
'time_0',100,64171,64492,-64437,55,266,321,58302,58623,'byte_10000'
'time_0',64492,-58568,55,266,321,58302,58623,-14325,44298,'byte_500'
'time_0',55,-43977,321,58302,58623,-14325,44298,30570,74868,'byte_10000'
'time_0',321,-16245,58623,-14325,44298,30570,74868,-5511,69357,'byte_500'
'time_1',58623,-25059,44298,30570,74868,-5511,69357,-10507,58850,'byte_500'
'time_1',44298,16018,74868,-5511,69357,-10507,58850,5842,64692,'byte_500'
'time_1',74868,4665,69357,-10507,58850,5842,64692,-35379,29313,'byte_10000'
'time_1',69357,29537,58850,5842,64692,-35379,29313,35372,64685,'byte_500'
'time_1',58850,7,64692,-35379,29313,35372,64685,-45160,19525,'byte_500'
'time_1',64692,9788,29313,35372,64685,-45160,19525,-19473,52,'byte_10000'
'time_2',29313,64633,64685,-45160,19525,-19473,52,9189,9241,'byte_500'
'time_2',64685,10284,19525,-19473,52,9189,9241,83752,92993,'byte_500'
'time_2',19525,-92941,52,9189,9241,83752,92993,-92879,114,'byte_500'
'time_2',52,9127,9241,83752,92993,-92879,114,-56,58,'byte_500'
'time_2',9241,92935,92993,-92879,114,-56,58,-58,0,'byte_500'
'time_2',92993,114,114,-56,58,-58,0,29295,29295,'byte_500'
'time_3',114,-29237,58,-58,0,29295,29295,2999,32294,'byte_500'
'time_3',58,-32294,0,29295,29295,2999,32294,-32294,0,'byte_500'
'time_3',0,29295,29295,2999,32294,-32294,0,32224,32224,'byte_500'
'time_3',29295,70,32294,-32294,0,32224,32224,-32224,0,'byte_500'
'time_3',32294,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,32224,32224,'byte_10000'
'time_4',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_8',32224,0,0,0,0,0,0,58590,58590,'byte_10000'
'time_8',0,-58590,0,0,0,58590,58590,-58590,0,'byte_500'
'time_8',0,0,0,58590,58590,-58590,0,64449,64449,'byte_10000'
'time_8',0,-5859,58590,-58590,0,64449,64449,-35154,29295,'byte_10000'
'time_8',58590,-29295,0,64449,64449,-35154,29295,-29282,13,'byte_10000'
'time_9',0,64436,64449,-35154,29295,-29282,13,-13,0,'byte_500'
'time_9',64449,29295,29295,-29282,13,-13,0,0,0,'byte_10000'
'time_9',29295,13,13,-13,0,0,0,0,0,'byte_10000'
'time_9',13,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_9',0,-29295,0,0,0,29295,29295,65013,94308,'byte_500'
'time_9',0,-94308,0,29295,29295,65013,94308,-94308,0,'byte_10000'
'time_10',0,29295,29295,65013,94308,-94308,0,0,0,'byte_10000'
'time_10',29295,94308,94308,-94308,0,0,0,0,0,'byte_10000'
'time_10',94308,0,0,0,0,0,0,29295,29295,'byte_500'
'time_10',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_10',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_10',0,29295,29295,-29295,0,0,0,12593,12593,'byte_500'
'time_11',29295,-12593,0,0,0,12593,12593,-12593,0,'byte_10000'
'time_11',0,0,0,12593,12593,-12593,0,58590,58590,'byte_10000'
'time_11',0,-45997,12593,-12593,0,58590,58590,-26366,32224,'byte_10000'
'time_11',12593,-32224,0,58590,58590,-26366,32224,-2929,29295,'byte_1000'
'time_11',0,29295,58590,-26366,32224,-2929,29295,-29295,0,'byte_500'
'time_11',58590,32224,32224,-2929,29295,-29295,0,32224,32224,'byte_500'
'time_12',32224,-2929,29295,-29295,0,32224,32224,85132,117356,'byte_500'
'time_12',29295,-117356,0,32224,32224,85132,117356,-85132,32224,'byte_500'
'time_12',0,0,32224,85132,117356,-85132,32224,-32160,64,'byte_500'
'time_12',32224,117292,117356,-85132,32224,-32160,64,31552,31616,'byte_500'
'time_12',117356,608,32224,-32160,64,31552,31616,27815,59431,'byte_500'
'time_13',32224,-59367,64,31552,31616,27815,59431,-27033,32398,'byte_1000'
'time_13',64,-782,31616,27815,59431,-27033,32398,-32119,279,'byte_1000'
'time_13',31616,59152,59431,-27033,32398,-32119,279,-79,200,'byte_1000'
'time_13',59431,32198,32398,-32119,279,-79,200,32075,32275,'byte_500'
'time_13',32398,-31996,279,-79,200,32075,32275,-32188,87,'byte_500'
'time_13',279,113,200,32075,32275,-32188,87,94857,94944,'byte_500'
'time_14',200,-62669,32275,-32188,87,94857,94944,-65135,29809,'byte_1000'
'time_14',32275,-29722,87,94857,94944,-65135,29809,2901,32710,'byte_500'
'time_14',87,62234,94944,-65135,29809,2901,32710,-32156,554,'byte_1500'
'time_14',94944,29255,29809,2901,32710,-32156,554,-462,92,'byte_500'
'time_14',29809,32618,32710,-32156,554,-462,92,330,422,'byte_1000'
'time_14',32710,132,554,-462,92,330,422,42,464,'byte_1000'
'time_15',554,-372,92,330,422,42,464,-268,196,'byte_1000'
'time_15',92,226,422,42,464,-268,196,225,421,'byte_500'
'time_15',422,43,464,-268,196,225,421,-340,81,'byte_1000'
'time_15',464,115,196,225,421,-340,81,228,309,'byte_500'
'time_15',196,112,421,-340,81,228,309,311,620,'byte_500'
'time_15',421,-539,81,228,309,311,620,-37,583,'byte_1000'
'time_16',81,-274,309,311,620,-37,583,-50,533,'byte_500'
'time_16',309,87,620,-37,583,-50,533,-403,130,'byte_500'
'time_16',620,453,583,-50,533,-403,130,-125,5,'byte_500'
'time_16',583,528,533,-403,130,-125,5,366,371,'byte_1000'
'time_16',533,-241,130,-125,5,366,371,496,867,'byte_500'
'time_17',130,-862,5,366,371,496,867,-587,280,'byte_1000'
'time_17',5,91,371,496,867,-587,280,787,1067,'byte_2000'
'time_17',371,-200,867,-587,280,787,1067,-1018,49,'byte_500'
'time_17',867,231,280,787,1067,-1018,49,918,967,'byte_1000'
'time_17',280,100,1067,-1018,49,918,967,-121,846,'byte_500'
'time_17',1067,-797,49,918,967,-121,846,-310,536,'byte_500'
'time_18',49,431,967,-121,846,-310,536,-277,259,'byte_500'
