@relation dataset_random10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',811,64470,64470,21873,86343,-53998,32345,-32224,121,'byte_10000'
'time_0',64470,86222,86343,-53998,32345,-32224,121,80303,80424,'byte_10000'
'time_0',86343,-48079,32345,-32224,121,80303,80424,-69107,11317,'byte_10000'
'time_0',32345,-11196,121,80303,80424,-69107,11317,21266,32583,'byte_10000'
'time_0',121,47841,80424,-69107,11317,21266,32583,-3338,29245,'byte_500'
'time_0',80424,-17928,11317,21266,32583,-3338,29245,-28991,254,'byte_500'
'time_1',11317,32329,32583,-3338,29245,-28991,254,-41,213,'byte_10000'
'time_1',32583,29032,29245,-28991,254,-41,213,64474,64687,'byte_10000'
'time_1',29245,-64433,254,-41,213,64474,64687,-20038,44649,'byte_500'
'time_1',254,-44436,213,64474,64687,-20038,44649,-44233,416,'byte_10000'
'time_1',213,64271,64687,-20038,44649,-44233,416,28501,28917,'byte_10000'
'time_1',64687,15732,44649,-44233,416,28501,28917,-3478,25439,'byte_6500'
'time_2',44649,-25023,416,28501,28917,-3478,25439,-18974,6465,'byte_500'
'time_2',416,22452,28917,-3478,25439,-18974,6465,-6303,162,'byte_10000'
'time_2',28917,25277,25439,-18974,6465,-6303,162,58379,58541,'byte_500'
'time_2',25439,-52076,6465,-6303,162,58379,58541,-58541,0,'byte_500'
'time_2',6465,162,162,58379,58541,-58541,0,0,0,'byte_10000'
'time_2',162,58541,58541,-58541,0,0,0,38762,38762,'byte_500'
