@relation dataset_p2p_rnd10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',40,4743,4743,9257,14000,655,14655,-6514,8141,'byte_4000'
'time_0',4743,5859,14000,655,14655,-6514,8141,6434,14575,'byte_4500'
'time_0',14000,80,14655,-6514,8141,6434,14575,-2485,12090,'byte_4000'
'time_0',14655,-3949,8141,6434,14575,-2485,12090,-8730,3360,'byte_4500'
'time_0',8141,11215,14575,-2485,12090,-8730,3360,301,3661,'byte_4000'
'time_0',14575,8429,12090,-8730,3360,301,3661,367,4028,'byte_3500'
'time_1',12090,-668,3360,301,3661,367,4028,-367,3661,'byte_500'
'time_1',3360,0,3661,367,4028,-367,3661,368,4029,'byte_10000'
'time_1',3661,-1,4028,-367,3661,368,4029,-363,3666,'byte_500'
'time_1',4028,-5,3661,368,4029,-363,3666,360,4026,'byte_500'
'time_1',3661,3,4029,-363,3666,360,4026,-363,3663,'byte_500'
'time_1',4029,3,3666,360,4026,-363,3663,-506,3157,'byte_4500'
'time_2',3666,869,4026,-363,3663,-506,3157,-3157,0,'byte_500'
'time_2',4026,3663,3663,-506,3157,-3157,0,16112,16112,'byte_8500'
'time_2',3663,-12955,3157,-3157,0,16112,16112,-16112,0,'byte_4000'
'time_2',3157,0,0,16112,16112,-16112,0,0,0,'byte_4500'
'time_2',0,16112,16112,-16112,0,0,0,4,4,'byte_500'
'time_3',16112,-4,0,0,0,4,4,4020,4024,'byte_4500'
'time_3',0,-4024,0,4,4,4020,4024,-4024,0,'byte_4000'
'time_3',0,4,4,4020,4024,-4024,0,8055,8055,'byte_500'
'time_3',4,-4031,4024,-4024,0,8055,8055,-4393,3662,'byte_4000'
'time_3',4024,-3662,0,8055,8055,-4393,3662,365,4027,'byte_500'
'time_3',0,4028,8055,-4393,3662,365,4027,-4027,0,'byte_500'
'time_4',8055,3662,3662,365,4027,-4027,0,4027,4027,'byte_4500'
'time_4',3662,0,4027,-4027,0,4027,4027,-365,3662,'byte_500'
'time_4',4027,-3662,0,4027,4027,-365,3662,-3662,0,'byte_500'
'time_4',0,4027,4027,-365,3662,-3662,0,3661,3661,'byte_500'
'time_4',4027,1,3662,-3662,0,3661,3661,-3661,0,'byte_500'
'time_4',3662,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_5',0,3661,3661,-3661,0,0,0,4028,4028,'byte_500'
'time_5',3661,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_5',0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_5',0,4028,4028,-4028,0,0,0,0,0,'byte_4500'
'time_5',4028,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,4027,4027,'byte_4000'
'time_6',0,-4027,0,0,0,4027,4027,-4027,0,'byte_4500'
'time_7',0,0,0,4027,4027,-4027,0,1,1,'byte_500'
'time_7',0,4026,4027,-4027,0,1,1,-1,0,'byte_8500'
'time_7',4027,0,0,1,1,-1,0,7323,7323,'byte_4000'
'time_7',0,-7322,1,-1,0,7323,7323,-7323,0,'byte_500'
'time_7',1,0,0,7323,7323,-7323,0,3663,3663,'byte_500'
