@relation dataset_day_13
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',19616,393832,278083,608198,358411,'byte_10000'
'time_0',393832,278083,608198,358411,987,'byte_10000'
'time_0',278083,608198,358411,987,307067,'byte_10000'
'time_0',608198,358411,987,307067,348611,'byte_10000'
'time_0',358411,987,307067,348611,238522,'byte_10000'
'time_0',987,307067,348611,238522,414833,'byte_10000'
'time_1',307067,348611,238522,414833,47605,'byte_10000'
'time_1',348611,238522,414833,47605,102273,'byte_3500'
'time_1',238522,414833,47605,102273,354217,'byte_10000'
'time_1',414833,47605,102273,354217,275786,'byte_4000'
'time_1',47605,102273,354217,275786,356569,'byte_10000'
'time_1',102273,354217,275786,356569,227267,'byte_10000'
'time_2',354217,275786,356569,227267,13755,'byte_10000'
'time_2',275786,356569,227267,13755,48205,'byte_10000'
'time_2',356569,227267,13755,48205,462125,'byte_10000'
'time_2',227267,13755,48205,462125,53981,'byte_10000'
'time_2',13755,48205,462125,53981,117507,'byte_10000'
'time_2',48205,462125,53981,117507,310822,'byte_0'
'time_3',462125,53981,117507,310822,146973,'byte_0'
'time_3',53981,117507,310822,146973,428425,'byte_10000'
'time_3',117507,310822,146973,428425,96802,'byte_10000'
'time_3',310822,146973,428425,96802,124512,'byte_0'
'time_3',146973,428425,96802,124512,161174,'byte_10000'
'time_4',428425,96802,124512,161174,3314,'byte_10000'
'time_4',96802,124512,161174,3314,161174,'byte_10000'
'time_4',124512,161174,3314,161174,3672,'byte_10000'
'time_4',161174,3314,161174,3672,87905,'byte_500'
'time_4',3314,161174,3672,87905,64478,'byte_10000'
'time_4',161174,3672,87905,64478,64464,'byte_10000'
'time_5',3672,87905,64478,64464,58597,'byte_10000'
'time_5',87905,64478,64464,58597,32232,'byte_10000'
'time_5',64478,64464,58597,32232,58615,'byte_5000'
'time_5',64464,58597,32232,58615,32232,'byte_500'
'time_5',58597,32232,58615,32232,0,'byte_10000'
'time_5',32232,58615,32232,0,0,'byte_10000'
