@relation dataset_day_21
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7396,686378,17691,607924,537036,'byte_10000'
'time_0',686378,17691,607924,537036,565121,'byte_10000'
'time_0',17691,607924,537036,565121,43127,'byte_10000'
'time_0',607924,537036,565121,43127,57193,'byte_10000'
'time_0',537036,565121,43127,57193,417895,'byte_10000'
'time_0',565121,43127,57193,417895,270153,'byte_10000'
'time_1',43127,57193,417895,270153,404100,'byte_10000'
'time_1',57193,417895,270153,404100,619485,'byte_10000'
'time_1',417895,270153,404100,619485,617011,'byte_10000'
'time_1',270153,404100,619485,617011,584031,'byte_10000'
'time_1',404100,619485,617011,584031,97825,'byte_10000'
'time_1',619485,617011,584031,97825,195478,'byte_10000'
'time_2',617011,584031,97825,195478,451403,'byte_10000'
'time_2',584031,97825,195478,451403,680988,'byte_10000'
'time_2',97825,195478,451403,680988,220413,'byte_10000'
'time_2',195478,451403,680988,220413,4993,'byte_10000'
'time_2',451403,680988,220413,4993,128626,'byte_0'
'time_2',680988,220413,4993,128626,334014,'byte_10000'
'time_3',220413,4993,128626,334014,22176,'byte_10000'
'time_3',4993,128626,334014,22176,343047,'byte_10000'
'time_3',128626,334014,22176,343047,148099,'byte_10000'
'time_3',334014,22176,343047,148099,128942,'byte_10000'
'time_3',22176,343047,148099,128942,29220,'byte_10000'
'time_4',343047,148099,128942,29220,117220,'byte_10000'
'time_4',148099,128942,29220,117220,32245,'byte_10000'
'time_4',128942,29220,117220,32245,128927,'byte_500'
'time_4',29220,117220,32245,128927,58603,'byte_10000'
'time_4',117220,32245,128927,58603,32232,'byte_10000'
'time_4',32245,128927,58603,32232,64477,'byte_5000'
'time_5',128927,58603,32232,64477,29278,'byte_2500'
'time_5',58603,32232,64477,29278,64478,'byte_10000'
'time_5',32232,64477,29278,64478,32232,'byte_500'
'time_5',64477,29278,64478,32232,0,'byte_10000'
'time_5',29278,64478,32232,0,29302,'byte_10000'
'time_5',64478,32232,0,29302,32232,'byte_10000'
'time_6',32232,0,29302,32232,31651,'byte_10000'
'time_6',0,29302,32232,31651,29320,'byte_10000'
'time_6',29302,32232,31651,29320,32247,'byte_10000'
'time_6',32232,31651,29320,32247,58591,'byte_10000'
'time_6',31651,29320,32247,58591,96695,'byte_10000'
'time_6',29320,32247,58591,96695,96689,'byte_10000'
'time_7',32247,58591,96695,96689,19,'byte_8000'
'time_7',58591,96695,96689,19,96689,'byte_10000'
'time_7',96695,96689,19,96689,117214,'byte_6500'
'time_7',96689,19,96689,117214,4768,'byte_10000'
'time_7',19,96689,117214,4768,2361,'byte_10000'
'time_7',96689,117214,4768,2361,205126,'byte_10000'
'time_8',117214,4768,2361,205126,12,'byte_10000'
'time_8',4768,2361,205126,12,205126,'byte_10000'
'time_8',2361,205126,12,205126,84922,'byte_10000'
'time_8',205126,12,205126,84922,273508,'byte_10000'
'time_8',12,205126,84922,273508,263735,'byte_10000'
