@relation dataset_day_27
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',18577,368063,309257,635347,43239,'byte_10000'
'time_0',368063,309257,635347,43239,609100,'byte_10000'
'time_0',309257,635347,43239,609100,472688,'byte_500'
'time_0',635347,43239,609100,472688,161625,'byte_10000'
'time_0',43239,609100,472688,161625,500229,'byte_10000'
'time_0',609100,472688,161625,500229,128539,'byte_10000'
'time_1',472688,161625,500229,128539,602363,'byte_10000'
'time_1',161625,500229,128539,602363,10035,'byte_0'
'time_1',500229,128539,602363,10035,7140,'byte_500'
'time_1',128539,602363,10035,7140,420134,'byte_10000'
'time_1',602363,10035,7140,420134,339387,'byte_10000'
'time_1',10035,7140,420134,339387,281256,'byte_10000'
'time_2',7140,420134,339387,281256,548318,'byte_10000'
'time_2',420134,339387,281256,548318,54766,'byte_10000'
'time_2',339387,281256,548318,54766,268863,'byte_10000'
'time_2',281256,548318,54766,268863,188633,'byte_10000'
'time_2',548318,54766,268863,188633,28687,'byte_10000'
'time_2',54766,268863,188633,28687,237591,'byte_0'
'time_3',268863,188633,28687,237591,15,'byte_10000'
'time_3',188633,28687,237591,15,18419,'byte_10000'
'time_3',28687,237591,15,18419,123205,'byte_500'
'time_3',237591,15,18419,123205,32535,'byte_500'
'time_3',15,18419,123205,32535,128919,'byte_10000'
'time_4',18419,123205,32535,128919,0,'byte_10000'
'time_4',123205,32535,128919,0,275,'byte_10000'
'time_4',32535,128919,0,275,130357,'byte_10000'
'time_4',128919,0,275,130357,64478,'byte_10000'
'time_4',0,275,130357,64478,29276,'byte_10000'
'time_4',275,130357,64478,29276,65867,'byte_10000'
'time_5',130357,64478,29276,65867,64465,'byte_10000'
'time_5',64478,29276,65867,64465,22992,'byte_10000'
'time_5',29276,65867,64465,22992,64464,'byte_10000'
'time_5',65867,64465,22992,64464,29302,'byte_10000'
'time_5',64465,22992,64464,29302,0,'byte_10000'
'time_5',22992,64464,29302,0,32232,'byte_10000'
'time_6',64464,29302,0,32232,32232,'byte_10000'
'time_6',29302,0,32232,32232,13,'byte_10000'
'time_6',0,32232,32232,13,15,'byte_10000'
'time_6',32232,32232,13,15,72185,'byte_10000'
'time_6',32232,13,15,72185,22269,'byte_10000'
'time_6',13,15,72185,22269,64492,'byte_10000'
'time_7',15,72185,22269,64492,11645,'byte_10000'
'time_7',72185,22269,64492,11645,18007,'byte_10000'
'time_7',22269,64492,11645,18007,55874,'byte_10000'
'time_7',64492,11645,18007,55874,67134,'byte_10000'
'time_7',11645,18007,55874,67134,32448,'byte_10000'
'time_8',18007,55874,67134,32448,225665,'byte_10000'
'time_8',55874,67134,32448,225665,188052,'byte_10000'
'time_8',67134,32448,225665,188052,22878,'byte_10000'
'time_8',32448,225665,188052,22878,52229,'byte_4000'
'time_8',225665,188052,22878,52229,16356,'byte_10000'
'time_8',188052,22878,52229,16356,220423,'byte_10000'
'time_9',22878,52229,16356,220423,79908,'byte_10000'
'time_9',52229,16356,220423,79908,300260,'byte_10000'
'time_9',16356,220423,79908,300260,20028,'byte_10000'
'time_9',220423,79908,300260,20028,73776,'byte_10000'
'time_9',79908,300260,20028,73776,10716,'byte_10000'
'time_9',300260,20028,73776,10716,398166,'byte_10000'
'time_10',20028,73776,10716,398166,12657,'byte_10000'
'time_10',73776,10716,398166,12657,403027,'byte_10000'
'time_10',10716,398166,12657,403027,14565,'byte_10000'
'time_10',398166,12657,403027,14565,47518,'byte_10000'
'time_10',12657,403027,14565,47518,16993,'byte_10000'
'time_10',403027,14565,47518,16993,419766,'byte_10000'
'time_11',14565,47518,16993,419766,21341,'byte_10000'
'time_11',47518,16993,419766,21341,3703,'byte_6000'
'time_11',16993,419766,21341,3703,105094,'byte_1000'
'time_11',419766,21341,3703,105094,57141,'byte_1000'
'time_11',21341,3703,105094,57141,48052,'byte_6500'
'time_12',3703,105094,57141,48052,694366,'byte_3500'
'time_12',105094,57141,48052,694366,620668,'byte_8000'
'time_12',57141,48052,694366,620668,674497,'byte_500'
'time_12',48052,694366,620668,674497,17312,'byte_1500'
'time_12',694366,620668,674497,17312,683149,'byte_9000'
'time_12',620668,674497,17312,683149,610182,'byte_8000'
'time_13',674497,17312,683149,610182,658993,'byte_8000'
'time_13',17312,683149,610182,658993,294331,'byte_1000'
'time_13',683149,610182,658993,294331,378022,'byte_8500'
'time_13',610182,658993,294331,378022,504168,'byte_2500'
'time_13',658993,294331,378022,504168,369807,'byte_10000'
'time_13',294331,378022,504168,369807,68955,'byte_3000'
'time_14',378022,504168,369807,68955,5875,'byte_9500'
'time_14',504168,369807,68955,5875,568,'byte_10000'
'time_14',369807,68955,5875,568,655,'byte_2000'
'time_14',68955,5875,568,655,6181,'byte_9000'
'time_14',5875,568,655,6181,3102,'byte_3500'
'time_14',568,655,6181,3102,7619,'byte_3500'
'time_15',655,6181,3102,7619,419,'byte_10000'
'time_15',6181,3102,7619,419,1485,'byte_2000'
'time_15',3102,7619,419,1485,8861,'byte_10000'
'time_15',7619,419,1485,8861,7871,'byte_10000'
'time_15',419,1485,8861,7871,7737,'byte_10000'
'time_16',1485,8861,7871,7737,836,'byte_3000'
'time_16',8861,7871,7737,836,8217,'byte_2500'
'time_16',7871,7737,836,8217,2255,'byte_4000'
'time_16',7737,836,8217,2255,9546,'byte_10000'
'time_16',836,8217,2255,9546,2831,'byte_1500'
'time_16',8217,2255,9546,2831,9470,'byte_5000'
'time_17',2255,9546,2831,9470,10329,'byte_10000'
'time_17',9546,2831,9470,10329,1957,'byte_10000'
'time_17',2831,9470,10329,1957,8559,'byte_2500'
'time_17',9470,10329,1957,8559,3348,'byte_4000'
'time_17',10329,1957,8559,3348,3268,'byte_10000'
'time_18',1957,8559,3348,3268,13579,'byte_10000'
'time_18',8559,3348,3268,13579,1668,'byte_10000'
'time_18',3348,3268,13579,1668,14542,'byte_1000'
'time_18',3268,13579,1668,14542,12336,'byte_10000'
'time_18',13579,1668,14542,12336,10887,'byte_10000'
'time_18',1668,14542,12336,10887,2631,'byte_3500'
'time_19',14542,12336,10887,2631,2098,'byte_8000'
'time_19',12336,10887,2631,2098,3890,'byte_10000'
'time_19',10887,2631,2098,3890,13986,'byte_6500'
'time_19',2631,2098,3890,13986,1158,'byte_10000'
'time_19',2098,3890,13986,1158,4721,'byte_5000'
'time_20',3890,13986,1158,4721,16397,'byte_3000'
'time_20',13986,1158,4721,16397,12949,'byte_10000'
'time_20',1158,4721,16397,12949,2132,'byte_10000'
'time_20',4721,16397,12949,2132,3998,'byte_10000'
'time_20',16397,12949,2132,3998,16513,'byte_10000'
'time_20',12949,2132,3998,16513,15644,'byte_10000'
'time_21',2132,3998,16513,15644,15466,'byte_10000'
'time_21',3998,16513,15644,15466,751,'byte_10000'
'time_21',16513,15644,15466,751,14271,'byte_10000'
'time_21',15644,15466,751,14271,13595,'byte_10000'
'time_21',15466,751,14271,13595,3039,'byte_10000'
'time_22',751,14271,13595,3039,7636,'byte_10000'
'time_22',14271,13595,3039,7636,16212,'byte_10000'
'time_22',13595,3039,7636,16212,6258,'byte_10000'
'time_22',3039,7636,16212,6258,16627,'byte_7500'
'time_22',7636,16212,6258,16627,4589,'byte_10000'
'time_22',16212,6258,16627,4589,2917,'byte_10000'
'time_23',6258,16627,4589,2917,22713,'byte_10000'
'time_23',16627,4589,2917,22713,18577,'byte_10000'
'time_23',4589,2917,22713,18577,368063,'byte_10000'
'time_23',2917,22713,18577,368063,309257,'byte_10000'
'time_23',22713,18577,368063,309257,635347,'byte_10000'
