@relation dataset_day_9
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1100,493960,165896,22342,519901,'byte_10000'
'time_0',493960,165896,22342,519901,85724,'byte_500'
'time_0',165896,22342,519901,85724,567968,'byte_10000'
'time_0',22342,519901,85724,567968,614246,'byte_10000'
'time_0',519901,85724,567968,614246,75659,'byte_10000'
'time_0',85724,567968,614246,75659,346881,'byte_10000'
'time_1',567968,614246,75659,346881,284669,'byte_10000'
'time_1',614246,75659,346881,284669,522560,'byte_10000'
'time_1',75659,346881,284669,522560,462837,'byte_10000'
'time_1',346881,284669,522560,462837,74001,'byte_10000'
'time_1',284669,522560,462837,74001,404821,'byte_10000'
'time_1',522560,462837,74001,404821,288924,'byte_10000'
'time_2',462837,74001,404821,288924,336565,'byte_10000'
'time_2',74001,404821,288924,336565,655859,'byte_10000'
'time_2',404821,288924,336565,655859,8440,'byte_10000'
'time_2',288924,336565,655859,8440,559349,'byte_10000'
'time_2',336565,655859,8440,559349,234409,'byte_10000'
'time_2',655859,8440,559349,234409,7,'byte_0'
'time_3',8440,559349,234409,7,225631,'byte_10000'
'time_3',559349,234409,7,225631,29610,'byte_500'
'time_3',234409,7,225631,29610,161159,'byte_10000'
'time_3',7,225631,29610,161159,124509,'byte_10000'
'time_3',225631,29610,161159,124509,128927,'byte_10000'
'time_4',29610,161159,124509,128927,32225,'byte_0'
'time_4',161159,124509,128927,32225,117208,'byte_500'
'time_4',124509,128927,32225,117208,32224,'byte_10000'
'time_4',128927,32225,117208,32224,64496,'byte_10000'
'time_4',32225,117208,32224,64496,58611,'byte_10000'
