@relation dataset_day_19
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7574,627484,50373,27165,393284,'byte_10000'
'time_0',627484,50373,27165,393284,201905,'byte_10000'
'time_0',50373,27165,393284,201905,252532,'byte_10000'
'time_0',27165,393284,201905,252532,304288,'byte_10000'
'time_0',393284,201905,252532,304288,32331,'byte_10000'
'time_0',201905,252532,304288,32331,534692,'byte_10000'
'time_1',252532,304288,32331,534692,5768,'byte_7000'
'time_1',304288,32331,534692,5768,83296,'byte_10000'
'time_1',32331,534692,5768,83296,490033,'byte_500'
'time_1',534692,5768,83296,490033,57257,'byte_10000'
'time_1',5768,83296,490033,57257,2575,'byte_10000'
'time_1',83296,490033,57257,2575,543746,'byte_500'
'time_2',490033,57257,2575,543746,488253,'byte_10000'
'time_2',57257,2575,543746,488253,151400,'byte_0'
'time_2',2575,543746,488253,151400,504736,'byte_500'
'time_2',543746,488253,151400,504736,93684,'byte_0'
'time_2',488253,151400,504736,93684,118301,'byte_10000'
'time_2',151400,504736,93684,118301,362197,'byte_10000'
'time_3',504736,93684,118301,362197,31126,'byte_0'
'time_3',93684,118301,362197,31126,77268,'byte_500'
'time_3',118301,362197,31126,77268,67730,'byte_500'
'time_3',362197,31126,77268,67730,130045,'byte_10000'
'time_3',31126,77268,67730,130045,6555,'byte_10000'
'time_4',77268,67730,130045,6555,56137,'byte_500'
'time_4',67730,130045,6555,56137,27,'byte_10000'
'time_4',130045,6555,56137,27,161159,'byte_10000'
'time_4',6555,56137,27,161159,64457,'byte_10000'
'time_4',56137,27,161159,64457,21,'byte_10000'
'time_4',27,161159,64457,21,64457,'byte_10000'
'time_5',161159,64457,21,64457,0,'byte_10000'
'time_5',64457,21,64457,0,19,'byte_10000'
'time_5',21,64457,0,19,0,'byte_10000'
'time_5',64457,0,19,0,29315,'byte_10000'
'time_5',0,19,0,29315,32225,'byte_10000'
'time_5',19,0,29315,32225,0,'byte_6500'
'time_6',0,29315,32225,0,6,'byte_10000'
'time_6',29315,32225,0,6,8,'byte_10000'
'time_6',32225,0,6,8,32232,'byte_10000'
'time_6',0,6,8,32232,29288,'byte_10000'
'time_6',6,8,32232,29288,7,'byte_10000'
'time_6',8,32232,29288,7,68250,'byte_10000'
'time_7',32232,29288,7,68250,25853,'byte_7500'
'time_7',29288,7,68250,25853,96682,'byte_10000'
'time_7',7,68250,25853,96682,134432,'byte_5500'
'time_7',68250,25853,96682,134432,230051,'byte_10000'
'time_7',25853,96682,134432,230051,17849,'byte_8500'
'time_8',96682,134432,230051,17849,212685,'byte_10000'
'time_8',134432,230051,17849,212685,20139,'byte_10000'
'time_8',230051,17849,212685,20139,217913,'byte_10000'
'time_8',17849,212685,20139,217913,76302,'byte_10000'
'time_8',212685,20139,217913,76302,6300,'byte_10000'
'time_8',20139,217913,76302,6300,278181,'byte_10000'
'time_9',217913,76302,6300,278181,16332,'byte_10000'
'time_9',76302,6300,278181,16332,296020,'byte_10000'
'time_9',6300,278181,16332,296020,21921,'byte_10000'
'time_9',278181,16332,296020,21921,64431,'byte_10000'
'time_9',16332,296020,21921,64431,344494,'byte_10000'
'time_9',296020,21921,64431,344494,7312,'byte_10000'
