@relation dataset_normal_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1087,87889,87889,-87773,116,74158,74274,-74188,86,'byte_10000'
'time_0',87889,30,116,74158,74274,-74188,86,58484,58570,'byte_500'
'time_0',116,15704,74274,-74188,86,58484,58570,-58405,165,'byte_10000'
'time_0',74274,-79,86,58484,58570,-58405,165,335,500,'byte_10000'
'time_0',86,58070,58570,-58405,165,335,500,-410,90,'byte_500'
'time_0',58570,75,165,335,500,-410,90,3810,3900,'byte_10000'
'time_1',165,-3400,500,-410,90,3810,3900,51270,55170,'byte_500'
'time_1',500,-55080,90,3810,3900,51270,55170,-22929,32241,'byte_10000'
'time_1',90,-28341,3900,51270,55170,-22929,32241,-2685,29556,'byte_500'
'time_1',3900,25614,55170,-22929,32241,-2685,29556,-29421,135,'byte_500'
'time_1',55170,32106,32241,-2685,29556,-29421,135,117060,117195,'byte_10000'
'time_1',32241,-87639,29556,-29421,135,117060,117195,-52707,64488,'byte_500'
'time_2',29556,-64353,135,117060,117195,-52707,64488,-64371,117,'byte_500'
'time_2',135,117078,117195,-52707,64488,-64371,117,33775,33892,'byte_500'
'time_2',117195,30596,64488,-64371,117,33775,33892,-12994,20898,'byte_500'
'time_2',64488,-20781,117,33775,33892,-12994,20898,-20898,0,'byte_500'
'time_2',117,33892,33892,-12994,20898,-20898,0,29305,29305,'byte_500'
'time_2',33892,-8407,20898,-20898,0,29305,29305,-29305,0,'byte_10000'
'time_3',20898,0,0,29305,29305,-29305,0,32218,32218,'byte_500'
'time_3',0,-2913,29305,-29305,0,32218,32218,-32218,0,'byte_500'
'time_3',29305,0,0,32218,32218,-32218,0,32,32,'byte_500'
'time_3',0,32186,32218,-32218,0,32,32,32160,32192,'byte_500'
'time_3',32218,-32192,0,32,32,32160,32192,-32192,0,'byte_500'
'time_4',0,32,32,32160,32192,-32192,0,0,0,'byte_500'
'time_4',32,32192,32192,-32192,0,0,0,0,0,'byte_500'
'time_4',32192,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32,32,'byte_500'
'time_4',0,-32,0,0,0,32,32,-32,0,'byte_500'
'time_4',0,0,0,32,32,-32,0,32224,32224,'byte_500'
'time_5',0,-32192,32,-32,0,32224,32224,-32224,0,'byte_500'
'time_5',32,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_6500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,29289,29289,'byte_10000'
'time_7',0,-29289,0,0,0,29289,29289,-29289,0,'byte_500'
'time_7',0,0,0,29289,29289,-29289,0,29,29,'byte_10000'
'time_8',0,29260,29289,-29289,0,29,29,-29,0,'byte_500'
'time_8',29289,0,0,29,29,-29,0,6500,6500,'byte_10000'
'time_8',0,-6471,29,-29,0,6500,6500,18575,25075,'byte_500'
'time_8',29,-25075,0,6500,6500,18575,25075,-25075,0,'byte_10000'
'time_8',0,6500,6500,18575,25075,-25075,0,29289,29289,'byte_500'
'time_9',6500,-4214,25075,-25075,0,29289,29289,-29289,0,'byte_10000'
'time_9',25075,0,0,29289,29289,-29289,0,58590,58590,'byte_10000'
'time_9',0,-29301,29289,-29289,0,58590,58590,-26372,32218,'byte_500'
'time_9',29289,-32218,0,58590,58590,-26372,32218,-2917,29301,'byte_500'
'time_9',0,29289,58590,-26372,32218,-2917,29301,-29301,0,'byte_10000'
'time_9',58590,32218,32218,-2917,29301,-29301,0,64449,64449,'byte_10000'
'time_10',32218,-35148,29301,-29301,0,64449,64449,-64449,0,'byte_500'
'time_10',29301,0,0,64449,64449,-64449,0,64442,64442,'byte_10000'
'time_10',0,7,64449,-64449,0,64442,64442,-64442,0,'byte_10000'
'time_10',64449,0,0,64442,64442,-64442,0,32224,32224,'byte_500'
'time_10',0,32218,64442,-64442,0,32224,32224,-32224,0,'byte_10000'
'time_10',64442,0,0,32224,32224,-32224,0,64442,64442,'byte_500'
'time_11',0,-32218,32224,-32224,0,64442,64442,0,64442,'byte_10000'
'time_11',32224,-64442,0,64442,64442,0,64442,-64436,6,'byte_10000'
'time_11',0,64436,64442,0,64442,-64436,6,26,32,'byte_10000'
'time_11',64442,64410,64442,-64436,6,26,32,87824,87856,'byte_10000'
'time_11',64442,-87850,6,26,32,87824,87856,-60348,27508,'byte_10000'
'time_11',6,-27476,32,87824,87856,-60348,27508,-27508,0,'byte_10000'
'time_12',32,87856,87856,-60348,27508,-27508,0,96660,96660,'byte_500'
'time_12',87856,-69152,27508,-27508,0,96660,96660,-65141,31519,'byte_500'
'time_12',27508,-31519,0,96660,96660,-65141,31519,-31367,152,'byte_500'
'time_12',0,96508,96660,-65141,31519,-31367,152,32098,32250,'byte_500'
'time_12',96660,-731,31519,-31367,152,32098,32250,-32035,215,'byte_500'
'time_13',31519,-63,152,32098,32250,-32035,215,64503,64718,'byte_500'
'time_13',152,-32468,32250,-32035,215,64503,64718,-35377,29341,'byte_500'
'time_13',32250,-29126,215,64503,64718,-35377,29341,32829,62170,'byte_1000'
'time_13',215,2548,64718,-35377,29341,32829,62170,-3508,58662,'byte_500'
'time_13',64718,-29321,29341,32829,62170,-3508,58662,-26327,32335,'byte_500'
