@relation dataset_random20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1592,87873,87873,-35300,52573,-40377,12196,17165,29361,4148,33509,-10724,22785,'byte_500'
'time_0',87873,29788,52573,-40377,12196,17165,29361,4148,33509,-10724,22785,16963,39748,'byte_10000'
'time_0',52573,-27552,12196,17165,29361,4148,33509,-10724,22785,16963,39748,47928,87676,'byte_500'
'time_0',12196,-58315,29361,4148,33509,-10724,22785,16963,39748,47928,87676,-55308,32368,'byte_500'
'time_0',29361,1141,33509,-10724,22785,16963,39748,47928,87676,-55308,32368,55328,87696,'byte_500'
'time_0',33509,-64911,22785,16963,39748,47928,87676,-55308,32368,55328,87696,-87689,7,'byte_500'
'time_1',22785,39741,39748,47928,87676,-55308,32368,55328,87696,-87689,7,30621,30628,'byte_10000'
'time_1',39748,57048,87676,-55308,32368,55328,87696,-87689,7,30621,30628,379,31007,'byte_500'
'time_1',87676,1361,32368,55328,87696,-87689,7,30621,30628,379,31007,-30812,195,'byte_10000'
'time_1',32368,87501,87696,-87689,7,30621,30628,379,31007,-30812,195,-118,77,'byte_500'
'time_1',87696,-70,7,30621,30628,379,31007,-30812,195,-118,77,58605,58682,'byte_500'
'time_1',7,-28054,30628,379,31007,-30812,195,-118,77,58605,58682,5991,64673,'byte_500'
'time_2',30628,-33666,31007,-30812,195,-118,77,58605,58682,5991,64673,-64616,57,'byte_500'
'time_2',31007,138,195,-118,77,58605,58682,5991,64673,-64616,57,30570,30627,'byte_500'
'time_2',195,-30550,77,58605,58682,5991,64673,-64616,57,30570,30627,3200,33827,'byte_500'
'time_2',77,24855,58682,5991,64673,-64616,57,30570,30627,3200,33827,-33827,0,'byte_500'
'time_2',58682,64673,64673,-64616,57,30570,30627,3200,33827,-33827,0,0,0,'byte_500'
'time_2',64673,57,57,30570,30627,3200,33827,-33827,0,0,0,29295,29295,'byte_500'
'time_3',57,1332,30627,3200,33827,-33827,0,0,0,29295,29295,-29282,13,'byte_500'
'time_3',30627,33814,33827,-33827,0,0,0,29295,29295,-29282,13,-13,0,'byte_500'
'time_3',33827,0,0,0,0,29295,29295,-29282,13,-13,0,0,0,'byte_500'
'time_3',0,0,0,29295,29295,-29282,13,-13,0,0,0,0,0,'byte_500'
'time_3',0,29295,29295,-29282,13,-13,0,0,0,0,0,29295,29295,'byte_10000'
'time_4',29295,-29282,13,-13,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',13,0,0,0,0,0,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,29295,29295,-29295,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_4',29295,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_6',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_7',0,32224,32224,-32224,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_7',32224,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',32224,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_8',0,-32224,0,0,0,0,0,0,0,32224,32224,-2893,29331,'byte_10000'
'time_8',0,-29331,0,0,0,0,0,32224,32224,-2893,29331,2893,32224,'byte_10000'
'time_9',0,-32224,0,0,0,32224,32224,-2893,29331,2893,32224,-32224,0,'byte_10000'
'time_9',0,0,0,32224,32224,-2893,29331,2893,32224,-32224,0,32224,32224,'byte_10000'
'time_9',0,0,32224,-2893,29331,2893,32224,-32224,0,32224,32224,7453,39677,'byte_10000'
'time_9',32224,-10346,29331,2893,32224,-32224,0,32224,32224,7453,39677,-10382,29295,'byte_10000'
'time_9',29331,2929,32224,-32224,0,32224,32224,7453,39677,-10382,29295,-29263,32,'byte_10000'
'time_9',32224,-32,0,32224,32224,7453,39677,-10382,29295,-29263,32,29263,29295,'byte_10000'
'time_10',0,2929,32224,7453,39677,-10382,29295,-29263,32,29263,29295,-29282,13,'byte_500'
'time_10',32224,39664,39677,-10382,29295,-29263,32,29263,29295,-29282,13,58565,58578,'byte_500'
'time_10',39677,-29283,29295,-29263,32,29263,29295,-29282,13,58565,58578,5871,64449,'byte_10000'
'time_10',29295,-64417,32,29263,29295,-29282,13,58565,58578,5871,64449,-35142,29307,'byte_10000'
'time_10',32,-12,29295,-29282,13,58565,58578,5871,64449,-35142,29307,2904,32211,'byte_10000'
'time_10',29295,-32198,13,58565,58578,5871,64449,-35142,29307,2904,32211,13,32224,'byte_500'
'time_11',13,26354,58578,5871,64449,-35142,29307,2904,32211,13,32224,-2917,29307,'byte_500'
'time_11',58578,35142,64449,-35142,29307,2904,32211,13,32224,-2917,29307,2917,32224,'byte_500'
'time_11',64449,-2917,29307,2904,32211,13,32224,-2917,29307,2917,32224,-2900,29324,'byte_500'
'time_11',29307,2887,32211,13,32224,-2917,29307,2917,32224,-2900,29324,2914,32238,'byte_500'
'time_11',32211,-14,32224,-2917,29307,2917,32224,-2900,29324,2914,32238,64435,96673,'byte_1000'
'time_11',32224,-67366,29307,2917,32224,-2900,29324,2914,32238,64435,96673,-67378,29295,'byte_500'
'time_12',29307,2929,32224,-2900,29324,2914,32238,64435,96673,-67378,29295,35154,64449,'byte_1000'
'time_12',32224,-35125,29324,2914,32238,64435,96673,-67378,29295,35154,64449,-35831,28618,'byte_500'
'time_12',29324,3620,32238,64435,96673,-67378,29295,35154,64449,-35831,28618,36614,65232,'byte_1000'
'time_12',32238,31441,96673,-67378,29295,35154,64449,-35831,28618,36614,65232,-751,64481,'byte_500'
'time_12',96673,-35186,29295,35154,64449,-35831,28618,36614,65232,-751,64481,-64481,0,'byte_500'
'time_13',29295,64449,64449,-35831,28618,36614,65232,-751,64481,-64481,0,0,0,'byte_1000'
'time_13',64449,28618,28618,36614,65232,-751,64481,-64481,0,0,0,87909,87909,'byte_1000'
'time_13',28618,-22677,65232,-751,64481,-64481,0,0,0,87909,87909,-55671,32238,'byte_500'
'time_13',65232,32243,64481,-64481,0,0,0,87909,87909,-55671,32238,32396,64634,'byte_1000'
'time_13',64481,-64634,0,0,0,87909,87909,-55671,32238,32396,64634,-64552,82,'byte_500'
'time_13',0,-82,0,87909,87909,-55671,32238,32396,64634,-64552,82,295,377,'byte_500'
'time_14',0,87532,87909,-55671,32238,32396,64634,-64552,82,295,377,-53,324,'byte_500'
'time_14',87909,31914,32238,32396,64634,-64552,82,295,377,-53,324,22,346,'byte_500'
'time_14',32238,64288,64634,-64552,82,295,377,-53,324,22,346,-5,341,'byte_500'
'time_14',64634,-259,82,295,377,-53,324,22,346,-5,341,231,572,'byte_1000'
'time_14',82,-195,377,-53,324,22,346,-5,341,231,572,-449,123,'byte_500'
'time_14',377,201,324,22,346,-5,341,231,572,-449,123,387,510,'byte_1000'
'time_15',324,-164,346,-5,341,231,572,-449,123,387,510,-405,105,'byte_1000'
'time_15',346,236,341,231,572,-449,123,387,510,-405,105,476,581,'byte_1000'
'time_15',341,-9,572,-449,123,387,510,-405,105,476,581,-573,8,'byte_1000'
'time_15',572,115,123,387,510,-405,105,476,581,-573,8,318,326,'byte_1500'
'time_15',123,184,510,-405,105,476,581,-573,8,318,326,239,565,'byte_1000'
'time_15',510,-460,105,476,581,-573,8,318,326,239,565,-7,558,'byte_1000'
'time_16',105,23,581,-573,8,318,326,239,565,-7,558,-169,389,'byte_500'
'time_16',581,-381,8,318,326,239,565,-7,558,-169,389,166,555,'byte_1000'
'time_16',8,-229,326,239,565,-7,558,-169,389,166,555,-394,161,'byte_1500'
'time_16',326,404,565,-7,558,-169,389,166,555,-394,161,40,201,'byte_500'
'time_16',565,357,558,-169,389,166,555,-394,161,40,201,143,344,'byte_1000'
'time_17',558,45,389,166,555,-394,161,40,201,143,344,133,477,'byte_1000'
'time_17',389,78,555,-394,161,40,201,143,344,133,477,1,478,'byte_1000'
'time_17',555,-317,161,40,201,143,344,133,477,1,478,148,626,'byte_1500'
'time_17',161,-425,201,143,344,133,477,1,478,148,626,-397,229,'byte_1000'
'time_17',201,115,344,133,477,1,478,148,626,-397,229,381,610,'byte_1000'
'time_17',344,-133,477,1,478,148,626,-397,229,381,610,-55,555,'byte_500'
'time_18',477,-77,478,148,626,-397,229,381,610,-55,555,-18,537,'byte_1000'
'time_18',478,89,626,-397,229,381,610,-55,555,-18,537,371,908,'byte_1000'
'time_18',626,-679,229,381,610,-55,555,-18,537,371,908,231,1139,'byte_500'
