@relation dataset_day_11
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',273,3830,43,87956,246,'byte_10000'
'time_0',3830,43,87956,246,29112,'byte_10000'
'time_0',43,87956,246,29112,66,'byte_10000'
'time_0',87956,246,29112,66,29330,'byte_10000'
'time_0',246,29112,66,29330,37,'byte_0'
'time_0',29112,66,29330,37,13,'byte_0'
'time_1',66,29330,37,13,33104,'byte_0'
'time_1',29330,37,13,33104,29397,'byte_10000'
'time_1',37,13,33104,29397,136,'byte_10000'
'time_1',13,33104,29397,136,32242,'byte_0'
'time_1',33104,29397,136,32242,58482,'byte_10000'
'time_1',29397,136,32242,58482,38013,'byte_0'
'time_2',136,32242,58482,38013,53281,'byte_10000'
'time_2',32242,58482,38013,53281,64449,'byte_0'
'time_2',58482,38013,53281,64449,29295,'byte_0'
'time_2',38013,53281,64449,29295,0,'byte_0'
'time_2',53281,64449,29295,0,0,'byte_0'
'time_2',64449,29295,0,0,0,'byte_0'
'time_3',29295,0,0,0,64449,'byte_0'
'time_3',0,0,0,64449,29295,'byte_0'
'time_3',0,0,64449,29295,0,'byte_0'
'time_3',0,64449,29295,0,32224,'byte_0'
'time_3',64449,29295,0,32224,0,'byte_0'
'time_4',29295,0,32224,0,32224,'byte_0'
'time_4',0,32224,0,32224,0,'byte_10000'
'time_4',32224,0,32224,0,0,'byte_0'
'time_4',0,32224,0,0,0,'byte_0'
'time_4',32224,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,29295,'byte_0'
'time_6',0,0,0,29295,0,'byte_10000'
'time_6',0,0,29295,0,0,'byte_0'
'time_6',0,29295,0,0,0,'byte_0'
'time_6',29295,0,0,0,32224,'byte_0'
'time_6',0,0,0,32224,0,'byte_10000'
'time_7',0,0,32224,0,0,'byte_0'
'time_7',0,32224,0,0,32224,'byte_0'
'time_7',32224,0,0,32224,0,'byte_10000'
'time_7',0,0,32224,0,56936,'byte_0'
'time_7',0,32224,0,56936,29295,'byte_10000'
'time_8',32224,0,56936,29295,0,'byte_0'
'time_8',0,56936,29295,0,32224,'byte_10000'
'time_8',56936,29295,0,32224,0,'byte_10000'
'time_8',29295,0,32224,0,0,'byte_0'
'time_8',0,32224,0,0,0,'byte_10000'
'time_8',32224,0,0,0,64462,'byte_0'
'time_9',0,0,0,64462,0,'byte_0'
'time_9',0,0,64462,0,0,'byte_10000'
'time_9',0,64462,0,0,32224,'byte_10000'
'time_9',64462,0,0,32224,0,'byte_4500'
'time_9',0,0,32224,0,32224,'byte_10000'
'time_9',0,32224,0,32224,0,'byte_0'
'time_10',32224,0,32224,0,32270,'byte_10000'
'time_10',0,32224,0,32270,32224,'byte_10000'
'time_10',32224,0,32270,32224,0,'byte_10000'
'time_10',0,32270,32224,0,32224,'byte_10000'
'time_10',32270,32224,0,32224,0,'byte_0'
'time_10',32224,0,32224,0,0,'byte_10000'
'time_11',0,32224,0,0,58590,'byte_10000'
'time_11',32224,0,0,58590,32224,'byte_500'
'time_11',0,0,58590,32224,4451,'byte_10000'
'time_11',0,58590,32224,4451,25573,'byte_500'
'time_11',58590,32224,4451,25573,0,'byte_10000'
'time_11',32224,4451,25573,0,29295,'byte_500'
'time_12',4451,25573,0,29295,32263,'byte_500'
'time_12',25573,0,29295,32263,29260,'byte_500'
'time_12',0,29295,32263,29260,32224,'byte_500'
'time_12',29295,32263,29260,32224,0,'byte_500'
'time_12',32263,29260,32224,0,33405,'byte_500'
'time_13',29260,32224,0,33405,31559,'byte_500'
'time_13',32224,0,33405,31559,98,'byte_500'
'time_13',0,33405,31559,98,96528,'byte_500'
'time_13',33405,31559,98,96528,110,'byte_500'
'time_13',31559,98,96528,110,10957,'byte_500'
'time_13',98,96528,110,10957,94,'byte_500'
'time_14',96528,110,10957,94,8,'byte_500'
'time_14',110,10957,94,8,242,'byte_500'
'time_14',10957,94,8,242,283,'byte_500'
'time_14',94,8,242,283,35,'byte_500'
'time_14',8,242,283,35,115,'byte_1000'
'time_14',242,283,35,115,45,'byte_500'
'time_15',283,35,115,45,120,'byte_500'
'time_15',35,115,45,120,187,'byte_500'
'time_15',115,45,120,187,135,'byte_500'
'time_15',45,120,187,135,287,'byte_500'
'time_15',120,187,135,287,260,'byte_500'
'time_16',187,135,287,260,326,'byte_500'
'time_16',135,287,260,326,235,'byte_1000'
'time_16',287,260,326,235,418,'byte_500'
'time_16',260,326,235,418,101,'byte_1000'
'time_16',326,235,418,101,516,'byte_500'
'time_16',235,418,101,516,267,'byte_1000'
'time_17',418,101,516,267,266,'byte_500'
'time_17',101,516,267,266,128,'byte_500'
'time_17',516,267,266,128,165,'byte_500'
'time_17',267,266,128,165,463,'byte_1000'
'time_17',266,128,165,463,298,'byte_500'
'time_17',128,165,463,298,348,'byte_1000'
'time_18',165,463,298,348,537,'byte_1000'
'time_18',463,298,348,537,95,'byte_500'
'time_18',298,348,537,95,507,'byte_1000'
'time_18',348,537,95,507,421,'byte_1000'
'time_18',537,95,507,421,541,'byte_500'
'time_19',95,507,421,541,273,'byte_500'
'time_19',507,421,541,273,114,'byte_1000'
'time_19',421,541,273,114,403,'byte_500'
'time_19',541,273,114,403,646,'byte_500'
'time_19',273,114,403,646,236,'byte_1500'
'time_19',114,403,646,236,825,'byte_1000'
'time_20',403,646,236,825,594,'byte_500'
'time_20',646,236,825,594,242,'byte_500'
'time_20',236,825,594,242,568,'byte_500'
'time_20',825,594,242,568,832,'byte_500'
'time_20',594,242,568,832,69,'byte_500'
'time_21',242,568,832,69,104,'byte_1000'
'time_21',568,832,69,104,823,'byte_500'
'time_21',832,69,104,823,105,'byte_4000'
'time_21',69,104,823,105,251,'byte_500'
'time_21',104,823,105,251,1069,'byte_10000'
'time_21',823,105,251,1069,956,'byte_500'
'time_22',105,251,1069,956,498,'byte_10000'
'time_22',251,1069,956,498,435,'byte_500'
'time_22',1069,956,498,435,196,'byte_10000'
'time_22',956,498,435,196,405,'byte_500'
'time_22',498,435,196,405,133,'byte_500'
'time_23',435,196,405,133,872,'byte_10000'
'time_23',196,405,133,872,273,'byte_10000'
'time_23',405,133,872,273,3830,'byte_500'
'time_23',133,872,273,3830,43,'byte_10000'
'time_23',872,273,3830,43,87956,'byte_10000'
