@relation dataset_day_1
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1064,58597,43687,11666,40690,'byte_10000'
'time_0',58597,43687,11666,40690,367,'byte_10000'
'time_0',43687,11666,40690,367,33048,'byte_10000'
'time_0',11666,40690,367,33048,57567,'byte_10000'
'time_0',40690,367,33048,57567,29966,'byte_10000'
'time_0',367,33048,57567,29966,3197,'byte_500'
'time_1',33048,57567,29966,3197,55502,'byte_0'
'time_1',57567,29966,3197,55502,64876,'byte_10000'
'time_1',29966,3197,55502,64876,254,'byte_500'
'time_1',3197,55502,64876,254,28741,'byte_0'
'time_1',55502,64876,254,28741,84,'byte_0'
'time_1',64876,254,28741,84,68077,'byte_10000'
'time_2',254,28741,84,68077,32372,'byte_0'
'time_2',28741,84,68077,32372,29348,'byte_0'
'time_2',84,68077,32372,29348,64512,'byte_0'
'time_2',68077,32372,29348,64512,32218,'byte_0'
'time_2',32372,29348,64512,32218,7,'byte_10000'
'time_2',29348,64512,32218,7,0,'byte_0'
'time_3',64512,32218,7,0,29289,'byte_0'
'time_3',32218,7,0,29289,7,'byte_10000'
'time_3',7,0,29289,7,0,'byte_0'
'time_3',0,29289,7,0,0,'byte_0'
'time_3',29289,7,0,0,32218,'byte_0'
'time_4',7,0,0,32218,0,'byte_0'
'time_4',0,0,32218,0,0,'byte_0'
'time_4',0,32218,0,0,0,'byte_0'
'time_4',32218,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,64442,'byte_0'
'time_4',0,0,0,64442,0,'byte_0'
'time_5',0,0,64442,0,0,'byte_0'
'time_5',0,64442,0,0,32218,'byte_10000'
'time_5',64442,0,0,32218,0,'byte_0'
'time_5',0,0,32218,0,0,'byte_0'
'time_5',0,32218,0,0,0,'byte_10000'
'time_5',32218,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,64455,'byte_0'
'time_6',0,0,0,64455,0,'byte_0'
'time_6',0,0,64455,0,0,'byte_0'
'time_6',0,64455,0,0,0,'byte_10000'
'time_7',64455,0,0,0,29295,'byte_0'
'time_7',0,0,0,29295,0,'byte_10000'
'time_7',0,0,29295,0,0,'byte_10000'
'time_7',0,29295,0,0,29289,'byte_10000'
'time_7',29295,0,0,29289,0,'byte_0'
'time_8',0,0,29289,0,29,'byte_10000'
'time_8',0,29289,0,29,32186,'byte_0'
'time_8',29289,0,29,32186,0,'byte_10000'
'time_8',0,29,32186,0,0,'byte_0'
'time_8',29,32186,0,0,0,'byte_0'
'time_8',32186,0,0,0,32224,'byte_500'
'time_9',0,0,0,32224,0,'byte_500'
'time_9',0,0,32224,0,32224,'byte_10000'
'time_9',0,32224,0,32224,29318,'byte_10000'
'time_9',32224,0,32224,29318,64442,'byte_10000'
'time_9',0,32224,29318,64442,0,'byte_10000'
'time_9',32224,29318,64442,0,32256,'byte_0'
'time_10',29318,64442,0,32256,0,'byte_500'
'time_10',64442,0,32256,0,29289,'byte_10000'
'time_10',0,32256,0,29289,0,'byte_10000'
'time_10',32256,0,29289,0,0,'byte_10000'
'time_10',0,29289,0,0,7,'byte_10000'
'time_10',29289,0,0,7,1,'byte_500'
'time_11',0,0,7,1,27138,'byte_10000'
'time_11',0,7,1,27138,29347,'byte_500'
'time_11',7,1,27138,29347,32224,'byte_10000'
'time_11',1,27138,29347,32224,83394,'byte_10000'
'time_11',27138,29347,32224,83394,0,'byte_500'
'time_12',29347,32224,83394,0,39,'byte_500'
'time_12',32224,83394,0,39,29307,'byte_500'
'time_12',83394,0,39,29307,59314,'byte_1000'
'time_12',0,39,29307,59314,64474,'byte_1000'
'time_12',39,29307,59314,64474,29324,'byte_500'
'time_12',29307,59314,64474,29324,32,'byte_500'
'time_13',59314,64474,29324,32,29383,'byte_500'
'time_13',64474,29324,32,29383,79,'byte_500'
'time_13',29324,32,29383,79,67338,'byte_500'
'time_13',32,29383,79,67338,32476,'byte_500'
'time_13',29383,79,67338,32476,141,'byte_500'
'time_13',79,67338,32476,141,397,'byte_500'
'time_14',67338,32476,141,397,276,'byte_500'
'time_14',32476,141,397,276,551,'byte_500'
'time_14',141,397,276,551,533,'byte_500'
'time_14',397,276,551,533,339,'byte_500'
'time_14',276,551,533,339,221,'byte_500'
'time_14',551,533,339,221,300,'byte_1000'
'time_15',533,339,221,300,298,'byte_1000'
'time_15',339,221,300,298,421,'byte_500'
'time_15',221,300,298,421,419,'byte_1000'
'time_15',300,298,421,419,433,'byte_500'
'time_15',298,421,419,433,187,'byte_500'
'time_16',421,419,433,187,121,'byte_500'
'time_16',419,433,187,121,443,'byte_1500'
'time_16',433,187,121,443,461,'byte_1000'
'time_16',187,121,443,461,312,'byte_1000'
'time_16',121,443,461,312,40,'byte_1000'
'time_16',443,461,312,40,652,'byte_1000'
'time_17',461,312,40,652,646,'byte_1000'
'time_17',312,40,652,646,297,'byte_500'
'time_17',40,652,646,297,632,'byte_500'
'time_17',652,646,297,632,325,'byte_1000'
'time_17',646,297,632,325,159,'byte_500'
'time_17',297,632,325,159,385,'byte_500'
'time_18',632,325,159,385,1204,'byte_1000'
'time_18',325,159,385,1204,931,'byte_1000'
'time_18',159,385,1204,931,642,'byte_500'
'time_18',385,1204,931,642,683,'byte_500'
'time_18',1204,931,642,683,636,'byte_500'
'time_19',931,642,683,636,520,'byte_1000'
'time_19',642,683,636,520,239,'byte_1000'
'time_19',683,636,520,239,95,'byte_500'
'time_19',636,520,239,95,765,'byte_1000'
'time_19',520,239,95,765,140,'byte_1000'
'time_19',239,95,765,140,397,'byte_500'
'time_20',95,765,140,397,963,'byte_1500'
'time_20',765,140,397,963,575,'byte_1500'
'time_20',140,397,963,575,282,'byte_500'
'time_20',397,963,575,282,255,'byte_1000'
'time_20',963,575,282,255,108,'byte_500'
'time_21',575,282,255,108,934,'byte_500'
'time_21',282,255,108,934,726,'byte_1500'
'time_21',255,108,934,726,204,'byte_10000'
'time_21',108,934,726,204,682,'byte_10000'
'time_21',934,726,204,682,606,'byte_10000'
'time_21',726,204,682,606,161,'byte_10000'
'time_22',204,682,606,161,1265,'byte_500'
'time_22',682,606,161,1265,1192,'byte_10000'
'time_22',606,161,1265,1192,178,'byte_10000'
'time_22',161,1265,1192,178,674,'byte_10000'
'time_22',1265,1192,178,674,390,'byte_3500'
'time_23',1192,178,674,390,111,'byte_10000'
'time_23',178,674,390,111,1064,'byte_10000'
'time_23',674,390,111,1064,58597,'byte_500'
'time_23',390,111,1064,58597,43687,'byte_10000'
'time_23',111,1064,58597,43687,11666,'byte_500'
