@relation dataset_day_16
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1370,32263,88012,32354,240,'byte_10000'
'time_0',32263,88012,32354,240,64416,'byte_10000'
'time_0',88012,32354,240,64416,300,'byte_500'
'time_0',32354,240,64416,300,256,'byte_500'
'time_0',240,64416,300,256,44,'byte_10000'
'time_0',64416,300,256,44,32473,'byte_10000'
'time_1',300,256,44,32473,29505,'byte_10000'
'time_1',256,44,32473,29505,64702,'byte_0'
'time_1',44,32473,29505,64702,32454,'byte_10000'
'time_1',32473,29505,64702,32454,69,'byte_0'
'time_1',29505,64702,32454,69,33450,'byte_0'
'time_1',64702,32454,69,33450,28608,'byte_0'
'time_2',32454,69,33450,28608,32486,'byte_7500'
'time_2',69,33450,28608,32486,110,'byte_0'
'time_2',33450,28608,32486,110,15,'byte_0'
'time_2',28608,32486,110,15,58734,'byte_0'
'time_2',32486,110,15,58734,32210,'byte_0'
'time_2',110,15,58734,32210,29295,'byte_0'
'time_3',15,58734,32210,29295,0,'byte_0'
'time_3',58734,32210,29295,0,32224,'byte_10000'
'time_3',32210,29295,0,32224,0,'byte_0'
'time_3',29295,0,32224,0,0,'byte_0'
'time_3',0,32224,0,0,0,'byte_0'
'time_4',32224,0,0,0,7050,'byte_0'
'time_4',0,0,0,7050,0,'byte_0'
'time_4',0,0,7050,0,0,'byte_0'
'time_4',0,7050,0,0,0,'byte_0'
'time_4',7050,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,32224,'byte_10000'
'time_5',0,0,0,32224,0,'byte_0'
'time_5',0,0,32224,0,0,'byte_10000'
'time_5',0,32224,0,0,0,'byte_0'
'time_5',32224,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,32,'byte_10000'
'time_6',0,0,0,32,0,'byte_0'
'time_6',0,0,32,0,0,'byte_10000'
'time_7',0,32,0,0,32224,'byte_500'
'time_7',32,0,0,32224,0,'byte_10000'
'time_7',0,0,32224,0,64449,'byte_0'
'time_7',0,32224,0,64449,0,'byte_10000'
'time_7',32224,0,64449,0,0,'byte_0'
'time_7',0,64449,0,0,32,'byte_10000'
'time_8',64449,0,0,32,0,'byte_10000'
'time_8',0,0,32,0,32218,'byte_10000'
'time_8',0,32,0,32218,29330,'byte_10000'
'time_8',32,0,32218,29330,0,'byte_500'
'time_8',0,32218,29330,0,29295,'byte_0'
'time_9',32218,29330,0,29295,13,'byte_10000'
'time_9',29330,0,29295,13,32224,'byte_0'
'time_9',0,29295,13,32224,0,'byte_0'
'time_9',29295,13,32224,0,64449,'byte_10000'
'time_9',13,32224,0,64449,0,'byte_0'
'time_9',32224,0,64449,0,64449,'byte_10000'
'time_10',0,64449,0,64449,29295,'byte_10000'
'time_10',64449,0,64449,29295,32224,'byte_10000'
'time_10',0,64449,29295,32224,29295,'byte_500'
'time_10',64449,29295,32224,29295,13,'byte_10000'
'time_10',29295,32224,29295,13,0,'byte_10000'
'time_10',32224,29295,13,0,64449,'byte_10000'
'time_11',29295,13,0,64449,0,'byte_10000'
'time_11',13,0,64449,0,0,'byte_7500'
'time_11',0,64449,0,0,32224,'byte_10000'
'time_11',64449,0,0,32224,0,'byte_10000'
'time_11',0,0,32224,0,128930,'byte_10000'
'time_11',0,32224,0,128930,37452,'byte_500'
'time_12',32224,0,128930,37452,23251,'byte_500'
'time_12',0,128930,37452,23251,35,'byte_500'
