@relation dataset_day_24
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8599,373716,283109,22867,408605,'byte_10000'
'time_0',373716,283109,22867,408605,423105,'byte_10000'
'time_0',283109,22867,408605,423105,220670,'byte_10000'
'time_0',22867,408605,423105,220670,387665,'byte_10000'
'time_0',408605,423105,220670,387665,167842,'byte_10000'
'time_0',423105,220670,387665,167842,460640,'byte_10000'
'time_1',220670,387665,167842,460640,116963,'byte_10000'
'time_1',387665,167842,460640,116963,559976,'byte_10000'
'time_1',167842,460640,116963,559976,52891,'byte_10000'
'time_1',460640,116963,559976,52891,441005,'byte_10000'
'time_1',116963,559976,52891,441005,183080,'byte_10000'
'time_1',559976,52891,441005,183080,393203,'byte_10000'
'time_2',52891,441005,183080,393203,585076,'byte_10000'
'time_2',441005,183080,393203,585076,12067,'byte_10000'
'time_2',183080,393203,585076,12067,453893,'byte_10000'
'time_2',393203,585076,12067,453893,115886,'byte_10000'
'time_2',585076,12067,453893,115886,135169,'byte_10000'
'time_2',12067,453893,115886,135169,57816,'byte_10000'
'time_3',453893,115886,135169,57816,298476,'byte_10000'
'time_3',115886,135169,57816,298476,257869,'byte_10000'
'time_3',135169,57816,298476,257869,146522,'byte_10000'
'time_3',57816,298476,257869,146522,105651,'byte_10000'
'time_3',298476,257869,146522,105651,43949,'byte_10000'
'time_4',257869,146522,105651,43949,10522,'byte_10000'
'time_4',146522,105651,43949,10522,128942,'byte_10000'
'time_4',105651,43949,10522,128942,32232,'byte_10000'
'time_4',43949,10522,128942,32232,87899,'byte_10000'
'time_4',10522,128942,32232,87899,64478,'byte_10000'
'time_4',128942,32232,87899,64478,31466,'byte_10000'
'time_5',32232,87899,64478,31466,58617,'byte_10000'
'time_5',87899,64478,31466,58617,64464,'byte_10000'
'time_5',64478,31466,58617,64464,64457,'byte_10000'
'time_5',31466,58617,64464,64457,29302,'byte_0'
'time_5',58617,64464,64457,29302,0,'byte_0'
'time_5',64464,64457,29302,0,0,'byte_500'
'time_6',64457,29302,0,0,8,'byte_10000'
'time_6',29302,0,0,8,32224,'byte_500'
'time_6',0,0,8,32224,13,'byte_10000'
'time_6',0,8,32224,13,96681,'byte_10000'
'time_6',8,32224,13,96681,87899,'byte_500'
'time_6',32224,13,96681,87899,21,'byte_0'
'time_7',13,96681,87899,21,0,'byte_10000'
'time_7',96681,87899,21,0,87905,'byte_10000'
'time_7',87899,21,0,87905,64493,'byte_10000'
'time_7',21,0,87905,64493,64442,'byte_10000'
'time_7',0,87905,64493,64442,205113,'byte_500'
'time_8',87905,64493,64442,205113,12,'byte_10000'
'time_8',64493,64442,205113,12,10757,'byte_10000'
'time_8',64442,205113,12,10757,205132,'byte_10000'
'time_8',205113,12,10757,205132,64469,'byte_10000'
'time_8',12,10757,205132,64469,263728,'byte_10000'
'time_8',10757,205132,64469,263728,257884,'byte_10000'
'time_9',205132,64469,263728,257884,62275,'byte_2000'
'time_9',64469,263728,257884,62275,1936,'byte_10000'
'time_9',263728,257884,62275,1936,310560,'byte_10000'
'time_9',257884,62275,1936,310560,51759,'byte_10000'
'time_9',62275,1936,310560,51759,364387,'byte_10000'
'time_9',1936,310560,51759,364387,20398,'byte_500'
'time_10',310560,51759,364387,20398,18,'byte_10000'
'time_10',51759,364387,20398,18,347815,'byte_10000'
'time_10',364387,20398,18,347815,369250,'byte_10000'
'time_10',20398,18,347815,369250,103892,'byte_10000'
'time_10',18,347815,369250,103892,466596,'byte_10000'
'time_10',347815,369250,103892,466596,15755,'byte_10000'
'time_11',369250,103892,466596,15755,333514,'byte_10000'
'time_11',103892,466596,15755,333514,112130,'byte_10000'
'time_11',466596,15755,333514,112130,57291,'byte_10000'
'time_11',15755,333514,112130,57291,148898,'byte_10000'
'time_11',333514,112130,57291,148898,620272,'byte_10000'
'time_12',112130,57291,148898,620272,666645,'byte_10000'
'time_12',57291,148898,620272,666645,566792,'byte_10000'
'time_12',148898,620272,666645,566792,614280,'byte_500'
'time_12',620272,666645,566792,614280,220,'byte_10000'
'time_12',666645,566792,614280,220,458464,'byte_10000'
'time_12',566792,614280,220,458464,169642,'byte_10000'
'time_13',614280,220,458464,169642,48523,'byte_10000'
'time_13',220,458464,169642,48523,632937,'byte_10000'
'time_13',458464,169642,48523,632937,49992,'byte_10000'
'time_13',169642,48523,632937,49992,687394,'byte_10000'
'time_13',48523,632937,49992,687394,159517,'byte_10000'
'time_13',632937,49992,687394,159517,493359,'byte_10000'
'time_14',49992,687394,159517,493359,333272,'byte_10000'
'time_14',687394,159517,493359,333272,264471,'byte_8000'
'time_14',159517,493359,333272,264471,7595,'byte_8500'
'time_14',493359,333272,264471,7595,8304,'byte_6500'
'time_14',333272,264471,7595,8304,6405,'byte_3000'
'time_14',264471,7595,8304,6405,2911,'byte_8000'
'time_15',7595,8304,6405,2911,7635,'byte_1500'
'time_15',8304,6405,2911,7635,1406,'byte_500'
'time_15',6405,2911,7635,1406,5,'byte_500'
'time_15',2911,7635,1406,5,423,'byte_2000'
'time_15',7635,1406,5,423,1530,'byte_10000'
'time_16',1406,5,423,1530,9520,'byte_8000'
'time_16',5,423,1530,9520,7560,'byte_2500'
'time_16',423,1530,9520,7560,2414,'byte_8500'
'time_16',1530,9520,7560,2414,8124,'byte_1500'
'time_16',9520,7560,2414,8124,1281,'byte_9500'
'time_16',7560,2414,8124,1281,9163,'byte_2000'
'time_17',2414,8124,1281,9163,1842,'byte_500'
'time_17',8124,1281,9163,1842,261,'byte_2000'
'time_17',1281,9163,1842,261,1894,'byte_10000'
'time_17',9163,1842,261,1894,10106,'byte_1000'
'time_17',1842,261,1894,10106,939,'byte_10000'
'time_17',261,1894,10106,939,10409,'byte_2500'
'time_18',1894,10106,939,10409,2474,'byte_2500'
'time_18',10106,939,10409,2474,2249,'byte_10000'
'time_18',939,10409,2474,2249,13068,'byte_6000'
'time_18',10409,2474,2249,13068,5959,'byte_10000'
'time_18',2474,2249,13068,5959,14882,'byte_2500'
'time_19',2249,13068,5959,14882,2343,'byte_10000'
'time_19',13068,5959,14882,2343,14000,'byte_4000'
'time_19',5959,14882,2343,14000,3632,'byte_10000'
'time_19',14882,2343,14000,3632,11161,'byte_10000'
'time_19',2343,14000,3632,11161,10335,'byte_1500'
'time_19',14000,3632,11161,10335,1063,'byte_1000'
'time_20',3632,11161,10335,1063,992,'byte_10000'
'time_20',11161,10335,1063,992,10619,'byte_6500'
'time_20',10335,1063,992,10619,6463,'byte_500'
'time_20',1063,992,10619,6463,195,'byte_3500'
'time_20',992,10619,6463,195,3141,'byte_10000'
'time_21',10619,6463,195,3141,16974,'byte_2500'
'time_21',6463,195,3141,16974,2096,'byte_10000'
'time_21',195,3141,16974,2096,17018,'byte_10000'
'time_21',3141,16974,2096,17018,16565,'byte_1500'
'time_21',16974,2096,17018,16565,1355,'byte_1000'
'time_21',2096,17018,16565,1355,893,'byte_2500'
'time_22',17018,16565,1355,893,2021,'byte_10000'
'time_22',16565,1355,893,2021,15257,'byte_4000'
'time_22',1355,893,2021,15257,3687,'byte_10000'
'time_22',893,2021,15257,3687,16768,'byte_10000'
'time_22',2021,15257,3687,16768,15798,'byte_2500'
'time_23',15257,3687,16768,15798,2324,'byte_10000'
'time_23',3687,16768,15798,2324,15265,'byte_9000'
'time_23',16768,15798,2324,15265,8599,'byte_10000'
'time_23',15798,2324,15265,8599,373716,'byte_10000'
'time_23',2324,15265,8599,373716,283109,'byte_10000'
'time_23',15265,8599,373716,283109,22867,'byte_10000'
