@relation dataset_day_10
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',20575,231251,441468,566002,15436,'byte_10000'
'time_0',231251,441468,566002,15436,17032,'byte_10000'
'time_0',441468,566002,15436,17032,481135,'byte_10000'
'time_0',566002,15436,17032,481135,68947,'byte_10000'
'time_0',15436,17032,481135,68947,102577,'byte_10000'
'time_0',17032,481135,68947,102577,590909,'byte_10000'
'time_1',481135,68947,102577,590909,579425,'byte_10000'
'time_1',68947,102577,590909,579425,505555,'byte_10000'
'time_1',102577,590909,579425,505555,101801,'byte_10000'
'time_1',590909,579425,505555,101801,324592,'byte_10000'
'time_1',579425,505555,101801,324592,65420,'byte_10000'
'time_1',505555,101801,324592,65420,229379,'byte_10000'
'time_2',101801,324592,65420,229379,485742,'byte_10000'
'time_2',324592,65420,229379,485742,357432,'byte_10000'
'time_2',65420,229379,485742,357432,105558,'byte_10000'
'time_2',229379,485742,357432,105558,177223,'byte_10000'
'time_2',485742,357432,105558,177223,262850,'byte_10000'
'time_2',357432,105558,177223,262850,54535,'byte_10000'
'time_3',105558,177223,262850,54535,161482,'byte_10000'
'time_3',177223,262850,54535,161482,117603,'byte_10000'
'time_3',262850,54535,161482,117603,117208,'byte_10000'
'time_3',54535,161482,117603,117208,32247,'byte_10000'
'time_3',161482,117603,117208,32247,161174,'byte_10000'
'time_4',117603,117208,32247,161174,117525,'byte_10000'
'time_4',117208,32247,161174,117525,17371,'byte_10000'
'time_4',32247,161174,117525,17371,9911,'byte_10000'
'time_4',161174,117525,17371,9911,64464,'byte_10000'
'time_4',117525,17371,9911,64464,32247,'byte_10000'
'time_4',17371,9911,64464,32247,29288,'byte_500'
'time_5',9911,64464,32247,29288,15,'byte_10000'
'time_5',64464,32247,29288,15,58603,'byte_10000'
'time_5',32247,29288,15,58603,21059,'byte_10000'
'time_5',29288,15,58603,21059,32232,'byte_10000'
'time_5',15,58603,21059,32232,29302,'byte_10000'
'time_5',58603,21059,32232,29302,32232,'byte_500'
'time_6',21059,32232,29302,32232,13,'byte_10000'
'time_6',32232,29302,32232,13,29302,'byte_0'
'time_6',29302,32232,13,29302,0,'byte_10000'
'time_6',32232,13,29302,0,29338,'byte_10000'
'time_6',13,29302,0,29338,32186,'byte_10000'
'time_6',29302,0,29338,32186,65262,'byte_5500'
'time_7',0,29338,32186,65262,5481,'byte_10000'
'time_7',29338,32186,65262,5481,25397,'byte_10000'
'time_7',32186,65262,5481,25397,40567,'byte_10000'
'time_7',65262,5481,25397,40567,109655,'byte_10000'
'time_7',5481,25397,40567,109655,225652,'byte_10000'
'time_7',25397,40567,109655,225652,29311,'byte_10000'
'time_8',40567,109655,225652,29311,225667,'byte_10000'
'time_8',109655,225652,29311,225667,205131,'byte_10000'
'time_8',225652,29311,225667,205131,32240,'byte_10000'
'time_8',29311,225667,205131,32240,29289,'byte_4500'
'time_8',225667,205131,32240,29289,4403,'byte_10000'
'time_9',205131,32240,29289,4403,291582,'byte_10000'
'time_9',32240,29289,4403,291582,13114,'byte_10000'
'time_9',29289,4403,291582,13114,11230,'byte_10000'
'time_9',4403,291582,13114,11230,64492,'byte_10000'
'time_9',291582,13114,11230,64492,386752,'byte_10000'
'time_9',13114,11230,64492,386752,350004,'byte_10000'
'time_10',11230,64492,386752,350004,368666,'byte_10000'
'time_10',64492,386752,350004,368666,331547,'byte_10000'
'time_10',386752,350004,368666,331547,22088,'byte_10000'
'time_10',350004,368666,331547,22088,63722,'byte_10000'
'time_10',368666,331547,22088,63722,387143,'byte_10000'
'time_10',331547,22088,63722,387143,420505,'byte_10000'
'time_11',22088,63722,387143,420505,16426,'byte_10000'
'time_11',63722,387143,420505,16426,431031,'byte_10000'
'time_11',387143,420505,16426,431031,93015,'byte_10000'
'time_11',420505,16426,431031,93015,151844,'byte_10000'
'time_11',16426,431031,93015,151844,523454,'byte_10000'
'time_12',431031,93015,151844,523454,116985,'byte_10000'
'time_12',93015,151844,523454,116985,20934,'byte_10000'
'time_12',151844,523454,116985,20934,607387,'byte_10000'
'time_12',523454,116985,20934,607387,594101,'byte_10000'
