@relation dataset_p2p_rnd20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4028,185,185,8261,8446,-7901,545,1463,2008,'byte_4000'
'time_0',185,6438,8446,-7901,545,1463,2008,5339,7347,'byte_500'
'time_0',8446,-6802,545,1463,2008,5339,7347,-3670,3677,'byte_500'
'time_0',545,-1669,2008,5339,7347,-3670,3677,-3431,246,'byte_4500'
'time_0',2008,7101,7347,-3670,3677,-3431,246,-246,0,'byte_500'
'time_0',7347,3677,3677,-3431,246,-246,0,18311,18311,'byte_4000'
'time_1',3677,-18065,246,-246,0,18311,18311,-18311,0,'byte_500'
'time_1',246,0,0,18311,18311,-18311,0,7323,7323,'byte_500'
'time_1',0,10988,18311,-18311,0,7323,7323,-7309,14,'byte_4500'
'time_1',18311,-14,0,7323,7323,-7309,14,3799,3813,'byte_500'
'time_1',0,3510,7323,-7309,14,3799,3813,-3809,4,'byte_500'
'time_1',7323,10,14,3799,3813,-3809,4,3654,3658,'byte_500'
'time_2',14,155,3813,-3809,4,3654,3658,4406,8064,'byte_500'
'time_2',3813,-8060,4,3654,3658,4406,8064,-738,7326,'byte_500'
'time_2',4,-3668,3658,4406,8064,-738,7326,-7326,0,'byte_500'
'time_2',3658,8064,8064,-738,7326,-7326,0,7323,7323,'byte_500'
'time_2',8064,3,7326,-7326,0,7323,7323,-3293,4030,'byte_500'
'time_3',7326,-4030,0,7323,7323,-3293,4030,3291,7321,'byte_500'
'time_3',0,2,7323,-3293,4030,3291,7321,-3290,4031,'byte_500'
'time_3',7323,-1,4030,3291,7321,-3290,4031,-4031,0,'byte_4500'
'time_3',4030,7321,7321,-3290,4031,-4031,0,0,0,'byte_500'
'time_3',7321,4031,4031,-4031,0,0,0,3661,3661,'byte_500'
'time_3',4031,-3661,0,0,0,3661,3661,-3661,0,'byte_7500'
'time_4',0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_4',0,3661,3661,-3661,0,0,0,4027,4027,'byte_4500'
'time_4',3661,-4027,0,0,0,4027,4027,-4025,2,'byte_4000'
'time_4',0,-2,0,4027,4027,-4025,2,3658,3660,'byte_8500'
'time_4',0,367,4027,-4025,2,3658,3660,-3660,0,'byte_500'
'time_4',4027,2,2,3658,3660,-3660,0,0,0,'byte_500'
'time_5',2,3660,3660,-3660,0,0,0,4027,4027,'byte_10000'
'time_5',3660,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_5',0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_5',0,4027,4027,-4027,0,0,0,0,0,'byte_8500'
'time_5',4027,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_8500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,4032,4032,'byte_2500'
'time_7',0,-4032,0,0,0,4032,4032,-4032,0,'byte_4500'
'time_7',0,0,0,4032,4032,-4032,0,0,0,'byte_4000'
'time_7',0,4032,4032,-4032,0,0,0,7322,7322,'byte_4500'
'time_7',4032,-7322,0,0,0,7322,7322,-7322,0,'byte_10000'
'time_7',0,0,0,7322,7322,-7322,0,4027,4027,'byte_6000'
'time_8',0,3295,7322,-7322,0,4027,4027,-365,3662,'byte_10000'
'time_8',7322,-3662,0,4027,4027,-365,3662,4393,8055,'byte_8500'
'time_8',0,-4028,4027,-365,3662,4393,8055,-8055,0,'byte_7500'
'time_8',4027,3662,3662,4393,8055,-8055,0,0,0,'byte_4500'
'time_8',3662,8055,8055,-8055,0,0,0,11028,11028,'byte_7500'
'time_8',8055,-11028,0,0,0,11028,11028,-11028,0,'byte_4000'
'time_9',0,0,0,11028,11028,-11028,0,0,0,'byte_4500'
'time_9',0,11028,11028,-11028,0,0,0,8055,8055,'byte_4000'
