@relation dataset_random20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',61,58584,58584,-26135,32449,26283,58732,-26212,32520,'byte_500'
'time_0',58584,-71,32449,26283,58732,-26212,32520,1719,34239,'byte_500'
'time_0',32449,24493,58732,-26212,32520,1719,34239,-1500,32739,'byte_500'
'time_0',58732,-219,32520,1719,34239,-1500,32739,-31229,1510,'byte_500'
'time_0',32520,32729,34239,-1500,32739,-31229,1510,62165,63675,'byte_10000'
'time_0',34239,-30936,32739,-31229,1510,62165,63675,-63256,419,'byte_500'
'time_1',32739,1091,1510,62165,63675,-63256,419,-58,361,'byte_500'
'time_1',1510,63314,63675,-63256,419,-58,361,57729,58090,'byte_10000'
'time_1',63675,-57671,419,-58,361,57729,58090,-25659,32431,'byte_500'
'time_1',419,-32070,361,57729,58090,-25659,32431,-32431,0,'byte_500'
'time_1',361,58090,58090,-25659,32431,-32431,0,32224,32224,'byte_500'
'time_1',58090,207,32431,-32431,0,32224,32224,-32136,88,'byte_500'
'time_2',32431,-88,0,32224,32224,-32136,88,32201,32289,'byte_500'
'time_2',0,-65,32224,-32136,88,32201,32289,-3141,29148,'byte_500'
'time_2',32224,-29060,88,32201,32289,-3141,29148,-18786,10362,'byte_500'
'time_2',88,21927,32289,-3141,29148,-18786,10362,-10362,0,'byte_500'
'time_2',32289,29148,29148,-18786,10362,-10362,0,29295,29295,'byte_500'
'time_2',29148,-18933,10362,-10362,0,29295,29295,-29295,0,'byte_500'
'time_3',10362,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_3',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_3',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_4',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,32224,32224,'byte_10000'
'time_5',29295,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_7',32224,0,0,0,0,0,0,58590,58590,'byte_10000'
'time_7',0,-58590,0,0,0,58590,58590,-58590,0,'byte_1000'
'time_7',0,0,0,58590,58590,-58590,0,0,0,'byte_10000'
'time_7',0,58590,58590,-58590,0,0,0,0,0,'byte_10000'
'time_8',58590,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_8',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
