@relation dataset_random20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1632,58594,58594,911,59505,-30023,29482,2013,31495,'byte_500'
'time_0',58594,28010,59505,-30023,29482,2013,31495,-30474,1021,'byte_500'
'time_0',59505,28461,29482,2013,31495,-30474,1021,127072,128093,'byte_10000'
'time_0',29482,-96598,31495,-30474,1021,127072,128093,-126808,1285,'byte_500'
'time_0',31495,-264,1021,127072,128093,-126808,1285,53363,54648,'byte_500'
'time_0',1021,73445,128093,-126808,1285,53363,54648,-54462,186,'byte_500'
'time_1',128093,1099,1285,53363,54648,-54462,186,32604,32790,'byte_10000'
'time_1',1285,21858,54648,-54462,186,32604,32790,25217,58007,'byte_500'
'time_1',54648,-57821,186,32604,32790,25217,58007,-57985,22,'byte_500'
'time_1',186,32768,32790,25217,58007,-57985,22,-22,0,'byte_500'
'time_1',32790,58007,58007,-57985,22,-22,0,32326,32326,'byte_500'
'time_1',58007,-32304,22,-22,0,32326,32326,-32118,208,'byte_500'
'time_2',22,-208,0,32326,32326,-32118,208,171,379,'byte_500'
'time_2',0,31947,32326,-32118,208,171,379,3267,3646,'byte_10000'
'time_2',32326,-3438,208,171,379,3267,3646,24114,27760,'byte_500'
'time_2',208,-27381,379,3267,3646,24114,27760,-27760,0,'byte_500'
'time_2',379,3646,3646,24114,27760,-27760,0,32280,32280,'byte_500'
'time_2',3646,-4520,27760,-27760,0,32280,32280,-38,32242,'byte_10000'
'time_3',27760,-32242,0,32280,32280,-38,32242,-2728,29514,'byte_500'
'time_3',0,2766,32280,-38,32242,-2728,29514,25146,54660,'byte_10000'
'time_3',32280,-22418,32242,-2728,29514,25146,54660,-25365,29295,'byte_500'
'time_3',32242,219,29514,25146,54660,-25365,29295,-29295,0,'byte_500'
'time_3',29514,54660,54660,-25365,29295,-29295,0,0,0,'byte_500'
'time_4',54660,29295,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_4',29295,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_4',29295,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_6',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_6',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_6',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_6',29295,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_6',0,0,0,32224,32224,-32224,0,29295,29295,'byte_500'
'time_7',0,2929,32224,-32224,0,29295,29295,-29295,0,'byte_500'
'time_7',32224,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_7',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_7',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,64449,64449,'byte_500'
'time_8',0,-64449,0,0,0,64449,64449,-64449,0,'byte_500'
'time_8',0,0,0,64449,64449,-64449,0,0,0,'byte_10000'
'time_8',0,64449,64449,-64449,0,0,0,64449,64449,'byte_500'
