@relation dataset_p2p_rnd20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3662,8094,8094,7798,15892,-11863,4029,10615,14644,'byte_500'
'time_0',8094,1248,15892,-11863,4029,10615,14644,-14560,84,'byte_4500'
'time_0',15892,3945,4029,10615,14644,-14560,84,7979,8063,'byte_500'
'time_0',4029,6581,14644,-14560,84,7979,8063,-4406,3657,'byte_4500'
'time_0',14644,-3573,84,7979,8063,-4406,3657,412,4069,'byte_4000'
'time_0',84,3994,8063,-4406,3657,412,4069,10578,14647,'byte_500'
'time_1',8063,-10990,3657,412,4069,10578,14647,-6589,8058,'byte_500'
'time_1',3657,-3989,4069,10578,14647,-6589,8058,-8058,0,'byte_500'
'time_1',4069,14647,14647,-6589,8058,-8058,0,10991,10991,'byte_4500'
'time_1',14647,-2933,8058,-8058,0,10991,10991,-10991,0,'byte_500'
'time_1',8058,0,0,10991,10991,-10991,0,10985,10985,'byte_4000'
'time_1',0,6,10991,-10991,0,10985,10985,-6401,4584,'byte_500'
'time_2',10991,-4584,0,10985,10985,-6401,4584,-1113,3471,'byte_500'
'time_2',0,7514,10985,-6401,4584,-1113,3471,-3470,1,'byte_500'
'time_2',10985,4583,4584,-1113,3471,-3470,1,6,7,'byte_500'
'time_2',4584,3464,3471,-3470,1,6,7,4023,4030,'byte_500'
'time_2',3471,-4029,1,6,7,4023,4030,-4030,0,'byte_500'
'time_3',1,7,7,4023,4030,-4030,0,4028,4028,'byte_500'
