@relation dataset_normal_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',14833,629127,629127,-626414,2713,575986,578699,-104805,473894,'byte_10000'
'time_0',629127,-471181,2713,575986,578699,-104805,473894,-343246,130648,'byte_10000'
'time_0',2713,448051,578699,-104805,473894,-343246,130648,-99244,31404,'byte_10000'
'time_0',578699,442490,473894,-343246,130648,-99244,31404,613886,645290,'byte_10000'
'time_0',473894,-514642,130648,-99244,31404,613886,645290,-118173,527117,'byte_10000'
'time_0',130648,-495713,31404,613886,645290,-118173,527117,-69216,457901,'byte_10000'
'time_1',31404,187389,645290,-118173,527117,-69216,457901,-432459,25442,'byte_10000'
'time_1',645290,501675,527117,-69216,457901,-432459,25442,105672,131114,'byte_10000'
'time_1',527117,326787,457901,-432459,25442,105672,131114,-84041,47073,'byte_10000'
'time_1',457901,-21631,25442,105672,131114,-84041,47073,487854,534927,'byte_10000'
'time_1',25442,-403813,131114,-84041,47073,487854,534927,-454591,80336,'byte_10000'
'time_1',131114,-33263,47073,487854,534927,-454591,80336,501912,582248,'byte_10000'
'time_2',47073,-47321,534927,-454591,80336,501912,582248,-517336,64912,'byte_10000'
'time_2',534927,15424,80336,501912,582248,-517336,64912,162201,227113,'byte_6000'
'time_2',80336,355135,582248,-517336,64912,162201,227113,-221499,5614,'byte_10000'
